id,id_dr,scenario,date,value
1220,7,2,2034-04-01 00:00:00,0.03342143536328752
1221,7,2,2035-04-01 00:00:00,0.03561770111573209
1222,7,2,2036-04-01 00:00:00,0.037813966868176736
1223,7,2,2037-04-01 00:00:00,0.04010572243594498
1224,7,2,2038-04-01 00:00:00,0.04211100855774223
1225,7,2,2039-04-01 00:00:00,0.04397305995655404
1226,7,2,2040-04-01 00:00:00,0.04583511135536571
1227,7,2,2041-04-01 00:00:00,0.04784039747716297
1228,7,2,2042-04-01 00:00:00,0.04979793869129843
1229,7,2,2043-04-01 00:00:00,0.05170773499777189
1230,7,2,2044-04-01 00:00:00,0.053331061858274444
1231,7,2,2045-04-01 00:00:00,0.054858898903453336
1232,7,2,2046-04-01 00:00:00,0.05652997067161775
1233,7,2,2047-04-01 00:00:00,0.05801006280913479
1234,7,2,2048-04-01 00:00:00,0.05925143040834256
1235,7,2,2049-04-01 00:00:00,0.06063603273053587
1236,7,2,2050-04-01 00:00:00,0.0620683799603911
1237,7,2,2051-04-01 00:00:00,0.06225935959103842
1238,7,2,2052-04-01 00:00:00,0.06264131885233319
1239,7,2,2053-04-01 00:00:00,0.06278455357531872
1240,7,2,2054-04-01 00:00:00,0.0631665128366135
1241,7,3,2023-11-01 00:00:00,0.01733140148124768
1242,7,3,2024-11-01 00:00:00,0.02124648390951847
1243,7,3,2025-11-01 00:00:00,0.025877739952716913
1244,7,3,2026-11-01 00:00:00,0.03069997562656264
1245,7,3,2027-11-01 00:00:00,0.03514025203911373
1246,7,3,2028-11-01 00:00:00,0.039341803913355566
1247,7,3,2029-11-01 00:00:00,0.044116294679539494
1248,7,3,2030-11-01 00:00:00,0.049750193783636563
1249,7,3,2031-11-01 00:00:00,0.05562281742604282
1250,7,3,2032-11-01 00:00:00,0.06159093088377273
1251,7,3,2033-11-01 00:00:00,0.06770227906448817
1252,7,3,2034-11-01 00:00:00,0.07371813742988001
1253,7,3,2035-11-01 00:00:00,0.07973399579527159
1254,7,3,2036-11-01 00:00:00,0.08627504814494373
1255,7,3,2037-11-01 00:00:00,0.09291159030993919
1256,7,3,2038-11-01 00:00:00,0.099500387567273
1257,7,3,2039-11-01 00:00:00,0.10623241954759245
1258,7,3,2040-11-01 00:00:00,0.11310768625089758
1259,7,3,2041-11-01 00:00:00,0.12003069786186395
1260,7,3,2042-11-01 00:00:00,0.1263330256732267
1261,7,3,2043-11-01 00:00:00,0.13249211876160408
1262,7,3,2044-11-01 00:00:00,0.13850797712699578
1263,7,3,2045-11-01 00:00:00,0.14395089660044566
1264,7,3,2046-11-01 00:00:00,0.14948930588921888
1265,7,3,2047-11-01 00:00:00,0.15450252119371205
1266,7,3,2048-11-01 00:00:00,0.15918152214457212
1267,7,3,2049-11-01 00:00:00,0.16495865597165485
1268,7,3,2050-11-01 00:00:00,0.16620002357086264
1269,7,3,2051-11-01 00:00:00,0.16753688098539402
1270,7,3,2052-11-01 00:00:00,0.1690647180305731
1271,7,3,2053-11-01 00:00:00,0.17083127961406092
1272,7,3,2024-04-01 00:00:00,0.01733140148124768
1273,7,3,2025-04-01 00:00:00,0.020816779740561935
1274,7,3,2026-04-01 00:00:00,0.024588627445847236
1275,7,3,2027-04-01 00:00:00,0.028551454781779926
1276,7,3,2028-04-01 00:00:00,0.03208457794875601
1277,7,3,2029-04-01 00:00:00,0.03561770111573216
1278,7,3,2030-04-01 00:00:00,0.03958052845166481
1279,7,3,2031-04-01 00:00:00,0.044593743756157926
1280,7,3,2032-04-01 00:00:00,0.04946372433766552
1281,7,3,2033-04-01 00:00:00,0.05462017436514416
1282,7,3,2034-04-01 00:00:00,0.059585644761975406
1283,7,3,2035-04-01 00:00:00,0.06478983969711591
1284,7,3,2036-04-01 00:00:00,0.06994628972459462
1285,7,3,2037-04-01 00:00:00,0.07538920919804423
1286,7,3,2038-04-01 00:00:00,0.08078438376383205
1287,7,3,2039-04-01 00:00:00,0.08598857869897268
1288,7,3,2040-04-01 00:00:00,0.09186120234137873
1289,7,3,2041-04-01 00:00:00,0.09782931579910878
1290,7,3,2042-04-01 00:00:00,0.10370193944151511
1291,7,3,2043-04-01 00:00:00,0.10876289965366981
1292,7,3,2044-04-01 00:00:00,0.11358513532751553
1293,7,3,2045-04-01 00:00:00,0.11812090155539022
1294,7,3,2046-04-01 00:00:00,0.12303862704455981
1295,7,3,2047-04-01 00:00:00,0.1273834136417873
1296,7,3,2048-04-01 00:00:00,0.13101202662408704
1297,7,3,2049-04-01 00:00:00,0.13516583359066708
1298,7,3,2050-04-01 00:00:00,0.13979708963386536
1299,7,3,2051-04-01 00:00:00,0.14041777343346953
1300,7,3,2052-04-01 00:00:00,0.14146816140202984
1301,7,3,2053-04-01 00:00:00,0.14232756973994298
1302,7,3,2054-04-01 00:00:00,0.1434257026161651
1303,8,1,2023-11-01 00:00:00,0.023585984384948605
1304,8,1,2024-11-01 00:00:00,0.023967943646243346
1305,8,1,2025-11-01 00:00:00,0.024397647815199885
1306,8,1,2026-11-01 00:00:00,0.02501833161480377
1307,8,1,2027-11-01 00:00:00,0.025686760322069558
1308,8,1,2028-11-01 00:00:00,0.025925484860378743
1309,8,1,2029-11-01 00:00:00,0.02625969921401162
1310,8,1,2030-11-01 00:00:00,0.026546168659982633
1311,8,1,2031-11-01 00:00:00,0.026880383013615543
1312,8,1,2032-11-01 00:00:00,0.027119107551924725
1313,8,1,2033-11-01 00:00:00,0.02754881172088126
1314,8,1,2034-11-01 00:00:00,0.027835281166852306
1315,8,1,2035-11-01 00:00:00,0.028217240428147047
1316,8,1,2036-11-01 00:00:00,0.02850370987411806
1317,8,1,2037-11-01 00:00:00,0.028742434412427242
1318,8,1,2038-11-01 00:00:00,0.02898115895073646
1319,8,1,2039-11-01 00:00:00,0.029267628396707508
1320,8,1,2040-11-01 00:00:00,0.029506352935016723
1321,8,1,2041-11-01 00:00:00,0.029792822380987703
1322,8,1,2042-11-01 00:00:00,0.02998380201163509
1323,8,1,2043-11-01 00:00:00,0.030174781642282444
1324,8,1,2044-11-01 00:00:00,0.030174781642282444
1325,8,1,2045-11-01 00:00:00,0.030127036734620614
1326,8,1,2046-11-01 00:00:00,0.03003154691929692
1327,8,1,2047-11-01 00:00:00,0.029792822380987738
1328,8,1,2048-11-01 00:00:00,0.029649587658002213
1329,8,1,2049-11-01 00:00:00,0.029649587658002213
1330,8,1,2050-11-01 00:00:00,0.029792822380987738
1331,8,1,2051-11-01 00:00:00,0.029936057103973228
1332,8,1,2052-11-01 00:00:00,0.030127036734620614
1333,8,1,2053-11-01 00:00:00,0.030174781642282444
1334,8,1,2024-04-01 00:00:00,0.023585984384948605
1335,8,1,2025-04-01 00:00:00,0.024015688553905176
1336,8,1,2026-04-01 00:00:00,0.024636372353509066
1337,8,1,2027-04-01 00:00:00,0.025448035783760342
1338,8,1,2028-04-01 00:00:00,0.025973229768040573
1339,8,1,2029-04-01 00:00:00,0.026402933936997143
1340,8,1,2030-04-01 00:00:00,0.026689403382968154
1341,8,1,2031-04-01 00:00:00,0.027023617736601065
1342,8,1,2032-04-01 00:00:00,0.02735783209023394
1343,8,1,2033-04-01 00:00:00,0.027692046443866785
1344,8,1,2034-04-01 00:00:00,0.028026260797499696
1345,8,1,2035-04-01 00:00:00,0.028360475151132537
1346,8,1,2036-04-01 00:00:00,0.028742434412427277
1347,8,1,2037-04-01 00:00:00,0.02907664876606012
1348,8,1,2038-04-01 00:00:00,0.029410863119693032
1349,8,1,2039-04-01 00:00:00,0.029649587658002213
1350,8,1,2040-04-01 00:00:00,0.02993605710397326
1351,8,1,2041-04-01 00:00:00,0.030222526549944274
1352,8,1,2042-04-01 00:00:00,0.03050899599591532
1353,8,1,2043-04-01 00:00:00,0.030699975626562674
1354,8,1,2044-04-01 00:00:00,0.030795465441886365
1355,8,1,2045-04-01 00:00:00,0.030747720534224504
1356,8,1,2046-04-01 00:00:00,0.030747720534224535
1357,8,1,2047-04-01 00:00:00,0.030652230718900844
1358,8,1,2048-04-01 00:00:00,0.03031801636526797
1359,8,1,2049-04-01 00:00:00,0.030222526549944274
1360,8,1,2050-04-01 00:00:00,0.030174781642282444
1361,8,1,2051-04-01 00:00:00,0.03022252654994431
1362,8,1,2052-04-01 00:00:00,0.030461251088253455
1363,8,1,2053-04-01 00:00:00,0.03050899599591532
1364,8,1,2054-04-01 00:00:00,0.03050899599591532
1365,8,2,2023-11-01 00:00:00,0.023585984384948605
1366,8,2,2024-11-01 00:00:00,0.025686760322069527
1367,8,2,2025-11-01 00:00:00,0.02797851588983783
1368,8,2,2026-11-01 00:00:00,0.03050899599591532
1369,8,2,2027-11-01 00:00:00,0.03332594554796386
1370,8,2,2028-11-01 00:00:00,0.03580868074637948
1371,8,2,2029-11-01 00:00:00,0.03862563029842801
1372,8,2,2030-11-01 00:00:00,0.04153806966580021
1373,8,2,2031-11-01 00:00:00,0.04440276412551061
1374,8,2,2032-11-01 00:00:00,0.047315203492882735
1375,8,2,2033-11-01 00:00:00,0.05041862249090225
1376,8,2,2034-11-01 00:00:00,0.05371302111956922
1377,8,2,2035-11-01 00:00:00,0.057293889194207165
1378,8,2,2036-11-01 00:00:00,0.0611134818071543
1379,8,2,2037-11-01 00:00:00,0.06464660497413045
1380,8,2,2038-11-01 00:00:00,0.06803649341812101
1381,8,2,2039-11-01 00:00:00,0.07118765732380239
1382,8,2,2040-11-01 00:00:00,0.07452980086013122
1383,8,2,2041-11-01 00:00:00,0.07777645458113619
1384,8,2,2042-11-01 00:00:00,0.08111859811746502
1385,8,2,2043-11-01 00:00:00,0.08417427220782267
1386,8,2,2044-11-01 00:00:00,0.08713445648285674
1387,8,2,2045-11-01 00:00:00,0.08961719168127229
1388,8,2,2046-11-01 00:00:00,0.09205218197202619
1389,8,2,2047-11-01 00:00:00,0.09463040698576547
1390,8,2,2048-11-01 00:00:00,0.09706539727651924
1391,8,2,2049-11-01 00:00:00,0.09969136719792045
1392,8,2,2050-11-01 00:00:00,0.10050303062817166
1393,8,2,2051-11-01 00:00:00,0.10121920424309927
1394,8,2,2052-11-01 00:00:00,0.10203086767335048
1395,8,2,2053-11-01 00:00:00,0.10279478619594003
1396,8,2,2024-04-01 00:00:00,0.023585984384948605
1397,8,2,2025-04-01 00:00:00,0.025209311245451126
1398,8,2,2026-04-01 00:00:00,0.027166852459586555
1399,8,2,2027-04-01 00:00:00,0.029410863119692997
1400,8,2,2028-04-01 00:00:00,0.031559383964475746
1401,8,2,2029-04-01 00:00:00,0.03385113953224405
1402,8,2,2030-04-01 00:00:00,0.036095150192350524
1403,8,2,2031-04-01 00:00:00,0.03853014048310435
1404,8,2,2032-04-01 00:00:00,0.040821896050872594
1405,8,2,2033-04-01 00:00:00,0.0431136516186409
1406,8,2,2034-04-01 00:00:00,0.04554864190939466
1407,8,2,2035-04-01 00:00:00,0.04841333636910506
1408,8,2,2036-04-01 00:00:00,0.05151675536712457
1409,8,2,2037-04-01 00:00:00,0.05457242945748236
1410,8,2,2038-04-01 00:00:00,0.05724614428654537
1411,8,2,2039-04-01 00:00:00,0.05982436930028459
1412,8,2,2040-04-01 00:00:00,0.06235484940636208
1413,8,2,2041-04-01 00:00:00,0.06512405405074875
1414,8,2,2042-04-01 00:00:00,0.06779776887981183
1415,8,2,2043-04-01 00:00:00,0.07032824898588938
1416,8,2,2044-04-01 00:00:00,0.07257225964599583
1417,8,2,2045-04-01 00:00:00,0.07467303558311675
1418,8,2,2046-04-01 00:00:00,0.0769170462432232
1419,8,2,2047-04-01 00:00:00,0.07897007727268218
1420,8,2,2048-04-01 00:00:00,0.08064114904084665
1421,8,2,2049-04-01 00:00:00,0.08245545553199653
1422,8,2,2050-04-01 00:00:00,0.08450848656145565
1423,8,2,2051-04-01 00:00:00,0.08465172128444118
1424,8,2,2052-04-01 00:00:00,0.08522466017638314
1425,8,2,2053-04-01 00:00:00,0.08546338471469239
1426,8,2,2054-04-01 00:00:00,0.08603632360663434
1427,8,3,2023-11-01 00:00:00,0.023585984384948605
1428,8,3,2024-11-01 00:00:00,0.02893341404307463
1429,8,3,2025-11-01 00:00:00,0.03528348676209925
1430,8,3,2026-11-01 00:00:00,0.0417290492964476
1431,8,3,2027-11-01 00:00:00,0.04779265256950117
1432,8,3,2028-11-01 00:00:00,0.05352204148892183
1433,8,3,2029-11-01 00:00:00,0.060015348930931973
1434,8,3,2030-11-01 00:00:00,0.0677022790644881
1435,8,3,2031-11-01 00:00:00,0.07562793373635347
1436,8,3,2032-11-01 00:00:00,0.08384005785418984
1437,8,3,2033-11-01 00:00:00,0.09214767178734978
1438,8,3,2034-11-01 00:00:00,0.10031205099752434
1439,8,3,2035-11-01 00:00:00,0.1084764302076989
1440,8,3,2036-11-01 00:00:00,0.11730923812513915
1441,8,3,2037-11-01 00:00:00,0.12647626039621238
1442,8,3,2038-11-01 00:00:00,0.1353568132213144
1443,8,3,2039-11-01 00:00:00,0.1446193253077111
1444,8,3,2040-11-01 00:00:00,0.1539295823017697
1445,8,3,2041-11-01 00:00:00,0.16338307401881424
1446,8,3,2042-11-01 00:00:00,0.1718816675826215
1447,8,3,2043-11-01 00:00:00,0.18023702642344339
1448,8,3,2044-11-01 00:00:00,0.18844915054127986
1449,8,3,2045-11-01 00:00:00,0.19599284595185013
1450,8,3,2046-11-01 00:00:00,0.20344105154709735
1451,8,3,2047-11-01 00:00:00,0.2103163182504022
1452,8,3,2048-11-01 00:00:00,0.21661864606176495
1453,8,3,2049-11-01 00:00:00,0.22444881091830654
1454,8,3,2050-11-01 00:00:00,0.2261676275941328
1455,8,3,2051-11-01 00:00:00,0.2280296789929445
1456,8,3,2052-11-01 00:00:00,0.2301304549300654
1457,8,3,2053-11-01 00:00:00,0.23246995540549584
1458,8,3,2024-04-01 00:00:00,0.023585984384948605
1459,8,3,2025-04-01 00:00:00,0.028360475151132537
1460,8,3,2026-04-01 00:00:00,0.03342143536328748
1461,8,3,2027-04-01 00:00:00,0.0388643548367372
1462,8,3,2028-04-01 00:00:00,0.04363884560292113
1463,8,3,2029-04-01 00:00:00,0.048461081276766856
1464,8,3,2030-04-01 00:00:00,0.05390400075021654
1465,8,3,2031-04-01 00:00:00,0.06058828782287407
1466,8,3,2032-04-01 00:00:00,0.06732031980319332
1467,8,3,2033-04-01 00:00:00,0.07429107632182197
1468,8,3,2034-04-01 00:00:00,0.08107085320980323
1469,8,3,2035-04-01 00:00:00,0.0881848444514172
1470,8,3,2036-04-01 00:00:00,0.09515560097004563
1471,8,3,2037-04-01 00:00:00,0.10255606165763091
1472,8,3,2038-04-01 00:00:00,0.1098610325298922
1473,8,3,2039-04-01 00:00:00,0.1169750237715063
1474,8,3,2040-04-01 00:00:00,0.12499616825869547
1475,8,3,2041-04-01 00:00:00,0.1331128025612081
1476,8,3,2042-04-01 00:00:00,0.14103845723307315
1477,8,3,2043-04-01 00:00:00,0.1480569586593639
1478,8,3,2044-04-01 00:00:00,0.15455026610137385
1479,8,3,2045-04-01 00:00:00,0.16080484900507483
1480,8,3,2046-04-01 00:00:00,0.16739364626240863
1481,8,3,2047-04-01 00:00:00,0.17340950462780033
1482,8,3,2048-04-01 00:00:00,0.17827948520930786
1483,8,3,2049-04-01 00:00:00,0.18391338431340493
1484,8,3,2050-04-01 00:00:00,0.19021571212476795
1485,8,3,2051-04-01 00:00:00,0.19112286537034262
1486,8,3,2052-04-01 00:00:00,0.19255521260019812
1487,8,3,2053-04-01 00:00:00,0.19365334547642024
1488,8,3,2054-04-01 00:00:00,0.19527667233692292
1489,9,1,2023-11-01 00:00:00,0.16366401067254432
1490,9,1,2024-11-01 00:00:00,0.16603224234829098
1491,9,1,2025-11-01 00:00:00,0.16942457420814425
1492,9,1,2026-11-01 00:00:00,0.17371299372909085
1493,9,1,2027-11-01 00:00:00,0.17806541951154412
1494,9,1,2028-11-01 00:00:00,0.1799856073567441
1495,9,1,2029-11-01 00:00:00,0.18241784529399738
1496,9,1,2030-11-01 00:00:00,0.18421002061618405
1497,9,1,2031-11-01 00:00:00,0.18638623350741068
1498,9,1,2032-11-01 00:00:00,0.18830642135261064
1499,9,1,2033-11-01 00:00:00,0.1909946843358906
1500,9,1,2034-11-01 00:00:00,0.1932349034886239
1501,9,1,2035-11-01 00:00:00,0.1956671414258772
1502,9,1,2036-11-01 00:00:00,0.19777934805559716
1503,9,1,2037-11-01 00:00:00,0.1995715233777838
1504,9,1,2038-11-01 00:00:00,0.20123568617695714
1505,9,1,2039-11-01 00:00:00,0.2029638552376371
1506,9,1,2040-11-01 00:00:00,0.2050120556058504
1507,9,1,2041-11-01 00:00:00,0.2066762184050237
1508,9,1,2042-11-01 00:00:00,0.2082123686811837
1509,9,1,2043-11-01 00:00:00,0.209108456342277
1510,9,1,2044-11-01 00:00:00,0.20955650017282368
1511,9,1,2045-11-01 00:00:00,0.20904445008077033
1512,9,1,2046-11-01 00:00:00,0.20827637494269036
1513,9,1,2047-11-01 00:00:00,0.20699624971255706
1514,9,1,2048-11-01 00:00:00,0.20565211822091709
1515,9,1,2049-11-01 00:00:00,0.20584413700543702
1516,9,1,2050-11-01 00:00:00,0.2066762184050237
1517,9,1,2051-11-01 00:00:00,0.20776432485063703
1518,9,1,2052-11-01 00:00:00,0.20891643755775702
1519,9,1,2053-11-01 00:00:00,0.20923646886529032
1520,9,1,2024-04-01 00:00:00,0.16366401067254432
1521,9,1,2025-04-01 00:00:00,0.1666723049633576
1522,9,1,2026-04-01 00:00:00,0.17096072448430422
1523,9,1,2027-04-01 00:00:00,0.17633725045086415
1524,9,1,2028-04-01 00:00:00,0.1801776261412641
1525,9,1,2029-04-01 00:00:00,0.18305790790906407
1526,9,1,2030-04-01 00:00:00,0.1852341208002907
1527,9,1,2031-04-01 00:00:00,0.18760235247603732
1528,9,1,2032-04-01 00:00:00,0.1899065778902773
1529,9,1,2033-04-01 00:00:00,0.19208279078150392
1530,9,1,2034-04-01 00:00:00,0.1943870161957439
1531,9,1,2035-04-01 00:00:00,0.1969472666560105
1532,9,1,2036-04-01 00:00:00,0.19950751711627715
1533,9,1,2037-04-01 00:00:00,0.20187574879202377
1534,9,1,2038-04-01 00:00:00,0.20417997420626374
1535,9,1,2039-04-01 00:00:00,0.20558811195941037
1536,9,1,2040-04-01 00:00:00,0.20750829980461039
1537,9,1,2041-04-01 00:00:00,0.20962050643433033
1538,9,1,2042-04-01 00:00:00,0.2115406942795303
1539,9,1,2043-04-01 00:00:00,0.21301283829418363
1540,9,1,2044-04-01 00:00:00,0.21358889464774358
1541,9,1,2045-04-01 00:00:00,0.21326886334021028
1542,9,1,2046-04-01 00:00:00,0.2134608821247303
1543,9,1,2047-04-01 00:00:00,0.21262880072514362
1544,9,1,2048-04-01 00:00:00,0.21045258783391702
1545,9,1,2049-04-01 00:00:00,0.2097485189573437
1546,9,1,2050-04-01 00:00:00,0.20962050643433033
1547,9,1,2051-04-01 00:00:00,0.2097485189573437
1548,9,1,2052-04-01 00:00:00,0.21147668801802363
1549,9,1,2053-04-01 00:00:00,0.21186072558706365
1550,9,1,2054-04-01 00:00:00,0.2119247318485703
1551,9,2,2023-11-01 00:00:00,0.16366401067254432
1552,9,2,2024-11-01 00:00:00,0.17812942577305077
1553,9,2,2025-11-01 00:00:00,0.1941949974112239
1554,9,2,2026-11-01 00:00:00,0.211796719325557
1555,9,2,2027-11-01 00:00:00,0.23093459151605003
1556,9,2,2028-11-01 00:00:00,0.24879233847640975
1557,9,2,2029-11-01 00:00:00,0.26812222945142283
1558,9,2,2030-11-01 00:00:00,0.28847622061054257
1559,9,2,2031-11-01 00:00:00,0.3083821679391156
1560,9,2,2032-11-01 00:00:00,0.32828811526768864
1561,9,2,2033-11-01 00:00:00,0.349858225395435
1562,9,2,2034-11-01 00:00:00,0.3729004795378347
1563,9,2,2035-11-01 00:00:00,0.3976709027409143
1564,9,2,2036-11-01 00:00:00,0.4239134699586473
1565,9,2,2037-11-01 00:00:00,0.4484278681157003
1566,9,2,2038-11-01 00:00:00,0.47217419113467324
1567,9,2,2039-11-01 00:00:00,0.4939363200469396
1568,9,2,2040-11-01 00:00:00,0.5169145679278326
1569,9,2,2041-11-01 00:00:00,0.5395727845011923
1570,9,2,2042-11-01 00:00:00,0.5630630824741386
1571,9,2,2043-11-01 00:00:00,0.5839931299868183
1572,9,2,2044-11-01 00:00:00,0.6046031461919646
1573,9,2,2045-11-01 00:00:00,0.6218208305372578
1574,9,2,2046-11-01 00:00:00,0.6387184835750176
1575,9,2,2047-11-01 00:00:00,0.6565122242738706
1576,9,2,2048-11-01 00:00:00,0.6734098773116304
1577,9,2,2049-11-01 00:00:00,0.6919716931485634
1578,9,2,2050-11-01 00:00:00,0.69722020659211
1579,9,2,2051-11-01 00:00:00,0.7022767012511366
1580,9,2,2052-11-01 00:00:00,0.7081012710482432
1581,9,2,2053-11-01 00:00:00,0.7134137907532965
1582,9,2,2024-04-01 00:00:00,0.16366401067254432
1583,9,2,2025-04-01 00:00:00,0.1749291126977175
1584,9,2,2026-04-01 00:00:00,0.18849844013713063
1585,9,2,2027-04-01 00:00:00,0.20417997420626374
1586,9,2,2028-04-01 00:00:00,0.21928545192183685
1587,9,2,2029-04-01 00:00:00,0.23471096094494331
1588,9,2,2030-04-01 00:00:00,0.2504565012755831
1589,9,2,2031-04-01 00:00:00,0.2675461730978628
1590,9,2,2032-04-01 00:00:00,0.2832917134285026
1591,9,2,2033-04-01 00:00:00,0.29929327880516904
1592,9,2,2034-04-01 00:00:00,0.3158709005353955
1593,9,2,2035-04-01 00:00:00,0.33609687917150183
1594,9,2,2036-04-01 00:00:00,0.35741096425322155
1595,9,2,2037-04-01 00:00:00,0.3787250493349413
1596,9,2,2038-04-01 00:00:00,0.3974788839563943
1597,9,2,2039-04-01 00:00:00,0.4151446121322341
1598,9,2,2040-04-01 00:00:00,0.43274633404656715
1599,9,2,2041-04-01 00:00:00,0.4520122187600736
1600,9,2,2042-04-01 00:00:00,0.4705100283355
1601,9,2,2043-04-01 00:00:00,0.48817575651133965
1602,9,2,2044-04-01 00:00:00,0.5036012655344462
1603,9,2,2045-04-01 00:00:00,0.5182586994194726
1604,9,2,2046-04-01 00:00:00,0.5337482147040857
1605,9,2,2047-04-01 00:00:00,0.5477655859740455
1606,9,2,2048-04-01 00:00:00,0.5594787318297653
1607,9,2,2049-04-01 00:00:00,0.5724079966541119
1608,9,2,2050-04-01 00:00:00,0.5864253679240716
1609,9,2,2051-04-01 00:00:00,0.5875774806311915
1610,9,2,2052-04-01 00:00:00,0.5916098751061116
1611,9,2,2053-04-01 00:00:00,0.5929540065977515
1612,9,2,2054-04-01 00:00:00,0.5968583885496581
1613,9,3,2023-11-01 00:00:00,0.16366401067254432
1614,9,3,2024-11-01 00:00:00,0.20085164860791713
1615,9,3,2025-11-01 00:00:00,0.24469593773998313
1616,9,3,2026-11-01 00:00:00,0.2897563458406759
1617,9,3,2027-11-01 00:00:00,0.33187246591206193
1618,9,3,2028-11-01 00:00:00,0.37149234178468804
1619,9,3,2029-11-01 00:00:00,0.416488743623874
1620,9,3,2030-11-01 00:00:00,0.46980595945892667
1621,9,3,2031-11-01 00:00:00,0.5249153506161659
1622,9,3,2032-11-01 00:00:00,0.5816248983110717
1623,9,3,2033-11-01 00:00:00,0.6395505649746042
1624,9,3,2034-11-01 00:00:00,0.6961321001464967
1625,9,3,2035-11-01 00:00:00,0.7529056541029092
1626,9,3,2036-11-01 00:00:00,0.8142876588878016
1627,9,3,2037-11-01 00:00:00,0.8775898515178941
1628,9,3,2038-11-01 00:00:00,0.9393558938718265
1629,9,3,2039-11-01 00:00:00,1.003426161639999
1630,9,3,2040-11-01 00:00:00,1.0680084795002247
1631,9,3,2041-11-01 00:00:00,1.1336148975445572
1632,9,3,2042-11-01 00:00:00,1.1926926769152095
1633,9,3,2043-11-01 00:00:00,1.2509383748862755
1634,9,3,2044-11-01 00:00:00,1.3078399413657014
1635,9,3,2045-11-01 00:00:00,1.3596850131861007
1636,9,3,2046-11-01 00:00:00,1.4116580975295132
1637,9,3,2047-11-01 00:00:00,1.4592787560904725
1638,9,3,2048-11-01 00:00:00,1.5030590389610319
1639,9,3,2049-11-01 00:00:00,1.557592373764711
1640,9,3,2050-11-01 00:00:00,1.5693695258819376
1641,9,3,2051-11-01 00:00:00,1.5821707781832708
1642,9,3,2052-11-01 00:00:00,1.596828212068297
1643,9,3,2053-11-01 00:00:00,1.613149808752497
1644,9,3,2024-04-01 00:00:00,0.16366401067254432
1645,9,3,2025-04-01 00:00:00,0.1968192541329972
1646,9,3,2026-04-01 00:00:00,0.23189468543865
1647,9,3,2027-04-01 00:00:00,0.26978639225059614
1648,9,3,2028-04-01 00:00:00,0.3028136231880357
1649,9,3,2029-04-01 00:00:00,0.33628889795602185
1650,9,3,2030-04-01 00:00:00,0.373988585983448
1651,9,3,2031-04-01 00:00:00,0.4207771631448206
1652,9,3,2032-04-01 00:00:00,0.46718170273715326
1653,9,3,2033-04-01 00:00:00,0.5156344426976993
1654,9,3,2034-04-01 00:00:00,0.562615038643592
1655,9,3,2035-04-01 00:00:00,0.6117078412192045
1656,9,3,2036-04-01 00:00:00,0.6602885937027638
1657,9,3,2037-04-01 00:00:00,0.7116856216926165
1658,9,3,2038-04-01 00:00:00,0.762506593328909
1659,9,3,2039-04-01 00:00:00,0.8118554209505484
1660,9,3,2040-04-01 00:00:00,0.8674128559383343
1661,9,3,2041-04-01 00:00:00,0.9238023723257068
1662,9,3,2042-04-01 00:00:00,0.9789757697444526
1663,9,3,2043-04-01 00:00:00,1.0272364909204788
1664,9,3,2044-04-01 00:00:00,1.0724249115441846
1665,9,3,2045-04-01 00:00:00,1.115629138061184
1666,9,3,2046-04-01 00:00:00,1.1617136463459834
1667,9,3,2047-04-01 00:00:00,1.2031897038023027
1668,9,3,2048-04-01 00:00:00,1.2371130224008355
1669,9,3,2049-04-01 00:00:00,1.2763488607044218
1670,9,3,2050-04-01 00:00:00,1.3200011310519677
1671,9,3,2051-04-01 00:00:00,1.3262097384181142
1672,9,3,2052-04-01 00:00:00,1.3360026964286342
1673,9,3,2053-04-01 00:00:00,1.343875466593954
1674,9,3,2054-04-01 00:00:00,1.3547565310500873
1675,10,1,2023-11-01 00:00:00,0.09236103535411867
1676,10,1,2024-11-01 00:00:00,0.09370516684575864
1677,10,1,2025-11-01 00:00:00,0.09562535469095862
1678,10,1,2026-11-01 00:00:00,0.09805759262821193
1679,10,1,2027-11-01 00:00:00,0.10048983056546525
1680,10,1,2028-11-01 00:00:00,0.10157793701107855
1681,10,1,2029-11-01 00:00:00,0.10292206850271851
1682,10,1,2030-11-01 00:00:00,0.10388216242531849
1683,10,1,2031-11-01 00:00:00,0.10522629391695851
1684,10,1,2032-11-01 00:00:00,0.10625039410106515
1685,10,1,2033-11-01 00:00:00,0.10778654437722512
1686,10,1,2034-11-01 00:00:00,0.10906666960735842
1687,10,1,2035-11-01 00:00:00,0.11041080109899842
1688,10,1,2036-11-01 00:00:00,0.11156291380611841
1689,10,1,2037-11-01 00:00:00,0.11258701399022508
1690,10,1,2038-11-01 00:00:00,0.11354710791282503
1691,10,1,2039-11-01 00:00:00,0.11457120809693168
1692,10,1,2040-11-01 00:00:00,0.11572332080405166
1693,10,1,2041-11-01 00:00:00,0.11661940846514499
1694,10,1,2042-11-01 00:00:00,0.11751549612623831
1695,10,1,2043-11-01 00:00:00,0.11802754621829163
1696,10,1,2044-11-01 00:00:00,0.1182835712643183
1697,10,1,2045-11-01 00:00:00,0.11796353995678502
1698,10,1,2046-11-01 00:00:00,0.11751549612623831
1699,10,1,2047-11-01 00:00:00,0.11681142724966499
1700,10,1,2048-11-01 00:00:00,0.11604335211158498
1701,10,1,2049-11-01 00:00:00,0.11617136463459837
