id,id_dr,scenario,date,value
1471,8,3,2037-04-01 00:00:00,0.004172071176786384
1472,8,3,2038-04-01 00:00:00,0.004405473760103141
1473,8,3,2039-04-01 00:00:00,0.004609701020505251
1474,8,3,2040-04-01 00:00:00,0.004828515942364642
1475,8,3,2041-04-01 00:00:00,0.0050473308642240335
1476,8,3,2042-04-01 00:00:00,0.00528073344754079
1477,8,3,2043-04-01 00:00:00,0.005499548369400181
1478,8,3,2044-04-01 00:00:00,0.005689187968345009
1479,8,3,2045-04-01 00:00:00,0.005849652244375275
1480,8,3,2046-04-01 00:00:00,0.006010116520405539
1481,8,3,2047-04-01 00:00:00,0.0061705807964357205
1482,8,3,2048-04-01 00:00:00,0.006316457411008704
1483,8,3,2049-04-01 00:00:00,0.006433158702667124
1484,8,3,2050-04-01 00:00:00,0.006579035317240024
1485,8,3,2051-04-01 00:00:00,0.006608210640154587
1486,8,3,2052-04-01 00:00:00,0.006681148947441078
1487,8,3,2053-04-01 00:00:00,0.0068124379005567795
1488,8,3,2054-04-01 00:00:00,0.006929139192215116
1489,9,1,2023-11-01 00:00:00,0
1490,9,1,2024-11-01 00:00:00,0
1491,9,1,2025-11-01 00:00:00,0
1492,9,1,2026-11-01 00:00:00,0
1493,9,1,2027-11-01 00:00:00,0
1494,9,1,2028-11-01 00:00:00,0
1495,9,1,2029-11-01 00:00:00,0
1496,9,1,2030-11-01 00:00:00,0
1497,9,1,2031-11-01 00:00:00,0
1498,9,1,2032-11-01 00:00:00,0
1499,9,1,2033-11-01 00:00:00,0
1500,9,1,2034-11-01 00:00:00,0
1501,9,1,2035-11-01 00:00:00,0
1502,9,1,2036-11-01 00:00:00,0
1503,9,1,2037-11-01 00:00:00,0
1504,9,1,2038-11-01 00:00:00,0
1505,9,1,2039-11-01 00:00:00,0
1506,9,1,2040-11-01 00:00:00,0
1507,9,1,2041-11-01 00:00:00,0
1508,9,1,2042-11-01 00:00:00,0
1509,9,1,2043-11-01 00:00:00,0
1510,9,1,2044-11-01 00:00:00,0
1511,9,1,2045-11-01 00:00:00,0
1512,9,1,2046-11-01 00:00:00,0
1513,9,1,2047-11-01 00:00:00,0
1514,9,1,2048-11-01 00:00:00,0
1515,9,1,2049-11-01 00:00:00,0
1516,9,1,2050-11-01 00:00:00,0
1517,9,1,2051-11-01 00:00:00,0
1518,9,1,2052-11-01 00:00:00,0
1519,9,1,2053-11-01 00:00:00,0
1520,9,1,2024-04-01 00:00:00,0
1521,9,1,2025-04-01 00:00:00,0
1522,9,1,2026-04-01 00:00:00,0
1523,9,1,2027-04-01 00:00:00,0
1524,9,1,2028-04-01 00:00:00,0
1525,9,1,2029-04-01 00:00:00,0
1526,9,1,2030-04-01 00:00:00,0
1527,9,1,2031-04-01 00:00:00,0
1528,9,1,2032-04-01 00:00:00,0
1529,9,1,2033-04-01 00:00:00,0
1530,9,1,2034-04-01 00:00:00,0
1531,9,1,2035-04-01 00:00:00,0
1532,9,1,2036-04-01 00:00:00,0
1533,9,1,2037-04-01 00:00:00,0
1534,9,1,2038-04-01 00:00:00,0
1535,9,1,2039-04-01 00:00:00,0
1536,9,1,2040-04-01 00:00:00,0
1537,9,1,2041-04-01 00:00:00,0
1538,9,1,2042-04-01 00:00:00,0
1539,9,1,2043-04-01 00:00:00,0
1540,9,1,2044-04-01 00:00:00,0
1541,9,1,2045-04-01 00:00:00,0
1542,9,1,2046-04-01 00:00:00,0
1543,9,1,2047-04-01 00:00:00,0
1544,9,1,2048-04-01 00:00:00,0
1545,9,1,2049-04-01 00:00:00,0
1546,9,1,2050-04-01 00:00:00,0
1547,9,1,2051-04-01 00:00:00,0
1548,9,1,2052-04-01 00:00:00,0
1549,9,1,2053-04-01 00:00:00,0
1550,9,1,2054-04-01 00:00:00,0
1551,9,2,2023-11-01 00:00:00,0
1552,9,2,2024-11-01 00:00:00,0
1553,9,2,2025-11-01 00:00:00,0
1554,9,2,2026-11-01 00:00:00,0
1555,9,2,2027-11-01 00:00:00,0
1556,9,2,2028-11-01 00:00:00,0
1557,9,2,2029-11-01 00:00:00,0
1558,9,2,2030-11-01 00:00:00,0
1559,9,2,2031-11-01 00:00:00,0
1560,9,2,2032-11-01 00:00:00,0
1561,9,2,2033-11-01 00:00:00,0
1562,9,2,2034-11-01 00:00:00,0
1563,9,2,2035-11-01 00:00:00,0
1564,9,2,2036-11-01 00:00:00,0
1565,9,2,2037-11-01 00:00:00,0
1566,9,2,2038-11-01 00:00:00,0
1567,9,2,2039-11-01 00:00:00,0
1568,9,2,2040-11-01 00:00:00,0
1569,9,2,2041-11-01 00:00:00,0
1570,9,2,2042-11-01 00:00:00,0
1571,9,2,2043-11-01 00:00:00,0
1572,9,2,2044-11-01 00:00:00,0
1573,9,2,2045-11-01 00:00:00,0
1574,9,2,2046-11-01 00:00:00,0
1575,9,2,2047-11-01 00:00:00,0
1576,9,2,2048-11-01 00:00:00,0
1577,9,2,2049-11-01 00:00:00,0
1578,9,2,2050-11-01 00:00:00,0
1579,9,2,2051-11-01 00:00:00,0
1580,9,2,2052-11-01 00:00:00,0
1581,9,2,2053-11-01 00:00:00,0
1582,9,2,2024-04-01 00:00:00,0
1583,9,2,2025-04-01 00:00:00,0
1584,9,2,2026-04-01 00:00:00,0
1585,9,2,2027-04-01 00:00:00,0
1586,9,2,2028-04-01 00:00:00,0
1587,9,2,2029-04-01 00:00:00,0
1588,9,2,2030-04-01 00:00:00,0
1589,9,2,2031-04-01 00:00:00,0
1590,9,2,2032-04-01 00:00:00,0
1591,9,2,2033-04-01 00:00:00,0
1592,9,2,2034-04-01 00:00:00,0
1593,9,2,2035-04-01 00:00:00,0
1594,9,2,2036-04-01 00:00:00,0
1595,9,2,2037-04-01 00:00:00,0
1596,9,2,2038-04-01 00:00:00,0
1597,9,2,2039-04-01 00:00:00,0
1598,9,2,2040-04-01 00:00:00,0
1599,9,2,2041-04-01 00:00:00,0
1600,9,2,2042-04-01 00:00:00,0
1601,9,2,2043-04-01 00:00:00,0
1602,9,2,2044-04-01 00:00:00,0
1603,9,2,2045-04-01 00:00:00,0
1604,9,2,2046-04-01 00:00:00,0
1605,9,2,2047-04-01 00:00:00,0
1606,9,2,2048-04-01 00:00:00,0
1607,9,2,2049-04-01 00:00:00,0
1608,9,2,2050-04-01 00:00:00,0
1609,9,2,2051-04-01 00:00:00,0
1610,9,2,2052-04-01 00:00:00,0
1611,9,2,2053-04-01 00:00:00,0
1612,9,2,2054-04-01 00:00:00,0
1613,9,3,2023-11-01 00:00:00,0
1614,9,3,2024-11-01 00:00:00,0
1615,9,3,2025-11-01 00:00:00,0
1616,9,3,2026-11-01 00:00:00,0
1617,9,3,2027-11-01 00:00:00,0
1618,9,3,2028-11-01 00:00:00,0
1619,9,3,2029-11-01 00:00:00,0
1620,9,3,2030-11-01 00:00:00,0
1621,9,3,2031-11-01 00:00:00,0
1622,9,3,2032-11-01 00:00:00,0
1623,9,3,2033-11-01 00:00:00,0
1624,9,3,2034-11-01 00:00:00,0
1625,9,3,2035-11-01 00:00:00,0
1626,9,3,2036-11-01 00:00:00,0
1627,9,3,2037-11-01 00:00:00,0
1628,9,3,2038-11-01 00:00:00,0
1629,9,3,2039-11-01 00:00:00,0
1630,9,3,2040-11-01 00:00:00,0
1631,9,3,2041-11-01 00:00:00,0
1632,9,3,2042-11-01 00:00:00,0
1633,9,3,2043-11-01 00:00:00,0
1634,9,3,2044-11-01 00:00:00,0
1635,9,3,2045-11-01 00:00:00,0
1636,9,3,2046-11-01 00:00:00,0
1637,9,3,2047-11-01 00:00:00,0
1638,9,3,2048-11-01 00:00:00,0
1639,9,3,2049-11-01 00:00:00,0
1640,9,3,2050-11-01 00:00:00,0
1641,9,3,2051-11-01 00:00:00,0
1642,9,3,2052-11-01 00:00:00,0
1643,9,3,2053-11-01 00:00:00,0
1644,9,3,2024-04-01 00:00:00,0
1645,9,3,2025-04-01 00:00:00,0
1646,9,3,2026-04-01 00:00:00,0
1647,9,3,2027-04-01 00:00:00,0
1648,9,3,2028-04-01 00:00:00,0
1649,9,3,2029-04-01 00:00:00,0
1650,9,3,2030-04-01 00:00:00,0
1651,9,3,2031-04-01 00:00:00,0
1652,9,3,2032-04-01 00:00:00,0
1653,9,3,2033-04-01 00:00:00,0
1654,9,3,2034-04-01 00:00:00,0
1655,9,3,2035-04-01 00:00:00,0
1656,9,3,2036-04-01 00:00:00,0
1657,9,3,2037-04-01 00:00:00,0
1658,9,3,2038-04-01 00:00:00,0
1659,9,3,2039-04-01 00:00:00,0
1660,9,3,2040-04-01 00:00:00,0
1661,9,3,2041-04-01 00:00:00,0
1662,9,3,2042-04-01 00:00:00,0
1663,9,3,2043-04-01 00:00:00,0
1664,9,3,2044-04-01 00:00:00,0
1665,9,3,2045-04-01 00:00:00,0
1666,9,3,2046-04-01 00:00:00,0
1667,9,3,2047-04-01 00:00:00,0
1668,9,3,2048-04-01 00:00:00,0
1669,9,3,2049-04-01 00:00:00,0
1670,9,3,2050-04-01 00:00:00,0
1671,9,3,2051-04-01 00:00:00,0
1672,9,3,2052-04-01 00:00:00,0
1673,9,3,2053-04-01 00:00:00,0
1674,9,3,2054-04-01 00:00:00,0
1675,10,1,2023-11-01 00:00:00,0
1676,10,1,2024-11-01 00:00:00,0
1677,10,1,2025-11-01 00:00:00,0
1678,10,1,2026-11-01 00:00:00,0
1679,10,1,2027-11-01 00:00:00,0
1680,10,1,2028-11-01 00:00:00,0
1681,10,1,2029-11-01 00:00:00,0
1682,10,1,2030-11-01 00:00:00,0
1683,10,1,2031-11-01 00:00:00,0
1684,10,1,2032-11-01 00:00:00,0
1685,10,1,2033-11-01 00:00:00,0
1686,10,1,2034-11-01 00:00:00,0
1687,10,1,2035-11-01 00:00:00,0
1688,10,1,2036-11-01 00:00:00,0
1689,10,1,2037-11-01 00:00:00,0
1690,10,1,2038-11-01 00:00:00,0
1691,10,1,2039-11-01 00:00:00,0
1692,10,1,2040-11-01 00:00:00,0
1693,10,1,2041-11-01 00:00:00,0
1694,10,1,2042-11-01 00:00:00,0
1695,10,1,2043-11-01 00:00:00,0
1696,10,1,2044-11-01 00:00:00,0
1697,10,1,2045-11-01 00:00:00,0
1698,10,1,2046-11-01 00:00:00,0
1699,10,1,2047-11-01 00:00:00,0
1700,10,1,2048-11-01 00:00:00,0
1701,10,1,2049-11-01 00:00:00,0
1702,10,1,2050-11-01 00:00:00,0
1703,10,1,2051-11-01 00:00:00,0
1704,10,1,2052-11-01 00:00:00,0
1705,10,1,2053-11-01 00:00:00,0
1706,10,1,2024-04-01 00:00:00,0
1707,10,1,2025-04-01 00:00:00,0
1708,10,1,2026-04-01 00:00:00,0
1709,10,1,2027-04-01 00:00:00,0
1710,10,1,2028-04-01 00:00:00,0
1711,10,1,2029-04-01 00:00:00,0
1712,10,1,2030-04-01 00:00:00,0
1713,10,1,2031-04-01 00:00:00,0
1714,10,1,2032-04-01 00:00:00,0
1715,10,1,2033-04-01 00:00:00,0
1716,10,1,2034-04-01 00:00:00,0
1717,10,1,2035-04-01 00:00:00,0
1718,10,1,2036-04-01 00:00:00,0
1719,10,1,2037-04-01 00:00:00,0
1720,10,1,2038-04-01 00:00:00,0
1721,10,1,2039-04-01 00:00:00,0
1722,10,1,2040-04-01 00:00:00,0
1723,10,1,2041-04-01 00:00:00,0
1724,10,1,2042-04-01 00:00:00,0
1725,10,1,2043-04-01 00:00:00,0
1726,10,1,2044-04-01 00:00:00,0
1727,10,1,2045-04-01 00:00:00,0
1728,10,1,2046-04-01 00:00:00,0
1729,10,1,2047-04-01 00:00:00,0
1730,10,1,2048-04-01 00:00:00,0
1731,10,1,2049-04-01 00:00:00,0
1732,10,1,2050-04-01 00:00:00,0
1733,10,1,2051-04-01 00:00:00,0
1734,10,1,2052-04-01 00:00:00,0
1735,10,1,2053-04-01 00:00:00,0
1736,10,1,2054-04-01 00:00:00,0
1737,10,2,2023-11-01 00:00:00,0
1738,10,2,2024-11-01 00:00:00,0
1739,10,2,2025-11-01 00:00:00,0
1740,10,2,2026-11-01 00:00:00,0
1741,10,2,2027-11-01 00:00:00,0
1742,10,2,2028-11-01 00:00:00,0
1743,10,2,2029-11-01 00:00:00,0
1744,10,2,2030-11-01 00:00:00,0
1745,10,2,2031-11-01 00:00:00,0
1746,10,2,2032-11-01 00:00:00,0
1747,10,2,2033-11-01 00:00:00,0
1748,10,2,2034-11-01 00:00:00,0
1749,10,2,2035-11-01 00:00:00,0
1750,10,2,2036-11-01 00:00:00,0
1751,10,2,2037-11-01 00:00:00,0
1752,10,2,2038-11-01 00:00:00,0
1753,10,2,2039-11-01 00:00:00,0
1754,10,2,2040-11-01 00:00:00,0
1755,10,2,2041-11-01 00:00:00,0
1756,10,2,2042-11-01 00:00:00,0
1757,10,2,2043-11-01 00:00:00,0
1758,10,2,2044-11-01 00:00:00,0
1759,10,2,2045-11-01 00:00:00,0
1760,10,2,2046-11-01 00:00:00,0
1761,10,2,2047-11-01 00:00:00,0
1762,10,2,2048-11-01 00:00:00,0
1763,10,2,2049-11-01 00:00:00,0
1764,10,2,2050-11-01 00:00:00,0
1765,10,2,2051-11-01 00:00:00,0
1766,10,2,2052-11-01 00:00:00,0
1767,10,2,2053-11-01 00:00:00,0
1768,10,2,2024-04-01 00:00:00,0
1769,10,2,2025-04-01 00:00:00,0
1770,10,2,2026-04-01 00:00:00,0
1771,10,2,2027-04-01 00:00:00,0
1772,10,2,2028-04-01 00:00:00,0
1773,10,2,2029-04-01 00:00:00,0
1774,10,2,2030-04-01 00:00:00,0
1775,10,2,2031-04-01 00:00:00,0
1776,10,2,2032-04-01 00:00:00,0
1777,10,2,2033-04-01 00:00:00,0
1778,10,2,2034-04-01 00:00:00,0
1779,10,2,2035-04-01 00:00:00,0
1780,10,2,2036-04-01 00:00:00,0
1781,10,2,2037-04-01 00:00:00,0
1782,10,2,2038-04-01 00:00:00,0
1783,10,2,2039-04-01 00:00:00,0
1784,10,2,2040-04-01 00:00:00,0
1785,10,2,2041-04-01 00:00:00,0
1786,10,2,2042-04-01 00:00:00,0
1787,10,2,2043-04-01 00:00:00,0
1788,10,2,2044-04-01 00:00:00,0
1789,10,2,2045-04-01 00:00:00,0
1790,10,2,2046-04-01 00:00:00,0
1791,10,2,2047-04-01 00:00:00,0
1792,10,2,2048-04-01 00:00:00,0
1793,10,2,2049-04-01 00:00:00,0
1794,10,2,2050-04-01 00:00:00,0
1795,10,2,2051-04-01 00:00:00,0
1796,10,2,2052-04-01 00:00:00,0
1797,10,2,2053-04-01 00:00:00,0
1798,10,2,2054-04-01 00:00:00,0
1799,10,3,2023-11-01 00:00:00,0
1800,10,3,2024-11-01 00:00:00,0
1801,10,3,2025-11-01 00:00:00,0
1802,10,3,2026-11-01 00:00:00,0
1803,10,3,2027-11-01 00:00:00,0
1804,10,3,2028-11-01 00:00:00,0
1805,10,3,2029-11-01 00:00:00,0
1806,10,3,2030-11-01 00:00:00,0
1807,10,3,2031-11-01 00:00:00,0
1808,10,3,2032-11-01 00:00:00,0
1809,10,3,2033-11-01 00:00:00,0
1810,10,3,2034-11-01 00:00:00,0
1811,10,3,2035-11-01 00:00:00,0
1812,10,3,2036-11-01 00:00:00,0
1813,10,3,2037-11-01 00:00:00,0
1814,10,3,2038-11-01 00:00:00,0
1815,10,3,2039-11-01 00:00:00,0
1816,10,3,2040-11-01 00:00:00,0
1817,10,3,2041-11-01 00:00:00,0
1818,10,3,2042-11-01 00:00:00,0
1819,10,3,2043-11-01 00:00:00,0
1820,10,3,2044-11-01 00:00:00,0
1821,10,3,2045-11-01 00:00:00,0
1822,10,3,2046-11-01 00:00:00,0
1823,10,3,2047-11-01 00:00:00,0
1824,10,3,2048-11-01 00:00:00,0
1825,10,3,2049-11-01 00:00:00,0
1826,10,3,2050-11-01 00:00:00,0
1827,10,3,2051-11-01 00:00:00,0
1828,10,3,2052-11-01 00:00:00,0
1829,10,3,2053-11-01 00:00:00,0
1830,10,3,2024-04-01 00:00:00,0
1831,10,3,2025-04-01 00:00:00,0
1832,10,3,2026-04-01 00:00:00,0
1833,10,3,2027-04-01 00:00:00,0
1834,10,3,2028-04-01 00:00:00,0
1835,10,3,2029-04-01 00:00:00,0
1836,10,3,2030-04-01 00:00:00,0
1837,10,3,2031-04-01 00:00:00,0
1838,10,3,2032-04-01 00:00:00,0
1839,10,3,2033-04-01 00:00:00,0
1840,10,3,2034-04-01 00:00:00,0
1841,10,3,2035-04-01 00:00:00,0
1842,10,3,2036-04-01 00:00:00,0
1843,10,3,2037-04-01 00:00:00,0
1844,10,3,2038-04-01 00:00:00,0
1845,10,3,2039-04-01 00:00:00,0
1846,10,3,2040-04-01 00:00:00,0
1847,10,3,2041-04-01 00:00:00,0
1848,10,3,2042-04-01 00:00:00,0
1849,10,3,2043-04-01 00:00:00,0
1850,10,3,2044-04-01 00:00:00,0
1851,10,3,2045-04-01 00:00:00,0
1852,10,3,2046-04-01 00:00:00,0
1853,10,3,2047-04-01 00:00:00,0
1854,10,3,2048-04-01 00:00:00,0
1855,10,3,2049-04-01 00:00:00,0
1856,10,3,2050-04-01 00:00:00,0
1857,10,3,2051-04-01 00:00:00,0
1858,10,3,2052-04-01 00:00:00,0
1859,10,3,2053-04-01 00:00:00,0
1860,10,3,2054-04-01 00:00:00,0
1861,11,1,2023-11-01 00:00:00,0.18331838767238637
1862,11,1,2024-11-01 00:00:00,0.1867015838604942
1863,11,1,2025-11-01 00:00:00,0.1902021163325827
1864,11,1,2026-11-01 00:00:00,0.19491512373913752
1865,11,1,2027-11-01 00:00:00,0.2716921655571223
1866,11,1,2028-11-01 00:00:00,0.3730707149163767
1867,11,1,2029-11-01 00:00:00,0.4629307523982004
1868,11,1,2030-11-01 00:00:00,0.5012410491178724
1869,11,1,2031-11-01 00:00:00,0.5395122337428842
1870,11,1,2032-11-01 00:00:00,0.5777638623205658
1871,11,1,2033-11-01 00:00:00,0.5825159818217808
1872,11,1,2034-11-01 00:00:00,0.5876983343642581
1873,11,1,2035-11-01 00:00:00,0.5918637724455701
1874,11,1,2036-11-01 00:00:00,0.597163461272028
1875,11,1,2037-11-01 00:00:00,0.6017982444892624
1876,11,1,2038-11-01 00:00:00,0.6077041707829536
1877,11,1,2039-11-01 00:00:00,0.6123585100475182
1878,11,1,2040-11-01 00:00:00,0.618596889145821
1879,11,1,2041-11-01 00:00:00,0.6196333596543165
1880,11,1,2042-11-01 00:00:00,0.6216476325293171
1881,11,1,2043-11-01 00:00:00,0.6251481650014056
1882,11,1,2044-11-01 00:00:00,0.6240139142562595
1883,11,1,2045-11-01 00:00:00,0.6255588419953377
1884,11,1,2046-11-01 00:00:00,0.6267713169298041
1885,11,1,2047-11-01 00:00:00,0.6259108508472796
1886,11,1,2048-11-01 00:00:00,0.6280229039589307
1887,11,1,2049-11-01 00:00:00,0.630369629638543
1888,11,1,2050-11-01 00:00:00,0.6348675205244668
1889,11,1,2051-11-01 00:00:00,0.6452517816567516
1890,11,1,2052-11-01 00:00:00,0.6523115147429187
1891,11,1,2053-11-01 00:00:00,0.6607988392841835
1892,11,1,2024-04-01 00:00:00,0.18331838767238637
1893,11,1,2025-04-01 00:00:00,0.18631046291389217
1894,11,1,2026-04-01 00:00:00,0.19088657798913627
1895,11,1,2027-04-01 00:00:00,0.1948564555971472
1896,11,1,2028-04-01 00:00:00,0.1980636473592841
1897,11,1,2029-04-01 00:00:00,0.19114080660442762
1898,11,1,2030-04-01 00:00:00,0.18883319301947546
1899,11,1,2031-04-01 00:00:00,0.19053456913719444
1900,11,1,2032-04-01 00:00:00,0.19194260454496187
1901,11,1,2033-04-01 00:00:00,0.19297907505345732
1902,11,1,2034-04-01 00:00:00,0.19448489069787525
1903,11,1,2035-04-01 00:00:00,0.19606893053161362
1904,11,1,2036-04-01 00:00:00,0.19763341431802187
1905,11,1,2037-04-01 00:00:00,0.19894366948913877
1906,11,1,2038-04-01 00:00:00,0.20072326979617813
1907,11,1,2039-04-01 00:00:00,0.20205308101462513
1908,11,1,2040-04-01 00:00:00,0.2037935692270043
1909,11,1,2041-04-01 00:00:00,0.20484959578282988
1910,11,1,2042-04-01 00:00:00,0.20584695419666516
1911,11,1,2043-04-01 00:00:00,0.20647274771122845
1912,11,1,2044-04-01 00:00:00,0.20586651024399524
1913,11,1,2045-04-01 00:00:00,0.20516249254011154
1914,11,1,2046-04-01 00:00:00,0.20531894091875236
1915,11,1,2047-04-01 00:00:00,0.20604251466996618
1916,11,1,2048-04-01 00:00:00,0.20651185980588865
1917,11,1,2049-04-01 00:00:00,0.20660964004253918
1918,11,1,2050-04-01 00:00:00,0.2072941016990928
1919,11,1,2051-04-01 00:00:00,0.20846746453889894
1920,11,1,2052-04-01 00:00:00,0.21159643211171547
1921,11,1,2053-04-01 00:00:00,0.21419738640661917
1922,11,1,2054-04-01 00:00:00,0.21658322418089174
1923,11,2,2023-11-01 00:00:00,0.18331838767238637
1924,11,2,2024-11-01 00:00:00,0.19143414731437916
1925,11,2,2025-11-01 00:00:00,0.20027348070758577
1926,11,2,2026-11-01 00:00:00,0.21083374626584145
1927,11,2,2027-11-01 00:00:00,0.27278730420760805
1928,11,2,2028-11-01 00:00:00,0.3745765305607946
1929,11,2,2029-11-01 00:00:00,0.4654730385511138
1930,11,2,2030-11-01 00:00:00,0.5278177174394825
1931,11,2,2031-11-01 00:00:00,0.590142840280521
1932,11,2,2032-11-01 00:00:00,0.6524484070742295
1933,11,2,2033-11-01 00:00:00,0.6597037006336977
1934,11,2,2034-11-01 00:00:00,0.6672523349031175
1935,11,2,2035-11-01 00:00:00,0.6742925119419546
1936,11,2,2036-11-01 00:00:00,0.683855419086375
1937,11,2,2037-11-01 00:00:00,0.6926751964322515
1938,11,2,2038-11-01 00:00:00,0.6983464501579815
1939,11,2,2039-11-01 00:00:00,0.7024141080026429
1940,11,2,2040-11-01 00:00:00,0.7093956168994897
1941,11,2,2041-11-01 00:00:00,0.7132090461288597
1942,11,2,2042-11-01 00:00:00,0.7192909768485218
1943,11,2,2043-11-01 00:00:00,0.7242582128703681
1944,11,2,2044-11-01 00:00:00,0.7227719532732801
1945,11,2,2045-11-01 00:00:00,0.7239648721604165
1946,11,2,2046-11-01 00:00:00,0.7230066258412414
1947,11,2,2047-11-01 00:00:00,0.7230848500305619
1948,11,2,2048-11-01 00:00:00,0.727093839733233
1949,11,2,2049-11-01 00:00:00,0.7286778795669714
1950,11,2,2050-11-01 00:00:00,0.7347011421446431
1951,11,2,2051-11-01 00:00:00,0.7477254696664918
1952,11,2,2052-11-01 00:00:00,0.7585399638400387
1953,11,2,2053-11-01 00:00:00,0.7704691527114017
1954,11,2,2024-04-01 00:00:00,0.18331838767238637
1955,11,2,2025-04-01 00:00:00,0.19055412518452453
1956,11,2,2026-04-01 00:00:00,0.19974546742967297
1957,11,2,2027-04-01 00:00:00,0.2099732801833169
1958,11,2,2028-04-01 00:00:00,0.22039665341026185
1959,11,2,2029-04-01 00:00:00,0.23093736292118744
1960,11,2,2030-04-01 00:00:00,0.2409891712488604
1961,11,2,2031-04-01 00:00:00,0.250591190487941
1962,11,2,2032-04-01 00:00:00,0.2593914117864874
1963,11,2,2033-04-01 00:00:00,0.26738983514449954
1964,11,2,2034-04-01 00:00:00,0.2753295903605214
1965,11,2,2035-04-01 00:00:00,0.28369957861780554
1966,11,2,2036-04-01 00:00:00,0.2933602659988765
1967,11,2,2037-04-01 00:00:00,0.3023951598653841
1968,11,2,2038-04-01 00:00:00,0.31092159650130907
1969,11,2,2039-04-01 00:00:00,0.3179422174928161
1970,11,2,2040-04-01 00:00:00,0.3255495199042262
1971,11,2,2041-04-01 00:00:00,0.33448663353408326
1972,11,2,2042-04-01 00:00:00,0.34402998463117357
1973,11,2,2043-04-01 00:00:00,0.3522239684624868
1974,11,2,2044-04-01 00:00:00,0.3581298947561779
1975,11,2,2045-04-01 00:00:00,0.36317535496734454
1976,11,2,2046-04-01 00:00:00,0.3692963977816668
1977,11,2,2047-04-01 00:00:00,0.3763952429624942
1978,11,2,2048-04-01 00:00:00,0.3835332002379819
1979,11,2,2049-04-01 00:00:00,0.3895369067683235
1980,11,2,2050-04-01 00:00:00,0.3964793035705101
1981,11,2,2051-04-01 00:00:00,0.3995300469540062
1982,11,2,2052-04-01 00:00:00,0.4054164172003672
1983,11,2,2053-04-01 00:00:00,0.41054010160085425
1984,11,2,2054-04-01 00:00:00,0.41566378600134124
1985,11,3,2023-11-01 00:00:00,0.18331838767238637
1986,11,3,2024-11-01 00:00:00,0.20598384652797586
1987,11,3,2025-11-01 00:00:00,0.22988133636536184
1988,11,3,2026-11-01 00:00:00,0.254952189042554
1989,11,3,2027-11-01 00:00:00,0.27963192077314414
1990,11,3,2028-11-01 00:00:00,0.37805750698555296
1991,11,3,2029-11-01 00:00:00,0.4697753689637365
1992,11,3,2030-11-01 00:00:00,0.5454181600365752
1993,11,3,2031-11-01 00:00:00,0.6211000632040743
1994,11,3,2032-11-01 00:00:00,0.6967819663715732
1995,11,3,2033-11-01 00:00:00,0.7102951950766744
1996,11,3,2034-11-01 00:00:00,0.7226741730366297
1997,11,3,2035-11-01 00:00:00,0.7319828515657588
1998,11,3,2036-11-01 00:00:00,0.7435404755378496
1999,11,3,2037-11-01 00:00:00,0.7550589874152804
2000,11,3,2038-11-01 00:00:00,0.7623925051640691
2001,11,3,2039-11-01 00:00:00,0.7689046689249934
2002,11,3,2040-11-01 00:00:00,0.777548441844899
2003,11,3,2041-11-01 00:00:00,0.7815965436422303
2004,11,3,2042-11-01 00:00:00,0.7866224478060668
2005,11,3,2043-11-01 00:00:00,0.792704378525729
2006,11,3,2044-11-01 00:00:00,0.7913550112599518
2007,11,3,2045-11-01 00:00:00,0.8131795600803468
2008,11,3,2046-11-01 00:00:00,0.8349649968060816
2009,11,3,2047-11-01 00:00:00,0.8529370043024463
2010,11,3,2048-11-01 00:00:00,0.8739010870403169
2011,11,3,2049-11-01 00:00:00,0.8940633718376532
2012,11,3,2050-11-01 00:00:00,0.8986003748182371
2013,11,3,2051-11-01 00:00:00,0.9132674103158144
2014,11,3,2052-11-01 00:00:00,0.9301638352090235
2015,11,3,2053-11-01 00:00:00,0.9492700934505343
2016,11,3,2024-04-01 00:00:00,0.18331838767238637
2017,11,3,2025-04-01 00:00:00,0.20475181554617938
2018,11,3,2026-04-01 00:00:00,0.22784750744303114
2019,11,3,2027-04-01 00:00:00,0.2504347421093002
2020,11,3,2028-04-01 00:00:00,0.27417578356804534
2021,11,3,2029-04-01 00:00:00,0.29973553742849013
2022,11,3,2030-04-01 00:00:00,0.32734867625859565
2023,11,3,2031-04-01 00:00:00,0.35627207025981816
2024,11,3,2032-04-01 00:00:00,0.38408076956322473
2025,11,3,2033-04-01 00:00:00,0.41222192167124305
2026,11,3,2034-04-01 00:00:00,0.43897459441882414
2027,11,3,2035-04-01 00:00:00,0.46705707838485216
2028,11,3,2036-04-01 00:00:00,0.4964107054273369
2029,11,3,2037-04-01 00:00:00,0.524884310339967
2030,11,3,2038-04-01 00:00:00,0.5532405789686164
2031,11,3,2039-04-01 00:00:00,0.5788785570183816
2032,11,3,2040-04-01 00:00:00,0.6063743595645066
2033,11,3,2041-04-01 00:00:00,0.6354346458970398
2034,11,3,2042-04-01 00:00:00,0.6645340443242332
2035,11,3,2043-04-01 00:00:00,0.6911693807878336
2036,11,3,2044-04-01 00:00:00,0.714382408968666
2037,11,3,2045-04-01 00:00:00,0.7356789445111482
2038,11,3,2046-04-01 00:00:00,0.7558216732611545
2039,11,3,2047-04-01 00:00:00,0.7754950568752381
2040,11,3,2048-04-01 00:00:00,0.7937995171762147
2041,11,3,2049-04-01 00:00:00,0.808290548247821
2042,11,3,2050-04-01 00:00:00,0.8257736545609332
