id,id_dr,scenario,date,value
1413,8,2,2041-04-01 00:00:00,0
1414,8,2,2042-04-01 00:00:00,0
1415,8,2,2043-04-01 00:00:00,0
1416,8,2,2044-04-01 00:00:00,0
1417,8,2,2045-04-01 00:00:00,0
1418,8,2,2046-04-01 00:00:00,0
1419,8,2,2047-04-01 00:00:00,0
1420,8,2,2048-04-01 00:00:00,0
1421,8,2,2049-04-01 00:00:00,0
1422,8,2,2050-04-01 00:00:00,0
1423,8,2,2051-04-01 00:00:00,0
1424,8,2,2052-04-01 00:00:00,0
1425,8,2,2053-04-01 00:00:00,0
1426,8,2,2054-04-01 00:00:00,0
1427,8,3,2023-11-01 00:00:00,0
1428,8,3,2024-11-01 00:00:00,0
1429,8,3,2025-11-01 00:00:00,0
1430,8,3,2026-11-01 00:00:00,0
1431,8,3,2027-11-01 00:00:00,0
1432,8,3,2028-11-01 00:00:00,0
1433,8,3,2029-11-01 00:00:00,0
1434,8,3,2030-11-01 00:00:00,0
1435,8,3,2031-11-01 00:00:00,0
1436,8,3,2032-11-01 00:00:00,0
1437,8,3,2033-11-01 00:00:00,0
1438,8,3,2034-11-01 00:00:00,0
1439,8,3,2035-11-01 00:00:00,0
1440,8,3,2036-11-01 00:00:00,0
1441,8,3,2037-11-01 00:00:00,0
1442,8,3,2038-11-01 00:00:00,0
1443,8,3,2039-11-01 00:00:00,0
1444,8,3,2040-11-01 00:00:00,0
1445,8,3,2041-11-01 00:00:00,0
1446,8,3,2042-11-01 00:00:00,0
1447,8,3,2043-11-01 00:00:00,0
1448,8,3,2044-11-01 00:00:00,0
1449,8,3,2045-11-01 00:00:00,0
1450,8,3,2046-11-01 00:00:00,0
1451,8,3,2047-11-01 00:00:00,0
1452,8,3,2048-11-01 00:00:00,0
1453,8,3,2049-11-01 00:00:00,0
1454,8,3,2050-11-01 00:00:00,0
1455,8,3,2051-11-01 00:00:00,0
1456,8,3,2052-11-01 00:00:00,0
1457,8,3,2053-11-01 00:00:00,0
1458,8,3,2024-04-01 00:00:00,0
1459,8,3,2025-04-01 00:00:00,0
1460,8,3,2026-04-01 00:00:00,0
1461,8,3,2027-04-01 00:00:00,0
1462,8,3,2028-04-01 00:00:00,0
1463,8,3,2029-04-01 00:00:00,0
1464,8,3,2030-04-01 00:00:00,0
1465,8,3,2031-04-01 00:00:00,0
1466,8,3,2032-04-01 00:00:00,0
1467,8,3,2033-04-01 00:00:00,0
1468,8,3,2034-04-01 00:00:00,0
1469,8,3,2035-04-01 00:00:00,0
1470,8,3,2036-04-01 00:00:00,0
1471,8,3,2037-04-01 00:00:00,0
1472,8,3,2038-04-01 00:00:00,0
1473,8,3,2039-04-01 00:00:00,0
1474,8,3,2040-04-01 00:00:00,0
1475,8,3,2041-04-01 00:00:00,0
1476,8,3,2042-04-01 00:00:00,0
1477,8,3,2043-04-01 00:00:00,0
1478,8,3,2044-04-01 00:00:00,0
1479,8,3,2045-04-01 00:00:00,0
1480,8,3,2046-04-01 00:00:00,0
1481,8,3,2047-04-01 00:00:00,0
1482,8,3,2048-04-01 00:00:00,0
1483,8,3,2049-04-01 00:00:00,0
1484,8,3,2050-04-01 00:00:00,0
1485,8,3,2051-04-01 00:00:00,0
1486,8,3,2052-04-01 00:00:00,0
1487,8,3,2053-04-01 00:00:00,0
1488,8,3,2054-04-01 00:00:00,0
1489,9,1,2023-11-01 00:00:00,0
1490,9,1,2024-11-01 00:00:00,0
1491,9,1,2025-11-01 00:00:00,0
1492,9,1,2026-11-01 00:00:00,0
1493,9,1,2027-11-01 00:00:00,0
1494,9,1,2028-11-01 00:00:00,0
1495,9,1,2029-11-01 00:00:00,0
1496,9,1,2030-11-01 00:00:00,0
1497,9,1,2031-11-01 00:00:00,0
1498,9,1,2032-11-01 00:00:00,0
1499,9,1,2033-11-01 00:00:00,0
1500,9,1,2034-11-01 00:00:00,0
1501,9,1,2035-11-01 00:00:00,0
1502,9,1,2036-11-01 00:00:00,0
1503,9,1,2037-11-01 00:00:00,0
1504,9,1,2038-11-01 00:00:00,0
1505,9,1,2039-11-01 00:00:00,0
1506,9,1,2040-11-01 00:00:00,0
1507,9,1,2041-11-01 00:00:00,0
1508,9,1,2042-11-01 00:00:00,0
1509,9,1,2043-11-01 00:00:00,0
1510,9,1,2044-11-01 00:00:00,0
1511,9,1,2045-11-01 00:00:00,0
1512,9,1,2046-11-01 00:00:00,0
1513,9,1,2047-11-01 00:00:00,0
1514,9,1,2048-11-01 00:00:00,0
1515,9,1,2049-11-01 00:00:00,0
1516,9,1,2050-11-01 00:00:00,0
1517,9,1,2051-11-01 00:00:00,0
1518,9,1,2052-11-01 00:00:00,0
1519,9,1,2053-11-01 00:00:00,0
1520,9,1,2024-04-01 00:00:00,0
1521,9,1,2025-04-01 00:00:00,0
1522,9,1,2026-04-01 00:00:00,0
1523,9,1,2027-04-01 00:00:00,0
1524,9,1,2028-04-01 00:00:00,0
1525,9,1,2029-04-01 00:00:00,0
1526,9,1,2030-04-01 00:00:00,0
1527,9,1,2031-04-01 00:00:00,0
1528,9,1,2032-04-01 00:00:00,0
1529,9,1,2033-04-01 00:00:00,0
1530,9,1,2034-04-01 00:00:00,0
1531,9,1,2035-04-01 00:00:00,0
1532,9,1,2036-04-01 00:00:00,0
1533,9,1,2037-04-01 00:00:00,0
1534,9,1,2038-04-01 00:00:00,0
1535,9,1,2039-04-01 00:00:00,0
1536,9,1,2040-04-01 00:00:00,0
1537,9,1,2041-04-01 00:00:00,0
1538,9,1,2042-04-01 00:00:00,0
1539,9,1,2043-04-01 00:00:00,0
1540,9,1,2044-04-01 00:00:00,0
1541,9,1,2045-04-01 00:00:00,0
1542,9,1,2046-04-01 00:00:00,0
1543,9,1,2047-04-01 00:00:00,0
1544,9,1,2048-04-01 00:00:00,0
1545,9,1,2049-04-01 00:00:00,0
1546,9,1,2050-04-01 00:00:00,0
1547,9,1,2051-04-01 00:00:00,0
1548,9,1,2052-04-01 00:00:00,0
1549,9,1,2053-04-01 00:00:00,0
1550,9,1,2054-04-01 00:00:00,0
1551,9,2,2023-11-01 00:00:00,0
1552,9,2,2024-11-01 00:00:00,0
1553,9,2,2025-11-01 00:00:00,0
1554,9,2,2026-11-01 00:00:00,0
1555,9,2,2027-11-01 00:00:00,0
1556,9,2,2028-11-01 00:00:00,0
1557,9,2,2029-11-01 00:00:00,0
1558,9,2,2030-11-01 00:00:00,0
1559,9,2,2031-11-01 00:00:00,0
1560,9,2,2032-11-01 00:00:00,0
1561,9,2,2033-11-01 00:00:00,0
1562,9,2,2034-11-01 00:00:00,0
1563,9,2,2035-11-01 00:00:00,0
1564,9,2,2036-11-01 00:00:00,0
1565,9,2,2037-11-01 00:00:00,0
1566,9,2,2038-11-01 00:00:00,0
1567,9,2,2039-11-01 00:00:00,0
1568,9,2,2040-11-01 00:00:00,0
1569,9,2,2041-11-01 00:00:00,0
1570,9,2,2042-11-01 00:00:00,0
1571,9,2,2043-11-01 00:00:00,0
1572,9,2,2044-11-01 00:00:00,0
1573,9,2,2045-11-01 00:00:00,0
1574,9,2,2046-11-01 00:00:00,0
1575,9,2,2047-11-01 00:00:00,0
1576,9,2,2048-11-01 00:00:00,0
1577,9,2,2049-11-01 00:00:00,0
1578,9,2,2050-11-01 00:00:00,0
1579,9,2,2051-11-01 00:00:00,0
1580,9,2,2052-11-01 00:00:00,0
1581,9,2,2053-11-01 00:00:00,0
1582,9,2,2024-04-01 00:00:00,0
1583,9,2,2025-04-01 00:00:00,0
1584,9,2,2026-04-01 00:00:00,0
1585,9,2,2027-04-01 00:00:00,0
1586,9,2,2028-04-01 00:00:00,0
1587,9,2,2029-04-01 00:00:00,0
1588,9,2,2030-04-01 00:00:00,0
1589,9,2,2031-04-01 00:00:00,0
1590,9,2,2032-04-01 00:00:00,0
1591,9,2,2033-04-01 00:00:00,0
1592,9,2,2034-04-01 00:00:00,0
1593,9,2,2035-04-01 00:00:00,0
1594,9,2,2036-04-01 00:00:00,0
1595,9,2,2037-04-01 00:00:00,0
1596,9,2,2038-04-01 00:00:00,0
1597,9,2,2039-04-01 00:00:00,0
1598,9,2,2040-04-01 00:00:00,0
1599,9,2,2041-04-01 00:00:00,0
1600,9,2,2042-04-01 00:00:00,0
1601,9,2,2043-04-01 00:00:00,0
1602,9,2,2044-04-01 00:00:00,0
1603,9,2,2045-04-01 00:00:00,0
1604,9,2,2046-04-01 00:00:00,0
1605,9,2,2047-04-01 00:00:00,0
1606,9,2,2048-04-01 00:00:00,0
1607,9,2,2049-04-01 00:00:00,0
1608,9,2,2050-04-01 00:00:00,0
1609,9,2,2051-04-01 00:00:00,0
1610,9,2,2052-04-01 00:00:00,0
1611,9,2,2053-04-01 00:00:00,0
1612,9,2,2054-04-01 00:00:00,0
1613,9,3,2023-11-01 00:00:00,0
1614,9,3,2024-11-01 00:00:00,0
1615,9,3,2025-11-01 00:00:00,0
1616,9,3,2026-11-01 00:00:00,0
1617,9,3,2027-11-01 00:00:00,0
1618,9,3,2028-11-01 00:00:00,0
1619,9,3,2029-11-01 00:00:00,0
1620,9,3,2030-11-01 00:00:00,0
1621,9,3,2031-11-01 00:00:00,0
1622,9,3,2032-11-01 00:00:00,0
1623,9,3,2033-11-01 00:00:00,0
1624,9,3,2034-11-01 00:00:00,0
1625,9,3,2035-11-01 00:00:00,0
1626,9,3,2036-11-01 00:00:00,0
1627,9,3,2037-11-01 00:00:00,0
1628,9,3,2038-11-01 00:00:00,0
1629,9,3,2039-11-01 00:00:00,0
1630,9,3,2040-11-01 00:00:00,0
1631,9,3,2041-11-01 00:00:00,0
1632,9,3,2042-11-01 00:00:00,0
1633,9,3,2043-11-01 00:00:00,0
1634,9,3,2044-11-01 00:00:00,0
1635,9,3,2045-11-01 00:00:00,0
1636,9,3,2046-11-01 00:00:00,0
1637,9,3,2047-11-01 00:00:00,0
1638,9,3,2048-11-01 00:00:00,0
1639,9,3,2049-11-01 00:00:00,0
1640,9,3,2050-11-01 00:00:00,0
1641,9,3,2051-11-01 00:00:00,0
1642,9,3,2052-11-01 00:00:00,0
1643,9,3,2053-11-01 00:00:00,0
1644,9,3,2024-04-01 00:00:00,0
1645,9,3,2025-04-01 00:00:00,0
1646,9,3,2026-04-01 00:00:00,0
1647,9,3,2027-04-01 00:00:00,0
1648,9,3,2028-04-01 00:00:00,0
1649,9,3,2029-04-01 00:00:00,0
1650,9,3,2030-04-01 00:00:00,0
1651,9,3,2031-04-01 00:00:00,0
1652,9,3,2032-04-01 00:00:00,0
1653,9,3,2033-04-01 00:00:00,0
1654,9,3,2034-04-01 00:00:00,0
1655,9,3,2035-04-01 00:00:00,0
1656,9,3,2036-04-01 00:00:00,0
1657,9,3,2037-04-01 00:00:00,0
1658,9,3,2038-04-01 00:00:00,0
1659,9,3,2039-04-01 00:00:00,0
1660,9,3,2040-04-01 00:00:00,0
1661,9,3,2041-04-01 00:00:00,0
1662,9,3,2042-04-01 00:00:00,0
1663,9,3,2043-04-01 00:00:00,0
1664,9,3,2044-04-01 00:00:00,0
1665,9,3,2045-04-01 00:00:00,0
1666,9,3,2046-04-01 00:00:00,0
1667,9,3,2047-04-01 00:00:00,0
1668,9,3,2048-04-01 00:00:00,0
1669,9,3,2049-04-01 00:00:00,0
1670,9,3,2050-04-01 00:00:00,0
1671,9,3,2051-04-01 00:00:00,0
1672,9,3,2052-04-01 00:00:00,0
1673,9,3,2053-04-01 00:00:00,0
1674,9,3,2054-04-01 00:00:00,0
1675,10,1,2023-11-01 00:00:00,0
1676,10,1,2024-11-01 00:00:00,0
1677,10,1,2025-11-01 00:00:00,0
1678,10,1,2026-11-01 00:00:00,0
1679,10,1,2027-11-01 00:00:00,0
1680,10,1,2028-11-01 00:00:00,0
1681,10,1,2029-11-01 00:00:00,0
1682,10,1,2030-11-01 00:00:00,0
1683,10,1,2031-11-01 00:00:00,0
1684,10,1,2032-11-01 00:00:00,0
1685,10,1,2033-11-01 00:00:00,0
1686,10,1,2034-11-01 00:00:00,0
1687,10,1,2035-11-01 00:00:00,0
1688,10,1,2036-11-01 00:00:00,0
1689,10,1,2037-11-01 00:00:00,0
1690,10,1,2038-11-01 00:00:00,0
1691,10,1,2039-11-01 00:00:00,0
1692,10,1,2040-11-01 00:00:00,0
1693,10,1,2041-11-01 00:00:00,0
1694,10,1,2042-11-01 00:00:00,0
1695,10,1,2043-11-01 00:00:00,0
1696,10,1,2044-11-01 00:00:00,0
1697,10,1,2045-11-01 00:00:00,0
1698,10,1,2046-11-01 00:00:00,0
1699,10,1,2047-11-01 00:00:00,0
1700,10,1,2048-11-01 00:00:00,0
1701,10,1,2049-11-01 00:00:00,0
1702,10,1,2050-11-01 00:00:00,0
1703,10,1,2051-11-01 00:00:00,0
1704,10,1,2052-11-01 00:00:00,0
1705,10,1,2053-11-01 00:00:00,0
1706,10,1,2024-04-01 00:00:00,0
1707,10,1,2025-04-01 00:00:00,0
1708,10,1,2026-04-01 00:00:00,0
1709,10,1,2027-04-01 00:00:00,0
1710,10,1,2028-04-01 00:00:00,0
1711,10,1,2029-04-01 00:00:00,0
1712,10,1,2030-04-01 00:00:00,0
1713,10,1,2031-04-01 00:00:00,0
1714,10,1,2032-04-01 00:00:00,0
1715,10,1,2033-04-01 00:00:00,0
1716,10,1,2034-04-01 00:00:00,0
1717,10,1,2035-04-01 00:00:00,0
1718,10,1,2036-04-01 00:00:00,0
1719,10,1,2037-04-01 00:00:00,0
1720,10,1,2038-04-01 00:00:00,0
1721,10,1,2039-04-01 00:00:00,0
1722,10,1,2040-04-01 00:00:00,0
1723,10,1,2041-04-01 00:00:00,0
1724,10,1,2042-04-01 00:00:00,0
1725,10,1,2043-04-01 00:00:00,0
1726,10,1,2044-04-01 00:00:00,0
1727,10,1,2045-04-01 00:00:00,0
1728,10,1,2046-04-01 00:00:00,0
1729,10,1,2047-04-01 00:00:00,0
1730,10,1,2048-04-01 00:00:00,0
1731,10,1,2049-04-01 00:00:00,0
1732,10,1,2050-04-01 00:00:00,0
1733,10,1,2051-04-01 00:00:00,0
1734,10,1,2052-04-01 00:00:00,0
1735,10,1,2053-04-01 00:00:00,0
1736,10,1,2054-04-01 00:00:00,0
1737,10,2,2023-11-01 00:00:00,0
1738,10,2,2024-11-01 00:00:00,0
1739,10,2,2025-11-01 00:00:00,0
1740,10,2,2026-11-01 00:00:00,0
1741,10,2,2027-11-01 00:00:00,0
1742,10,2,2028-11-01 00:00:00,0
1743,10,2,2029-11-01 00:00:00,0
1744,10,2,2030-11-01 00:00:00,0
1745,10,2,2031-11-01 00:00:00,0
1746,10,2,2032-11-01 00:00:00,0
1747,10,2,2033-11-01 00:00:00,0
1748,10,2,2034-11-01 00:00:00,0
1749,10,2,2035-11-01 00:00:00,0
1750,10,2,2036-11-01 00:00:00,0
1751,10,2,2037-11-01 00:00:00,0
1752,10,2,2038-11-01 00:00:00,0
1753,10,2,2039-11-01 00:00:00,0
1754,10,2,2040-11-01 00:00:00,0
1755,10,2,2041-11-01 00:00:00,0
1756,10,2,2042-11-01 00:00:00,0
1757,10,2,2043-11-01 00:00:00,0
1758,10,2,2044-11-01 00:00:00,0
1759,10,2,2045-11-01 00:00:00,0
1760,10,2,2046-11-01 00:00:00,0
1761,10,2,2047-11-01 00:00:00,0
1762,10,2,2048-11-01 00:00:00,0
1763,10,2,2049-11-01 00:00:00,0
1764,10,2,2050-11-01 00:00:00,0
1765,10,2,2051-11-01 00:00:00,0
1766,10,2,2052-11-01 00:00:00,0
1767,10,2,2053-11-01 00:00:00,0
1768,10,2,2024-04-01 00:00:00,0
1769,10,2,2025-04-01 00:00:00,0
1770,10,2,2026-04-01 00:00:00,0
1771,10,2,2027-04-01 00:00:00,0
1772,10,2,2028-04-01 00:00:00,0
1773,10,2,2029-04-01 00:00:00,0
1774,10,2,2030-04-01 00:00:00,0
1775,10,2,2031-04-01 00:00:00,0
1776,10,2,2032-04-01 00:00:00,0
1777,10,2,2033-04-01 00:00:00,0
1778,10,2,2034-04-01 00:00:00,0
1779,10,2,2035-04-01 00:00:00,0
1780,10,2,2036-04-01 00:00:00,0
1781,10,2,2037-04-01 00:00:00,0
1782,10,2,2038-04-01 00:00:00,0
1783,10,2,2039-04-01 00:00:00,0
1784,10,2,2040-04-01 00:00:00,0
1785,10,2,2041-04-01 00:00:00,0
1786,10,2,2042-04-01 00:00:00,0
1787,10,2,2043-04-01 00:00:00,0
1788,10,2,2044-04-01 00:00:00,0
1789,10,2,2045-04-01 00:00:00,0
1790,10,2,2046-04-01 00:00:00,0
1791,10,2,2047-04-01 00:00:00,0
1792,10,2,2048-04-01 00:00:00,0
1793,10,2,2049-04-01 00:00:00,0
1794,10,2,2050-04-01 00:00:00,0
1795,10,2,2051-04-01 00:00:00,0
1796,10,2,2052-04-01 00:00:00,0
1797,10,2,2053-04-01 00:00:00,0
1798,10,2,2054-04-01 00:00:00,0
1799,10,3,2023-11-01 00:00:00,0
1800,10,3,2024-11-01 00:00:00,0
1801,10,3,2025-11-01 00:00:00,0
1802,10,3,2026-11-01 00:00:00,0
1803,10,3,2027-11-01 00:00:00,0
1804,10,3,2028-11-01 00:00:00,0
1805,10,3,2029-11-01 00:00:00,0
1806,10,3,2030-11-01 00:00:00,0
1807,10,3,2031-11-01 00:00:00,0
1808,10,3,2032-11-01 00:00:00,0
1809,10,3,2033-11-01 00:00:00,0
1810,10,3,2034-11-01 00:00:00,0
1811,10,3,2035-11-01 00:00:00,0
1812,10,3,2036-11-01 00:00:00,0
1813,10,3,2037-11-01 00:00:00,0
1814,10,3,2038-11-01 00:00:00,0
1815,10,3,2039-11-01 00:00:00,0
1816,10,3,2040-11-01 00:00:00,0
1817,10,3,2041-11-01 00:00:00,0
1818,10,3,2042-11-01 00:00:00,0
1819,10,3,2043-11-01 00:00:00,0
1820,10,3,2044-11-01 00:00:00,0
1821,10,3,2045-11-01 00:00:00,0
1822,10,3,2046-11-01 00:00:00,0
1823,10,3,2047-11-01 00:00:00,0
1824,10,3,2048-11-01 00:00:00,0
1825,10,3,2049-11-01 00:00:00,0
1826,10,3,2050-11-01 00:00:00,0
1827,10,3,2051-11-01 00:00:00,0
1828,10,3,2052-11-01 00:00:00,0
1829,10,3,2053-11-01 00:00:00,0
1830,10,3,2024-04-01 00:00:00,0
1831,10,3,2025-04-01 00:00:00,0
1832,10,3,2026-04-01 00:00:00,0
1833,10,3,2027-04-01 00:00:00,0
1834,10,3,2028-04-01 00:00:00,0
1835,10,3,2029-04-01 00:00:00,0
1836,10,3,2030-04-01 00:00:00,0
1837,10,3,2031-04-01 00:00:00,0
1838,10,3,2032-04-01 00:00:00,0
1839,10,3,2033-04-01 00:00:00,0
1840,10,3,2034-04-01 00:00:00,0
1841,10,3,2035-04-01 00:00:00,0
1842,10,3,2036-04-01 00:00:00,0
1843,10,3,2037-04-01 00:00:00,0
1844,10,3,2038-04-01 00:00:00,0
1845,10,3,2039-04-01 00:00:00,0
1846,10,3,2040-04-01 00:00:00,0
1847,10,3,2041-04-01 00:00:00,0
1848,10,3,2042-04-01 00:00:00,0
1849,10,3,2043-04-01 00:00:00,0
1850,10,3,2044-04-01 00:00:00,0
1851,10,3,2045-04-01 00:00:00,0
1852,10,3,2046-04-01 00:00:00,0
1853,10,3,2047-04-01 00:00:00,0
1854,10,3,2048-04-01 00:00:00,0
1855,10,3,2049-04-01 00:00:00,0
1856,10,3,2050-04-01 00:00:00,0
1857,10,3,2051-04-01 00:00:00,0
1858,10,3,2052-04-01 00:00:00,0
1859,10,3,2053-04-01 00:00:00,0
1860,10,3,2054-04-01 00:00:00,0
1861,11,1,2023-11-01 00:00:00,0.12156022018653564
1862,11,1,2024-11-01 00:00:00,0.12254147552517339
1863,11,1,2025-11-01 00:00:00,0.12413842048805443
1864,11,1,2026-11-01 00:00:00,0.12019415883274583
1865,11,1,2027-11-01 00:00:00,0.12238755311911256
1866,11,1,2028-11-01 00:00:00,0.1252543579319954
1867,11,1,2029-11-01 00:00:00,0.12858292996306073
1868,11,1,2030-11-01 00:00:00,0.13068012274563945
1869,11,1,2031-11-01 00:00:00,0.1334507260547343
1870,11,1,2032-11-01 00:00:00,0.1353939964312522
1871,11,1,2033-11-01 00:00:00,0.13762587131913412
1872,11,1,2034-11-01 00:00:00,0.13897269237216633
1873,11,1,2035-11-01 00:00:00,0.14014635071838014
1874,11,1,2036-11-01 00:00:00,0.1412238075608059
1875,11,1,2037-11-01 00:00:00,0.14239746590701968
1876,11,1,2038-11-01 00:00:00,0.14366732575702146
1877,11,1,2039-11-01 00:00:00,0.1451680692161145
1878,11,1,2040-11-01 00:00:00,0.14672653357748036
1879,11,1,2041-11-01 00:00:00,0.1476308277130877
1880,11,1,2042-11-01 00:00:00,0.14882372636005906
1881,11,1,2043-11-01 00:00:00,0.14951637718733277
1882,11,1,2044-11-01 00:00:00,0.149843462300212
1883,11,1,2045-11-01 00:00:00,0.15061307433051616
1884,11,1,2046-11-01 00:00:00,0.15080547733809216
1885,11,1,2047-11-01 00:00:00,0.1503821907214249
1886,11,1,2048-11-01 00:00:00,0.14951637718733277
1887,11,1,2049-11-01 00:00:00,0.14924701297672632
1888,11,1,2050-11-01 00:00:00,0.14968953989415118
1889,11,1,2051-11-01 00:00:00,0.15057459372900095
1890,11,1,2052-11-01 00:00:00,0.15178673267672993
1891,11,1,2053-11-01 00:00:00,0.15219077899263958
1892,11,1,2024-04-01 00:00:00,0.12156022018653564
1893,11,1,2025-04-01 00:00:00,0.12377285477365998
1894,11,1,2026-04-01 00:00:00,0.12227211131456694
1895,11,1,2027-04-01 00:00:00,0.12306096364562867
1896,11,1,2028-04-01 00:00:00,0.12673586109033086
1897,11,1,2029-04-01 00:00:00,0.13129581236988275
1898,11,1,2030-04-01 00:00:00,0.13531703522822178
1899,11,1,2031-04-01 00:00:00,0.1393382580865608
1900,11,1,2032-04-01 00:00:00,0.14312859733580857
1901,11,1,2033-04-01 00:00:00,0.14609160365247945
1902,11,1,2034-04-01 00:00:00,0.14849664124717982
1903,11,1,2035-04-01 00:00:00,0.15043991162369771
1904,11,1,2036-04-01 00:00:00,0.15269102681233726
1905,11,1,2037-04-01 00:00:00,0.15501910320400722
1906,11,1,2038-04-01 00:00:00,0.157597303505526
1907,11,1,2039-04-01 00:00:00,0.15963677538583193
1908,11,1,2040-04-01 00:00:00,0.1611952397471978
1909,11,1,2041-04-01 00:00:00,0.16340787433432213
1910,11,1,2042-04-01 00:00:00,0.16610151644038654
1911,11,1,2043-04-01 00:00:00,0.16796782561387402
1912,11,1,2044-04-01 00:00:00,0.1691222436593302
1913,11,1,2045-04-01 00:00:00,0.16975717358433112
1914,11,1,2046-04-01 00:00:00,0.17091159162978728
1915,11,1,2047-04-01 00:00:00,0.1722584126828195
1916,11,1,2048-04-01 00:00:00,0.17343207102903327
1917,11,1,2049-04-01 00:00:00,0.17441332636767104
1918,11,1,2050-04-01 00:00:00,0.1749135741873687
1919,11,1,2051-04-01 00:00:00,0.17408624125479177
1920,11,1,2052-04-01 00:00:00,0.17576014742070323
1921,11,1,2053-04-01 00:00:00,0.17676064306009862
1922,11,1,2054-04-01 00:00:00,0.17716468937600827
1923,11,2,2023-11-01 00:00:00,0.12156022018653564
1924,11,2,2024-11-01 00:00:00,0.12567764454866268
1925,11,2,2025-11-01 00:00:00,0.13079556455018507
1926,11,2,2026-11-01 00:00:00,0.13708714289792123
1927,11,2,2027-11-01 00:00:00,0.1430901167342934
1928,11,2,2028-11-01 00:00:00,0.1504014310221825
1929,11,2,2029-11-01 00:00:00,0.15763578410704124
1930,11,2,2030-11-01 00:00:00,0.16494709839493038
1931,11,2,2031-11-01 00:00:00,0.17318194711918444
1932,11,2,2032-11-01 00:00:00,0.18085882712146803
1933,11,2,2033-11-01 00:00:00,0.18955544306390457
1934,11,2,2034-11-01 00:00:00,0.19719384246467295
1935,11,2,2035-11-01 00:00:00,0.20452439705331968
1936,11,2,2036-11-01 00:00:00,0.21191267254423923
1937,11,2,2037-11-01 00:00:00,0.21903158382455234
1938,11,2,2038-11-01 00:00:00,0.22568872788668298
1939,11,2,2039-11-01 00:00:00,0.23201878683593435
1940,11,2,2040-11-01 00:00:00,0.2387913727026106
1941,11,2,2041-11-01 00:00:00,0.2445442226291339
1942,11,2,2042-11-01 00:00:00,0.25027783225489963
1943,11,2,2043-11-01 00:00:00,0.2559537209783925
1944,11,2,2044-11-01 00:00:00,0.26080227676930845
1945,11,2,2045-11-01 00:00:00,0.26592019677083084
1946,11,2,2046-11-01 00:00:00,0.27007610173447305
1947,11,2,2047-11-01 00:00:00,0.2748861769238738
1948,11,2,2048-11-01 00:00:00,0.27898436098524326
1949,11,2,2049-11-01 00:00:00,0.28300558384358226
1950,11,2,2050-11-01 00:00:00,0.28491037361858496
1951,11,2,2051-11-01 00:00:00,0.28681516339358765
1952,11,2,2052-11-01 00:00:00,0.28885463527389355
1953,11,2,2053-11-01 00:00:00,0.2900667742216225
1954,11,2,2024-04-01 00:00:00,0.12156022018653564
1955,11,2,2025-04-01 00:00:00,0.12625485357139077
1956,11,2,2026-04-01 00:00:00,0.13331604394943108
1957,11,2,2027-04-01 00:00:00,0.14095444335019947
1958,11,2,2028-04-01 00:00:00,0.14982422199945442
1959,11,2,2029-04-01 00:00:00,0.15917500816764948
1960,11,2,2030-04-01 00:00:00,0.1683911122305413
1961,11,2,2031-04-01 00:00:00,0.17783809990252436
1962,11,2,2032-04-01 00:00:00,0.18795849810102352
1963,11,2,2033-04-01 00:00:00,0.19721308276543056
1964,11,2,2034-04-01 00:00:00,0.20640994652756478
1965,11,2,2035-04-01 00:00:00,0.21541440728212297
1966,11,2,2036-04-01 00:00:00,0.22605429360107743
1967,11,2,2037-04-01 00:00:00,0.23584760668669735
1968,11,2,2038-04-01 00:00:00,0.24521763315565
1969,11,2,2039-04-01 00:00:00,0.25326007887232804
1970,11,2,2040-04-01 00:00:00,0.26051367225794436
1971,11,2,2041-04-01 00:00:00,0.26924876880189613
1972,11,2,2042-04-01 00:00:00,0.27827246985721193
1973,11,2,2043-04-01 00:00:00,0.2871230082057093
1974,11,2,2044-04-01 00:00:00,0.29378015226783993
1975,11,2,2045-04-01 00:00:00,0.29926363798375677
1976,11,2,2046-04-01 00:00:00,0.3061131850534634
1977,11,2,2047-04-01 00:00:00,0.31373234415347423
1978,11,2,2048-04-01 00:00:00,0.32096669723833293
1979,11,2,2049-04-01 00:00:00,0.32729675618758436
1980,11,2,2050-04-01 00:00:00,0.3325878388959252
1981,11,2,2051-04-01 00:00:00,0.3312794984444081
1982,11,2,2052-04-01 00:00:00,0.33245315679062193
1983,11,2,2053-04-01 00:00:00,0.33295340461031964
1984,11,2,2054-04-01 00:00:00,0.33279948220425876
1985,11,3,2023-11-01 00:00:00,0.12156022018653564
1986,11,3,2024-11-01 00:00:00,0.13558639943882822
1987,11,3,2025-11-01 00:00:00,0.15219077899263958
1988,11,3,2026-11-01 00:00:00,0.17146956035175778
1989,11,3,2027-11-01 00:00:00,0.19113314772602802
1990,11,3,2028-11-01 00:00:00,0.21193191284499685
1991,11,3,2029-11-01 00:00:00,0.23249979435487445
1992,11,3,2030-11-01 00:00:00,0.25322159827081286
1993,11,3,2031-11-01 00:00:00,0.27575199045796595
1994,11,3,2032-11-01 00:00:00,0.29880187076557435
1995,11,3,2033-11-01 00:00:00,0.3228714870133356
1996,11,3,2034-11-01 00:00:00,0.3441897402527597
1997,11,3,2035-11-01 00:00:00,0.3639110485293028
1998,11,3,2036-11-01 00:00:00,0.3838055195126643
1999,11,3,2037-11-01 00:00:00,0.4052007339551188
2000,11,3,2038-11-01 00:00:00,0.42567241396120836
2001,11,3,2039-11-01 00:00:00,0.4470099075013901
2002,11,3,2040-11-01 00:00:00,0.4684051219438446
