id,id_dr,scenario,date,value
1469,8,3,2035-04-01 00:00:00,0
1470,8,3,2036-04-01 00:00:00,0
1471,8,3,2037-04-01 00:00:00,0
1472,8,3,2038-04-01 00:00:00,0
1473,8,3,2039-04-01 00:00:00,0
1474,8,3,2040-04-01 00:00:00,0
1475,8,3,2041-04-01 00:00:00,0
1476,8,3,2042-04-01 00:00:00,0
1477,8,3,2043-04-01 00:00:00,0
1478,8,3,2044-04-01 00:00:00,0
1479,8,3,2045-04-01 00:00:00,0
1480,8,3,2046-04-01 00:00:00,0
1481,8,3,2047-04-01 00:00:00,0
1482,8,3,2048-04-01 00:00:00,0
1483,8,3,2049-04-01 00:00:00,0
1484,8,3,2050-04-01 00:00:00,0
1485,8,3,2051-04-01 00:00:00,0
1486,8,3,2052-04-01 00:00:00,0
1487,8,3,2053-04-01 00:00:00,0
1488,8,3,2054-04-01 00:00:00,0
1489,9,1,2023-11-01 00:00:00,0.004318786972843676
1490,9,1,2024-11-01 00:00:00,0.004318786972843676
1491,9,1,2025-11-01 00:00:00,0.003838921753638823
1492,9,1,2026-11-01 00:00:00,0.0032390902296327573
1493,9,1,2027-11-01 00:00:00,0.0033590565344339706
1494,9,1,2028-11-01 00:00:00,0.0033590565344339706
1495,9,1,2029-11-01 00:00:00,0.003479022839235183
1496,9,1,2030-11-01 00:00:00,0.0035989891440363964
1497,9,1,2031-11-01 00:00:00,0.0035989891440363964
1498,9,1,2032-11-01 00:00:00,0.00371895544883761
1499,9,1,2033-11-01 00:00:00,0.00371895544883761
1500,9,1,2034-11-01 00:00:00,0.00371895544883761
1501,9,1,2035-11-01 00:00:00,0.00371895544883761
1502,9,1,2036-11-01 00:00:00,0.00371895544883761
1503,9,1,2037-11-01 00:00:00,0.00371895544883761
1504,9,1,2038-11-01 00:00:00,0.00371895544883761
1505,9,1,2039-11-01 00:00:00,0.00371895544883761
1506,9,1,2040-11-01 00:00:00,0.00371895544883761
1507,9,1,2041-11-01 00:00:00,0.00371895544883761
1508,9,1,2042-11-01 00:00:00,0.00371895544883761
1509,9,1,2043-11-01 00:00:00,0.003838921753638823
1510,9,1,2044-11-01 00:00:00,0.00371895544883761
1511,9,1,2045-11-01 00:00:00,0.00371895544883761
1512,9,1,2046-11-01 00:00:00,0.00371895544883761
1513,9,1,2047-11-01 00:00:00,0.00371895544883761
1514,9,1,2048-11-01 00:00:00,0.00371895544883761
1515,9,1,2049-11-01 00:00:00,0.00371895544883761
1516,9,1,2050-11-01 00:00:00,0.0035989891440363964
1517,9,1,2051-11-01 00:00:00,0.0035989891440363964
1518,9,1,2052-11-01 00:00:00,0.0035989891440363964
1519,9,1,2053-11-01 00:00:00,0.0035989891440363964
1520,9,1,2024-04-01 00:00:00,0.004318786972843676
1521,9,1,2025-04-01 00:00:00,0.00407885436324125
1522,9,1,2026-04-01 00:00:00,0.0035989891440363964
1523,9,1,2027-04-01 00:00:00,0.003479022839235183
1524,9,1,2028-04-01 00:00:00,0.0035989891440363964
1525,9,1,2029-04-01 00:00:00,0.0035989891440363964
1526,9,1,2030-04-01 00:00:00,0.00371895544883761
1527,9,1,2031-04-01 00:00:00,0.00371895544883761
1528,9,1,2032-04-01 00:00:00,0.003838921753638823
1529,9,1,2033-04-01 00:00:00,0.003838921753638823
1530,9,1,2034-04-01 00:00:00,0.003838921753638823
1531,9,1,2035-04-01 00:00:00,0.003838921753638823
1532,9,1,2036-04-01 00:00:00,0.003838921753638823
1533,9,1,2037-04-01 00:00:00,0.003838921753638823
1534,9,1,2038-04-01 00:00:00,0.003838921753638823
1535,9,1,2039-04-01 00:00:00,0.003838921753638823
1536,9,1,2040-04-01 00:00:00,0.003838921753638823
1537,9,1,2041-04-01 00:00:00,0.003838921753638823
1538,9,1,2042-04-01 00:00:00,0.0039588880584400365
1539,9,1,2043-04-01 00:00:00,0.0039588880584400365
1540,9,1,2044-04-01 00:00:00,0.0039588880584400365
1541,9,1,2045-04-01 00:00:00,0.003838921753638823
1542,9,1,2046-04-01 00:00:00,0.003838921753638823
1543,9,1,2047-04-01 00:00:00,0.003838921753638823
1544,9,1,2048-04-01 00:00:00,0.003838921753638823
1545,9,1,2049-04-01 00:00:00,0.003838921753638823
1546,9,1,2050-04-01 00:00:00,0.003838921753638823
1547,9,1,2051-04-01 00:00:00,0.00371895544883761
1548,9,1,2052-04-01 00:00:00,0.00371895544883761
1549,9,1,2053-04-01 00:00:00,0.00371895544883761
1550,9,1,2054-04-01 00:00:00,0.00371895544883761
1551,9,2,2023-11-01 00:00:00,0.004318786972843676
1552,9,2,2024-11-01 00:00:00,0.005998315240060661
1553,9,2,2025-11-01 00:00:00,0.007557877202476433
1554,9,2,2026-11-01 00:00:00,0.009357371774494631
1555,9,2,2027-11-01 00:00:00,0.010916933736910404
1556,9,2,2028-11-01 00:00:00,0.012596462004127389
1557,9,2,2029-11-01 00:00:00,0.01415602396654316
1558,9,2,2030-11-01 00:00:00,0.016075484843362572
1559,9,2,2031-11-01 00:00:00,0.01823487832978441
1560,9,2,2032-11-01 00:00:00,0.02051423812100746
1561,9,2,2033-11-01 00:00:00,0.022553665302628086
1562,9,2,2034-11-01 00:00:00,0.024593092484248708
1563,9,2,2035-11-01 00:00:00,0.02651255336106812
1564,9,2,2036-11-01 00:00:00,0.028551980542688746
1565,9,2,2037-11-01 00:00:00,0.03059140772430937
1566,9,2,2038-11-01 00:00:00,0.03239090229632757
1567,9,2,2039-11-01 00:00:00,0.033950464258743346
1568,9,2,2040-11-01 00:00:00,0.03574995883076154
1569,9,2,2041-11-01 00:00:00,0.037669419707580955
1570,9,2,2042-11-01 00:00:00,0.03982881319400279
1571,9,2,2043-11-01 00:00:00,0.041868240375623415
1572,9,2,2044-11-01 00:00:00,0.04366773494764162
1573,9,2,2045-11-01 00:00:00,0.04546722951965981
1574,9,2,2046-11-01 00:00:00,0.047026791482075586
1575,9,2,2047-11-01 00:00:00,0.04858635344449135
1576,9,2,2048-11-01 00:00:00,0.050385848016509555
1577,9,2,2049-11-01 00:00:00,0.05170547736932289
1578,9,2,2050-11-01 00:00:00,0.05098567954051562
1579,9,2,2051-11-01 00:00:00,0.0499059827973047
1580,9,2,2052-11-01 00:00:00,0.049066218663696204
1581,9,2,2053-11-01 00:00:00,0.04882628605409379
1582,9,2,2024-04-01 00:00:00,0.004318786972843676
1583,9,2,2025-04-01 00:00:00,0.006358214154464301
1584,9,2,2026-04-01 00:00:00,0.008397641336084925
1585,9,2,2027-04-01 00:00:00,0.010557034822506764
1586,9,2,2028-04-01 00:00:00,0.012596462004127389
1587,9,2,2029-04-01 00:00:00,0.014755855490549226
1588,9,2,2030-04-01 00:00:00,0.01679528267216985
1589,9,2,2031-04-01 00:00:00,0.019074642463392903
1590,9,2,2032-04-01 00:00:00,0.021713901169019594
1591,9,2,2033-04-01 00:00:00,0.024473126179447496
1592,9,2,2034-04-01 00:00:00,0.027112384885074187
1593,9,2,2035-04-01 00:00:00,0.029511710981098453
1594,9,2,2036-04-01 00:00:00,0.03191103707712272
1595,9,2,2037-04-01 00:00:00,0.0344303294779482
1596,9,2,2038-04-01 00:00:00,0.036709689269171245
1597,9,2,2039-04-01 00:00:00,0.0389890490603943
1598,9,2,2040-04-01 00:00:00,0.041148442546816134
1599,9,2,2041-04-01 00:00:00,0.04342780233803919
1600,9,2,2042-04-01 00:00:00,0.045947094738864665
1601,9,2,2043-04-01 00:00:00,0.04846638713969014
1602,9,2,2044-04-01 00:00:00,0.05098567954051562
1603,9,2,2045-04-01 00:00:00,0.05314507302693745
1604,9,2,2046-04-01 00:00:00,0.05518450020855808
1605,9,2,2047-04-01 00:00:00,0.0572239273901787
1606,9,2,2048-04-01 00:00:00,0.059383320876600545
1607,9,2,2049-04-01 00:00:00,0.06154271436302238
1608,9,2,2050-04-01 00:00:00,0.063582141544643
1609,9,2,2051-04-01 00:00:00,0.0626224111062333
1610,9,2,2052-04-01 00:00:00,0.06178264697262482
1611,9,2,2053-04-01 00:00:00,0.06082291653421511
1612,9,2,2054-04-01 00:00:00,0.06058298392461268
1613,9,3,2023-11-01 00:00:00,0.004318786972843676
1614,9,3,2024-11-01 00:00:00,0.00779780981207886
1615,9,3,2025-11-01 00:00:00,0.011636731565717682
1616,9,3,2026-11-01 00:00:00,0.015835552233760146
1617,9,3,2027-11-01 00:00:00,0.020274305511405036
1618,9,3,2028-11-01 00:00:00,0.02423319356984507
1619,9,3,2029-11-01 00:00:00,0.02819208162828511
1620,9,3,2030-11-01 00:00:00,0.032510868601128784
1621,9,3,2031-11-01 00:00:00,0.037429487097978525
1622,9,3,2032-11-01 00:00:00,0.04246807189962948
1623,9,3,2033-11-01 00:00:00,0.04738669039647923
1624,9,3,2034-11-01 00:00:00,0.05194540997892533
1625,9,3,2035-11-01 00:00:00,0.056264196951769006
1626,9,3,2036-11-01 00:00:00,0.06094288283901632
1627,9,3,2037-11-01 00:00:00,0.06586150133586606
1628,9,3,2038-11-01 00:00:00,0.07066015352791459
1629,9,3,2039-11-01 00:00:00,0.07533883941516191
1630,9,3,2040-11-01 00:00:00,0.08037742421681286
1631,9,3,2041-11-01 00:00:00,0.0852960427136626
1632,9,3,2042-11-01 00:00:00,0.09009469490571113
1633,9,3,2043-11-01 00:00:00,0.09477338079295845
1634,9,3,2044-11-01 00:00:00,0.09861230254659728
1635,9,3,2045-11-01 00:00:00,0.10305105582424216
1636,9,3,2046-11-01 00:00:00,0.10724987649228461
1637,9,3,2047-11-01 00:00:00,0.11108879824592344
1638,9,3,2048-11-01 00:00:00,0.11372805695155014
1639,9,3,2049-11-01 00:00:00,0.11600741674277319
1640,9,3,2050-11-01 00:00:00,0.11372805695155014
1641,9,3,2051-11-01 00:00:00,0.11216849498913437
1642,9,3,2052-11-01 00:00:00,0.11072889933151982
1643,9,3,2053-11-01 00:00:00,0.10988913519791131
1644,9,3,2024-04-01 00:00:00,0.004318786972843676
1645,9,3,2025-04-01 00:00:00,0.008637573945687352
1646,9,3,2026-04-01 00:00:00,0.013436226137735882
1647,9,3,2027-04-01 00:00:00,0.018474810939386837
1648,9,3,2028-04-01 00:00:00,0.023633362045839004
1649,9,3,2029-04-01 00:00:00,0.028551980542688746
1650,9,3,2030-04-01 00:00:00,0.03347059903953849
1651,9,3,2031-04-01 00:00:00,0.03862915014599066
1652,9,3,2032-04-01 00:00:00,0.0445074990812501
1653,9,3,2033-04-01 00:00:00,0.05062578062611198
1654,9,3,2034-04-01 00:00:00,0.05674406217097386
1655,9,3,2035-04-01 00:00:00,0.06202257958222723
1656,9,3,2036-04-01 00:00:00,0.06754102960308304
1657,9,3,2037-04-01 00:00:00,0.07329941223354128
1658,9,3,2038-04-01 00:00:00,0.07917776116880072
1659,9,3,2039-04-01 00:00:00,0.08493614379925896
1660,9,3,2040-04-01 00:00:00,0.09069452642971719
1661,9,3,2041-04-01 00:00:00,0.09657287536497665
1662,9,3,2042-04-01 00:00:00,0.10245122430023608
1663,9,3,2043-04-01 00:00:00,0.10832957323549554
1664,9,3,2044-04-01 00:00:00,0.11384802325635135
1665,9,3,2045-04-01 00:00:00,0.11876664175320109
1666,9,3,2046-04-01 00:00:00,0.12380522655485204
1667,9,3,2047-04-01 00:00:00,0.128843811356503
1668,9,3,2048-04-01 00:00:00,0.13256276680534063
1669,9,3,2049-04-01 00:00:00,0.1360417896445758
1670,9,3,2050-04-01 00:00:00,0.1397607450934134
1671,9,3,2051-04-01 00:00:00,0.13856108204540127
1672,9,3,2052-04-01 00:00:00,0.1371214863877867
1673,9,3,2053-04-01 00:00:00,0.13568189073017217
1674,9,3,2054-04-01 00:00:00,0.13484212659656367
1675,10,1,2023-11-01 00:00:00,0.06706116438387819
1676,10,1,2024-11-01 00:00:00,0.06766099590788426
1677,10,1,2025-11-01 00:00:00,0.059023421962196905
1678,10,1,2026-11-01 00:00:00,0.05122561215011804
1679,10,1,2027-11-01 00:00:00,0.051465544759720476
1680,10,1,2028-11-01 00:00:00,0.05254524150293139
1681,10,1,2029-11-01 00:00:00,0.05398483716054595
1682,10,1,2030-11-01 00:00:00,0.0553044665133593
1683,10,1,2031-11-01 00:00:00,0.05650412956137143
1684,10,1,2032-11-01 00:00:00,0.05686402847577507
1685,10,1,2033-11-01 00:00:00,0.05698399478057628
1686,10,1,2034-11-01 00:00:00,0.05734389369497992
1687,10,1,2035-11-01 00:00:00,0.05698399478057628
1688,10,1,2036-11-01 00:00:00,0.05722392739017872
1689,10,1,2037-11-01 00:00:00,0.05734389369497992
1690,10,1,2038-11-01 00:00:00,0.05758382630458236
1691,10,1,2039-11-01 00:00:00,0.05770379260938357
1692,10,1,2040-11-01 00:00:00,0.05818365782858842
1693,10,1,2041-11-01 00:00:00,0.05830362413338963
1694,10,1,2042-11-01 00:00:00,0.05866352304779327
1695,10,1,2043-11-01 00:00:00,0.058663523047793265
1696,10,1,2044-11-01 00:00:00,0.05854355674299206
1697,10,1,2045-11-01 00:00:00,0.05854355674299206
1698,10,1,2046-11-01 00:00:00,0.05842359043819084
1699,10,1,2047-11-01 00:00:00,0.05854355674299206
1700,10,1,2048-11-01 00:00:00,0.05854355674299206
1701,10,1,2049-11-01 00:00:00,0.05794372521898599
1702,10,1,2050-11-01 00:00:00,0.05674406217097386
1703,10,1,2051-11-01 00:00:00,0.055904298037365366
1704,10,1,2052-11-01 00:00:00,0.055664365427762943
1705,10,1,2053-11-01 00:00:00,0.055664365427762943
1706,10,1,2024-04-01 00:00:00,0.06706116438387819
1707,10,1,2025-04-01 00:00:00,0.06274237741103453
1708,10,1,2026-04-01 00:00:00,0.05662409586617264
1709,10,1,2027-04-01 00:00:00,0.054704634989353226
1710,10,1,2028-04-01 00:00:00,0.05506453390375687
1711,10,1,2029-04-01 00:00:00,0.055904298037365366
1712,10,1,2030-04-01 00:00:00,0.057103961085377505
1713,10,1,2031-04-01 00:00:00,0.05818365782858842
1714,10,1,2032-04-01 00:00:00,0.059143388266998116
1715,10,1,2033-04-01 00:00:00,0.05938332087660054
1716,10,1,2034-04-01 00:00:00,0.059983152400606615
1717,10,1,2035-04-01 00:00:00,0.05986318609580539
1718,10,1,2036-04-01 00:00:00,0.05986318609580539
1719,10,1,2037-04-01 00:00:00,0.059983152400606615
1720,10,1,2038-04-01 00:00:00,0.06010311870540782
1721,10,1,2039-04-01 00:00:00,0.06022308501020903
1722,10,1,2040-04-01 00:00:00,0.06046301761981147
1723,10,1,2041-04-01 00:00:00,0.06058298392461268
1724,10,1,2042-04-01 00:00:00,0.06070295022941389
1725,10,1,2043-04-01 00:00:00,0.06070295022941389
1726,10,1,2044-04-01 00:00:00,0.06070295022941389
1727,10,1,2045-04-01 00:00:00,0.06058298392461268
1728,10,1,2046-04-01 00:00:00,0.06022308501020903
1729,10,1,2047-04-01 00:00:00,0.059983152400606615
1730,10,1,2048-04-01 00:00:00,0.05986318609580539
1731,10,1,2049-04-01 00:00:00,0.05974321979100418
1732,10,1,2050-04-01 00:00:00,0.05926335457179933
1733,10,1,2051-04-01 00:00:00,0.05830362413338963
1734,10,1,2052-04-01 00:00:00,0.05758382630458236
1735,10,1,2053-04-01 00:00:00,0.05722392739017872
1736,10,1,2054-04-01 00:00:00,0.05698399478057628
1737,10,2,2023-11-01 00:00:00,0.06706116438387819
1738,10,2,2024-11-01 00:00:00,0.09225408839213296
1739,10,2,2025-11-01 00:00:00,0.11720707979078532
1740,10,2,2026-11-01 00:00:00,0.14431946467585952
1741,10,2,2027-11-01 00:00:00,0.1698722875985179
1742,10,2,2028-11-01 00:00:00,0.19518517791157391
1743,10,2,2029-11-01 00:00:00,0.2203781019198287
1744,10,2,2030-11-01 00:00:00,0.24869014985291502
1745,10,2,2031-11-01 00:00:00,0.2827605804164596
1746,10,2,2032-11-01 00:00:00,0.3180306740280162
1747,10,2,2033-11-01 00:00:00,0.3511413741531511
1748,10,2,2034-11-01 00:00:00,0.38149284926785804
1749,10,2,2035-11-01 00:00:00,0.41124449285855896
1750,10,2,2036-11-01 00:00:00,0.4426756647164768
1751,10,2,2037-11-01 00:00:00,0.47434676918399715
1752,10,2,2038-11-01 00:00:00,0.5020589855930773
1753,10,2,2039-11-01 00:00:00,0.5278517411253382
1754,10,2,2040-11-01 00:00:00,0.5549641260104125
1755,10,2,2041-11-01 00:00:00,0.5854355674299205
1756,10,2,2042-11-01 00:00:00,0.6187862001646578
1757,10,2,2043-11-01 00:00:00,0.6510571361561841
1758,10,2,2044-11-01 00:00:00,0.6785294199556621
1759,10,2,2045-11-01 00:00:00,0.7056418048407361
1760,10,2,2046-11-01 00:00:00,0.7309546951537921
1761,10,2,2047-11-01 00:00:00,0.7542281582852276
1762,10,2,2048-11-01 00:00:00,0.7819403746943077
1763,10,2,2049-11-01 00:00:00,0.8032943769489237
1764,10,2,2050-11-01 00:00:00,0.7908178812495976
1765,10,2,2051-11-01 00:00:00,0.7757021268446447
1766,10,2,2052-11-01 00:00:00,0.7627457659261137
1767,10,2,2053-11-01 00:00:00,0.7589068441724748
1768,10,2,2024-04-01 00:00:00,0.06706116438387819
1769,10,2,2025-04-01 00:00:00,0.09837236993699486
1770,10,2,2026-04-01 00:00:00,0.13124313745252728
1771,10,2,2027-04-01 00:00:00,0.1641139049680597
1772,10,2,2028-04-01 00:00:00,0.19650480726438724
1773,10,2,2029-04-01 00:00:00,0.2286557769511124
1774,10,2,2030-04-01 00:00:00,0.26116664555224123
1775,10,2,2031-04-01 00:00:00,0.29619680655419545
1776,10,2,2032-04-01 00:00:00,0.3372252827962104
1777,10,2,2033-04-01 00:00:00,0.37921348947663497
1778,10,2,2034-04-01 00:00:00,0.42096176354745724
1779,10,2,2035-04-01 00:00:00,0.45755148651182725
1780,10,2,2036-04-01 00:00:00,0.49570077143861296
1781,10,2,2037-04-01 00:00:00,0.5340899889750013
1782,10,2,2038-04-01 00:00:00,0.5709196445489737
1783,10,2,2039-04-01 00:00:00,0.6047501425029158
1784,10,2,2040-04-01 00:00:00,0.6384606741520568
1785,10,2,2041-04-01 00:00:00,0.6744505655924208
1786,10,2,2042-04-01 00:00:00,0.7124798842144053
1787,10,2,2043-04-01 00:00:00,0.7524286637132094
1788,10,2,2044-04-01 00:00:00,0.7908178812495976
1789,10,2,2045-04-01 00:00:00,0.8250082781179434
1790,10,2,2046-04-01 00:00:00,0.8569193151950661
1791,10,2,2047-04-01 00:00:00,0.8894301837961949
1792,10,2,2048-04-01 00:00:00,0.9224209176165284
1793,10,2,2049-04-01 00:00:00,0.9555316177416634
1794,10,2,2050-04-01 00:00:00,0.9875626211235874
1795,10,2,2051-04-01 00:00:00,0.9730466982426405
1796,10,2,2052-04-01 00:00:00,0.9585307753616935
1797,10,2,2053-04-01 00:00:00,0.9452145155287589
1798,10,2,2054-04-01 00:00:00,0.9414955600799214
1799,10,3,2023-11-01 00:00:00,0.06706116438387819
1800,10,3,2024-11-01 00:00:00,0.12140590045882778
1801,10,3,2025-11-01 00:00:00,0.17994945720181985
1802,10,3,2026-11-01 00:00:00,0.24569099223288468
1803,10,3,2027-11-01 00:00:00,0.3140717859695762
1804,10,3,2028-11-01 00:00:00,0.37573446663739984
1805,10,3,2029-11-01 00:00:00,0.43835687774363313
1806,10,3,2030-11-01 00:00:00,0.5043383453843003
1807,10,3,2031-11-01 00:00:00,0.5801570500186671
1808,10,3,2032-11-01 00:00:00,0.6596947101018715
1809,10,3,2033-11-01 00:00:00,0.7362332125650455
1810,10,3,2034-11-01 00:00:00,0.8059336356545506
1811,10,3,2035-11-01 00:00:00,0.8728748337336275
1812,10,3,2036-11-01 00:00:00,0.9470140101007771
1813,10,3,2037-11-01 00:00:00,1.0231926136495477
1814,10,3,2038-11-01 00:00:00,1.0980515878455046
1815,10,3,2039-11-01 00:00:00,1.1700313707262326
1816,10,3,2040-11-01 00:00:00,1.2486093003710272
1817,10,3,2041-11-01 00:00:00,1.3237082071765867
1818,10,3,2042-11-01 00:00:00,1.3984472150677425
1819,10,3,2043-11-01 00:00:00,1.4707868968628741
1820,10,3,2044-11-01 00:00:00,1.5317297797018905
1821,10,3,2045-11-01 00:00:00,1.5993907756097747
1822,10,3,2046-11-01 00:00:00,1.665852108469647
1823,10,3,2047-11-01 00:00:00,1.7246355978222416
1824,10,3,2048-11-01 00:00:00,1.7654241414546537
1825,10,3,2049-11-01 00:00:00,1.8005742687614092
1826,10,3,2050-11-01 00:00:00,1.7656640740642564
1827,10,3,2051-11-01 00:00:00,1.7422706446280198
1828,10,3,2052-11-01 00:00:00,1.719836945630193
1829,10,3,2053-11-01 00:00:00,1.7061607868828546
1830,10,3,2024-04-01 00:00:00,0.06706116438387819
1831,10,3,2025-04-01 00:00:00,0.13472216029176243
1832,10,3,2026-04-01 00:00:00,0.20898130296371342
1833,10,3,2027-04-01 00:00:00,0.28767919891330934
1834,10,3,2028-04-01 00:00:00,0.36685696008211
1835,10,3,2029-04-01 00:00:00,0.44279563102127795
1836,10,3,2030-04-01 00:00:00,0.5195740660940545
1837,10,3,2031-04-01 00:00:00,0.6005513218348735
1838,10,3,2032-04-01 00:00:00,0.6920856123981991
1839,10,3,2033-04-01 00:00:00,0.7858992627527479
1840,10,3,2034-04-01 00:00:00,0.8806726435457062
1841,10,3,2035-04-01 00:00:00,0.9635693601633445
1842,10,3,2036-04-01 00:00:00,1.0480256387433988
1843,10,3,2037-04-01 00:00:00,1.1372805695155013
1844,10,3,2038-04-01 00:00:00,1.2289348263836284
1845,10,3,2039-04-01 00:00:00,1.3184296897653334
1846,10,3,2040-04-01 00:00:00,1.4081644857566407
1847,10,3,2041-04-01 00:00:00,1.4995788100151655
1848,10,3,2042-04-01 00:00:00,1.5914729994928947
1849,10,3,2043-04-01 00:00:00,1.681807627008208
1850,10,3,2044-04-01 00:00:00,1.767343602331473
1851,10,3,2045-04-01 00:00:00,1.843762138489846
1852,10,3,2046-04-01 00:00:00,1.9230598659634481
1853,10,3,2047-04-01 00:00:00,1.9999582673410254
1854,10,3,2048-04-01 00:00:00,2.057542093645608
1855,10,3,2049-04-01 00:00:00,2.1130864927685695
1856,10,3,2050-04-01 00:00:00,2.16947065602514
1857,10,3,2051-04-01 00:00:00,2.150635946171349
1858,10,3,2052-04-01 00:00:00,2.1298817754407393
1859,10,3,2053-04-01 00:00:00,2.1066083123093042
1860,10,3,2054-04-01 00:00:00,2.094251782914779
1861,11,1,2023-11-01 00:00:00,0
1862,11,1,2024-11-01 00:00:00,0
1863,11,1,2025-11-01 00:00:00,0
1864,11,1,2026-11-01 00:00:00,0
1865,11,1,2027-11-01 00:00:00,0
1866,11,1,2028-11-01 00:00:00,0
1867,11,1,2029-11-01 00:00:00,0
1868,11,1,2030-11-01 00:00:00,0
1869,11,1,2031-11-01 00:00:00,0
1870,11,1,2032-11-01 00:00:00,0
1871,11,1,2033-11-01 00:00:00,0
1872,11,1,2034-11-01 00:00:00,0
1873,11,1,2035-11-01 00:00:00,0
1874,11,1,2036-11-01 00:00:00,0
1875,11,1,2037-11-01 00:00:00,0
1876,11,1,2038-11-01 00:00:00,0
1877,11,1,2039-11-01 00:00:00,0
1878,11,1,2040-11-01 00:00:00,0
1879,11,1,2041-11-01 00:00:00,0
1880,11,1,2042-11-01 00:00:00,0
1881,11,1,2043-11-01 00:00:00,0
1882,11,1,2044-11-01 00:00:00,0
1883,11,1,2045-11-01 00:00:00,0
1884,11,1,2046-11-01 00:00:00,0
1885,11,1,2047-11-01 00:00:00,0
1886,11,1,2048-11-01 00:00:00,0
1887,11,1,2049-11-01 00:00:00,0
1888,11,1,2050-11-01 00:00:00,0
1889,11,1,2051-11-01 00:00:00,0
1890,11,1,2052-11-01 00:00:00,0
1891,11,1,2053-11-01 00:00:00,0
1892,11,1,2024-04-01 00:00:00,0
1893,11,1,2025-04-01 00:00:00,0
1894,11,1,2026-04-01 00:00:00,0
1895,11,1,2027-04-01 00:00:00,0
1896,11,1,2028-04-01 00:00:00,0
1897,11,1,2029-04-01 00:00:00,0
1898,11,1,2030-04-01 00:00:00,0
1899,11,1,2031-04-01 00:00:00,0
1900,11,1,2032-04-01 00:00:00,0
1901,11,1,2033-04-01 00:00:00,0
1902,11,1,2034-04-01 00:00:00,0
1903,11,1,2035-04-01 00:00:00,0
1904,11,1,2036-04-01 00:00:00,0
1905,11,1,2037-04-01 00:00:00,0
1906,11,1,2038-04-01 00:00:00,0
1907,11,1,2039-04-01 00:00:00,0
1908,11,1,2040-04-01 00:00:00,0
1909,11,1,2041-04-01 00:00:00,0
1910,11,1,2042-04-01 00:00:00,0
1911,11,1,2043-04-01 00:00:00,0
1912,11,1,2044-04-01 00:00:00,0
1913,11,1,2045-04-01 00:00:00,0
1914,11,1,2046-04-01 00:00:00,0
1915,11,1,2047-04-01 00:00:00,0
1916,11,1,2048-04-01 00:00:00,0
1917,11,1,2049-04-01 00:00:00,0
1918,11,1,2050-04-01 00:00:00,0
1919,11,1,2051-04-01 00:00:00,0
1920,11,1,2052-04-01 00:00:00,0
1921,11,1,2053-04-01 00:00:00,0
1922,11,1,2054-04-01 00:00:00,0
1923,11,2,2023-11-01 00:00:00,0
1924,11,2,2024-11-01 00:00:00,0
1925,11,2,2025-11-01 00:00:00,0
1926,11,2,2026-11-01 00:00:00,0
1927,11,2,2027-11-01 00:00:00,0
1928,11,2,2028-11-01 00:00:00,0
1929,11,2,2029-11-01 00:00:00,0
1930,11,2,2030-11-01 00:00:00,0
1931,11,2,2031-11-01 00:00:00,0
1932,11,2,2032-11-01 00:00:00,0
1933,11,2,2033-11-01 00:00:00,0
1934,11,2,2034-11-01 00:00:00,0
1935,11,2,2035-11-01 00:00:00,0
1936,11,2,2036-11-01 00:00:00,0
1937,11,2,2037-11-01 00:00:00,0
1938,11,2,2038-11-01 00:00:00,0
1939,11,2,2039-11-01 00:00:00,0
1940,11,2,2040-11-01 00:00:00,0
1941,11,2,2041-11-01 00:00:00,0
1942,11,2,2042-11-01 00:00:00,0
1943,11,2,2043-11-01 00:00:00,0
1944,11,2,2044-11-01 00:00:00,0
1945,11,2,2045-11-01 00:00:00,0
1946,11,2,2046-11-01 00:00:00,0
1947,11,2,2047-11-01 00:00:00,0
1948,11,2,2048-11-01 00:00:00,0
1949,11,2,2049-11-01 00:00:00,0
1950,11,2,2050-11-01 00:00:00,0
1951,11,2,2051-11-01 00:00:00,0
1952,11,2,2052-11-01 00:00:00,0
1953,11,2,2053-11-01 00:00:00,0
1954,11,2,2024-04-01 00:00:00,0
1955,11,2,2025-04-01 00:00:00,0
1956,11,2,2026-04-01 00:00:00,0
1957,11,2,2027-04-01 00:00:00,0
1958,11,2,2028-04-01 00:00:00,0
1959,11,2,2029-04-01 00:00:00,0
1960,11,2,2030-04-01 00:00:00,0
1961,11,2,2031-04-01 00:00:00,0
1962,11,2,2032-04-01 00:00:00,0
1963,11,2,2033-04-01 00:00:00,0
1964,11,2,2034-04-01 00:00:00,0
1965,11,2,2035-04-01 00:00:00,0
1966,11,2,2036-04-01 00:00:00,0
1967,11,2,2037-04-01 00:00:00,0
1968,11,2,2038-04-01 00:00:00,0
1969,11,2,2039-04-01 00:00:00,0
1970,11,2,2040-04-01 00:00:00,0
1971,11,2,2041-04-01 00:00:00,0
1972,11,2,2042-04-01 00:00:00,0
1973,11,2,2043-04-01 00:00:00,0
1974,11,2,2044-04-01 00:00:00,0
1975,11,2,2045-04-01 00:00:00,0
1976,11,2,2046-04-01 00:00:00,0
1977,11,2,2047-04-01 00:00:00,0
1978,11,2,2048-04-01 00:00:00,0
1979,11,2,2049-04-01 00:00:00,0
1980,11,2,2050-04-01 00:00:00,0
1981,11,2,2051-04-01 00:00:00,0
1982,11,2,2052-04-01 00:00:00,0
1983,11,2,2053-04-01 00:00:00,0
1984,11,2,2054-04-01 00:00:00,0
1985,11,3,2023-11-01 00:00:00,0
