id,der_id,scenario,date,value
1079,7,1,2030-04-01 00:00:00,0
1080,8,1,2030-04-01 00:00:00,0.3835417212710172
1081,5,1,2031-04-01 00:00:00,2.374278852269122
1082,6,1,2031-04-01 00:00:00,2.052324486360521
1083,7,1,2031-04-01 00:00:00,0
1084,8,1,2031-04-01 00:00:00,0.38763736363577406
1085,5,1,2032-04-01 00:00:00,2.3949761518304986
1086,6,1,2032-04-01 00:00:00,2.0702152133283134
1087,7,1,2032-04-01 00:00:00,0
1088,8,1,2032-04-01 00:00:00,0.39101651458457026
1089,5,1,2033-04-01 00:00:00,2.419604313207761
1090,6,1,2033-04-01 00:00:00,2.091503773684351
1091,7,1,2033-04-01 00:00:00,0
1092,8,1,2033-04-01 00:00:00,0.39503743889106163
1093,5,1,2034-04-01 00:00:00,2.4427287658859003
1094,6,1,2034-04-01 00:00:00,2.1114925296047744
1095,7,1,2034-04-01 00:00:00,0
1096,8,1,2034-04-01 00:00:00,0.3988128597364717
1097,5,1,2035-04-01 00:00:00,2.4754953368700825
1098,6,1,2035-04-01 00:00:00,2.1398159238432566
1099,7,1,2035-04-01 00:00:00,0
1100,8,1,2035-04-01 00:00:00,0.40416250397878734
1101,5,1,2036-04-01 00:00:00,2.502470984277863
1102,6,1,2036-04-01 00:00:00,2.1631336489948345
1103,7,1,2036-04-01 00:00:00,0
1104,8,1,2036-04-01 00:00:00,0.40856669131067014
1105,5,1,2037-04-01 00:00:00,2.531826900660821
1106,6,1,2037-04-01 00:00:00,2.188508876489582
1107,7,1,2037-04-01 00:00:00,0
1108,8,1,2037-04-01 00:00:00,0.41335949398543903
1109,5,1,2038-04-01 00:00:00,2.5582373408185335
1110,6,1,2038-04-01 00:00:00,2.2113380370068607
1111,7,1,2038-04-01 00:00:00,0
1112,8,1,2038-04-01 00:00:00,0.4176714025826172
1113,5,1,2039-04-01 00:00:00,2.5975945352721705
1114,6,1,2039-04-01 00:00:00,2.2453583601944493
1115,7,1,2039-04-01 00:00:00,0
1116,8,1,2039-04-01 00:00:00,0.4240970669832103
1117,5,1,2040-04-01 00:00:00,2.625494778208798
1118,6,1,2040-04-01 00:00:00,2.269475304882527
1119,7,1,2040-04-01 00:00:00,0
1120,8,1,2040-04-01 00:00:00,0.4286522086871499
1121,5,1,2041-04-01 00:00:00,2.6517064297290007
1122,6,1,2041-04-01 00:00:00,2.29213263268185
1123,7,1,2041-04-01 00:00:00,0
1124,8,1,2041-04-01 00:00:00,0.43293166199657096
1125,5,1,2042-04-01 00:00:00,2.6767973057396097
1126,6,1,2042-04-01 00:00:00,2.313821163147256
1127,7,1,2042-04-01 00:00:00,0
1128,8,1,2042-04-01 00:00:00,0.43702813154932374
1129,5,1,2043-04-01 00:00:00,2.7147465818750263
1130,6,1,2043-04-01 00:00:00,2.346624483017598
1131,7,1,2043-04-01 00:00:00,0
1132,8,1,2043-04-01 00:00:00,0.4432239317346978
1133,5,1,2044-04-01 00:00:00,2.753623213185525
1134,6,1,2044-04-01 00:00:00,2.3802294078601425
1135,7,1,2044-04-01 00:00:00,0
1136,8,1,2044-04-01 00:00:00,0.4495711368466159
1137,5,1,2045-04-01 00:00:00,2.783837560267806
1138,6,1,2045-04-01 00:00:00,2.406346662072763
1139,7,1,2045-04-01 00:00:00,0
1140,8,1,2045-04-01 00:00:00,0.45450409147229487
1141,5,1,2046-04-01 00:00:00,2.819688881514976
1142,6,1,2046-04-01 00:00:00,2.4373365116406114
1143,7,1,2046-04-01 00:00:00,0
1144,8,1,2046-04-01 00:00:00,0.46035736841060804
1145,5,1,2047-04-01 00:00:00,2.860090561806883
1146,6,1,2047-04-01 00:00:00,2.4722596874394207
1147,7,1,2047-04-01 00:00:00,0
1148,8,1,2047-04-01 00:00:00,0.46695356111132763
1149,5,1,2048-04-01 00:00:00,2.894513880872099
1150,6,1,2048-04-01 00:00:00,2.502015173216429
1151,7,1,2048-04-01 00:00:00,0
1152,8,1,2048-04-01 00:00:00,0.47257369483626066
1153,5,1,2049-04-01 00:00:00,2.9489928170223187
1154,6,1,2049-04-01 00:00:00,2.549106716210678
1155,7,1,2049-04-01 00:00:00,0
1156,8,1,2049-04-01 00:00:00,0.48146821502405196
1157,5,1,2050-04-01 00:00:00,2.99124150803607
1158,6,1,2050-04-01 00:00:00,2.585626446402157
1159,7,1,2050-04-01 00:00:00,0
1160,8,1,2050-04-01 00:00:00,0.4883659604956842
1161,5,2,2021-11-01 00:00:00,2.4255
1162,6,2,2021-11-01 00:00:00,2.0966
1163,7,2,2021-11-01 00:00:00,0
1164,8,2,2021-11-01 00:00:00,0.3960000000000002
1165,5,2,2022-11-01 00:00:00,2.6889531237517383
1166,6,2,2022-11-01 00:00:00,2.3243286412112534
1167,7,2,2022-11-01 00:00:00,0
1168,8,2,2022-11-01 00:00:00,0.4390127548982427
1169,5,2,2023-11-01 00:00:00,2.9623651616883264
1170,6,2,2023-11-01 00:00:00,2.5606657588108623
1171,7,2,2023-11-01 00:00:00,0
1172,8,2,2023-11-01 00:00:00,0.4836514549695222
1173,5,2,2024-11-01 00:00:00,3.2447032898000683
1174,6,2,2024-11-01 00:00:00,2.8047185806616466
1175,7,2,2024-11-01 00:00:00,0
1176,8,2,2024-11-01 00:00:00,0.5297474758857255
1177,5,2,2025-11-01 00:00:00,3.542357778202726
1178,6,2,2025-11-01 00:00:00,3.062010850455508
1179,7,2,2025-11-01 00:00:00,0
1180,8,2,2025-11-01 00:00:00,0.5783441270535054
1181,5,2,2026-11-01 00:00:00,3.852876493042626
1182,6,2,2026-11-01 00:00:00,3.33042294591349
1183,7,2,2026-11-01 00:00:00,0
1184,8,2,2026-11-01 00:00:00,0.6290410600885911
1185,5,2,2027-11-01 00:00:00,4.176905935524522
1186,6,2,2027-11-01 00:00:00,3.6105137020905858
1187,7,2,2027-11-01 00:00:00,0
1188,8,2,2027-11-01 00:00:00,0.6819438262080832
1189,5,2,2028-11-01 00:00:00,4.5045356414862825
1190,6,2,2028-11-01 00:00:00,3.89371652275413
1191,7,2,2028-11-01 00:00:00,0
1192,8,2,2028-11-01 00:00:00,0.7354343904467371
1193,5,2,2029-11-01 00:00:00,4.838447869704897
1194,6,2,2029-11-01 00:00:00,4.182349949958067
1195,7,2,2029-11-01 00:00:00,0
1196,8,2,2029-11-01 00:00:00,0.7899506726048781
1197,5,2,2030-11-01 00:00:00,5.163113547596284
1198,6,2,2030-11-01 00:00:00,4.462990667446041
1199,7,2,2030-11-01 00:00:00,0
1200,8,2,2030-11-01 00:00:00,0.8429573138932677
1201,5,2,2031-11-01 00:00:00,5.547302567952545
1202,6,2,2031-11-01 00:00:00,4.795083308171225
1203,7,2,2031-11-01 00:00:00,0
1204,8,2,2031-11-01 00:00:00,0.9056820519106172
1205,5,2,2032-11-01 00:00:00,6.100015322375833
1206,6,2,2032-11-01 00:00:00,5.272847711767954
1207,7,2,2032-11-01 00:00:00,0
1208,8,2,2032-11-01 00:00:00,0.9959208689593169
1209,5,2,2033-11-01 00:00:00,6.63953106160076
1210,6,2,2033-11-01 00:00:00,5.739204627397302
1211,7,2,2033-11-01 00:00:00,0
1212,8,2,2033-11-01 00:00:00,1.0840050712817544
1213,5,2,2034-11-01 00:00:00,7.172597777124993
1214,6,2,2034-11-01 00:00:00,6.199987012789223
1215,7,2,2034-11-01 00:00:00,0
1216,8,2,2034-11-01 00:00:00,1.1710363717755057
1217,5,2,2035-11-01 00:00:00,7.771529532573683
1218,6,2,2035-11-01 00:00:00,6.717703078950313
1219,7,2,2035-11-01 00:00:00,0
1220,8,2,2035-11-01 00:00:00,1.268821148175293
1221,5,2,2036-11-01 00:00:00,8.482393290794137
1222,6,2,2036-11-01 00:00:00,7.332173066781688
1223,7,2,2036-11-01 00:00:00,0
1224,8,2,2036-11-01 00:00:00,1.3848805372725095
1225,5,2,2037-11-01 00:00:00,9.008367401790043
1226,6,2,2037-11-01 00:00:00,7.786824611252525
1227,7,2,2037-11-01 00:00:00,0
1228,8,2,2037-11-01 00:00:00,1.4707538615167384
1229,5,2,2038-11-01 00:00:00,9.562026763948069
1230,6,2,2038-11-01 00:00:00,8.265407261716557
1231,7,2,2038-11-01 00:00:00,0
1232,8,2,2038-11-01 00:00:00,1.5611472267670292
1233,5,2,2039-11-01 00:00:00,10.044971613439873
1234,6,2,2039-11-01 00:00:00,8.682864351572059
1235,7,2,2039-11-01 00:00:00,0
1236,8,2,2039-11-01 00:00:00,1.6399953654595683
1237,5,2,2040-11-01 00:00:00,10.609547229965852
1238,6,2,2040-11-01 00:00:00,9.170883002410386
1239,7,2,2040-11-01 00:00:00,0
1240,8,2,2040-11-01 00:00:00,1.732170976320951
1241,5,2,2041-11-01 00:00:00,11.141434260635151
1242,6,2,2041-11-01 00:00:00,9.630645669283712
1243,7,2,2041-11-01 00:00:00,0
1244,8,2,2041-11-01 00:00:00,1.819009675205734
1245,5,2,2042-11-01 00:00:00,11.707618178122049
1246,6,2,2042-11-01 00:00:00,10.120054534013885
1247,7,2,2042-11-01 00:00:00,0
1248,8,2,2042-11-01 00:00:00,1.9114478658158416
1249,5,2,2043-11-01 00:00:00,12.302518721533485
1250,6,2,2043-11-01 00:00:00,10.6342860241464
1251,7,2,2043-11-01 00:00:00,0
1252,8,2,2043-11-01 00:00:00,2.008574485148321
1253,5,2,2044-11-01 00:00:00,12.702134032405997
1254,6,2,2044-11-01 00:00:00,10.979713136401733
1255,7,2,2044-11-01 00:00:00,0
1256,8,2,2044-11-01 00:00:00,2.0738178012091395
1257,5,2,2045-11-01 00:00:00,13.328883825051026
1258,6,2,2045-11-01 00:00:00,11.521475088683559
1259,7,2,2045-11-01 00:00:00,0
1260,8,2,2045-11-01 00:00:00,2.176144297967513
1261,5,2,2046-11-01 00:00:00,14.643201237474443
1262,6,2,2046-11-01 00:00:00,12.657569867857724
1263,7,2,2046-11-01 00:00:00,0
1264,8,2,2046-11-01 00:00:00,2.390726732648885
1265,5,2,2047-11-01 00:00:00,16.00265996477249
1266,6,2,2047-11-01 00:00:00,13.832684758665014
1267,7,2,2047-11-01 00:00:00,0
1268,8,2,2047-11-01 00:00:00,2.6126791779220353
1269,5,2,2048-11-01 00:00:00,17.72845220973489
1270,6,2,2048-11-01 00:00:00,15.324458009866076
1271,7,2,2048-11-01 00:00:00,0
1272,8,2,2048-11-01 00:00:00,2.8944411770995675
1273,5,2,2049-11-01 00:00:00,19.482828109945174
1274,6,2,2049-11-01 00:00:00,16.84093894673719
1275,7,2,2049-11-01 00:00:00,0
1276,8,2,2049-11-01 00:00:00,3.180869895501246
1277,5,2,2022-04-01 00:00:00,2.4255
1278,6,2,2022-04-01 00:00:00,2.0966
1279,7,2,2022-04-01 00:00:00,0
1280,8,2,2022-04-01 00:00:00,0.3960000000000002
1281,5,2,2023-04-01 00:00:00,3.020983886248371
1282,6,2,2023-04-01 00:00:00,2.6113357311516525
1283,7,2,2023-04-01 00:00:00,0
1284,8,2,2023-04-01 00:00:00,0.4932218589793256
1285,5,2,2024-04-01 00:00:00,3.6198553239400337
1286,6,2,2024-04-01 00:00:00,3.1289996586982776
1287,7,2,2024-04-01 00:00:00,0
1288,8,2,2024-04-01 00:00:00,0.5909967875820459
1289,5,2,2025-04-01 00:00:00,4.246688126508469
1290,6,2,2025-04-01 00:00:00,3.670833364682603
1291,7,2,2025-04-01 00:00:00,0
1292,8,2,2025-04-01 00:00:00,0.6933368369809747
1293,5,2,2026-04-01 00:00:00,4.900523916885501
1294,6,2,2026-04-01 00:00:00,4.236008428836173
1295,7,2,2026-04-01 00:00:00,0
1296,8,2,2026-04-01 00:00:00,0.8000855374506941
1297,5,2,2027-04-01 00:00:00,5.584167399391608
1298,6,2,2027-04-01 00:00:00,4.82694923502966
1299,7,2,2027-04-01 00:00:00,0
1300,8,2,2027-04-01 00:00:00,0.911700799900671
1301,5,2,2028-04-01 00:00:00,6.280851697431953
1302,6,2,2028-04-01 00:00:00,5.429162510342537
1303,7,2,2028-04-01 00:00:00,0
1304,8,2,2028-04-01 00:00:00,1.0254451750909315
1305,5,2,2029-04-01 00:00:00,6.976128987355356
1306,6,2,2029-04-01 00:00:00,6.030159569115328
1307,7,2,2029-04-01 00:00:00,0
1308,8,2,2029-04-01 00:00:00,1.1389598346702614
1309,5,2,2030-04-01 00:00:00,7.689054865857934
1310,6,2,2030-04-01 00:00:00,6.646412051848168
1311,7,2,2030-04-01 00:00:00,0
1312,8,2,2030-04-01 00:00:00,1.2553558964666005
1313,5,2,2031-04-01 00:00:00,8.44580827995294
1314,6,2,2031-04-01 00:00:00,7.300549016594234
1315,7,2,2031-04-01 00:00:00,0
1316,8,2,2031-04-01 00:00:00,1.378907474278031
1317,5,2,2032-04-01 00:00:00,9.307899312370466
1318,6,2,2032-04-01 00:00:00,8.045739723073964
1319,7,2,2032-04-01 00:00:00,0
1320,8,2,2032-04-01 00:00:00,1.5196570305910952
1321,5,2,2033-04-01 00:00:00,10.416101506732499
1322,6,2,2033-04-01 00:00:00,9.003668694708445
1323,7,2,2033-04-01 00:00:00,0
1324,8,2,2033-04-01 00:00:00,1.7005880010991825
1325,5,2,2034-04-01 00:00:00,11.565378984024237
1326,6,2,2034-04-01 00:00:00,9.997103103650872
1327,7,2,2034-04-01 00:00:00,0
1328,8,2,2034-04-01 00:00:00,1.8882251402488535
1329,5,2,2035-04-01 00:00:00,12.930203692096075
1330,6,2,2035-04-01 00:00:00,11.176856343371925
1331,7,2,2035-04-01 00:00:00,0
1332,8,2,2035-04-01 00:00:00,2.1110536640156834
1333,5,2,2036-04-01 00:00:00,14.250792920854574
1334,6,2,2036-04-01 00:00:00,12.318372474897407
1335,7,2,2036-04-01 00:00:00,0
1336,8,2,2036-04-01 00:00:00,2.3266600687109475
1337,5,2,2037-04-01 00:00:00,15.724250405388382
1338,6,2,2037-04-01 00:00:00,13.592027788059053
1339,7,2,2037-04-01 00:00:00,0
1340,8,2,2037-04-01 00:00:00,2.567224555981777
1341,5,2,2038-04-01 00:00:00,16.847701733902397
1342,6,2,2038-04-01 00:00:00,14.563138097423096
1343,7,2,2038-04-01 00:00:00,0
1344,8,2,2038-04-01 00:00:00,2.7506451810452863
1345,5,2,2039-04-01 00:00:00,18.034057490938917
1346,6,2,2039-04-01 00:00:00,15.588622937745818
1347,7,2,2039-04-01 00:00:00,0
1348,8,2,2039-04-01 00:00:00,2.9443359168879835
1349,5,2,2040-04-01 00:00:00,19.21506933309821
1350,6,2,2040-04-01 00:00:00,16.609488502895754
1351,7,2,2040-04-01 00:00:00,0
1352,8,2,2040-04-01 00:00:00,3.1371541768323623
1353,5,2,2041-04-01 00:00:00,20.34299109152731
1354,6,2,2041-04-01 00:00:00,17.584463047823583
1355,7,2,2041-04-01 00:00:00,0
1356,8,2,2041-04-01 00:00:00,3.3213046680044567
1357,5,2,2042-04-01 00:00:00,21.53451283666349
1358,6,2,2042-04-01 00:00:00,18.614413363573952
1359,7,2,2042-04-01 00:00:00,0
1360,8,2,2042-04-01 00:00:00,3.515838830475667
1361,5,2,2043-04-01 00:00:00,22.742726049845555
1362,6,2,2043-04-01 00:00:00,19.65879176916352
1363,7,2,2043-04-01 00:00:00,0
1364,8,2,2043-04-01 00:00:00,3.7130981305870274
1365,5,2,2044-04-01 00:00:00,23.935821281130913
1366,6,2,2044-04-01 00:00:00,20.690102204914037
1367,7,2,2044-04-01 00:00:00,0
1368,8,2,2044-04-01 00:00:00,3.9078891887560654
1369,5,2,2045-04-01 00:00:00,25.012272642186115
1370,6,2,2045-04-01 00:00:00,21.620585785037036
1371,7,2,2045-04-01 00:00:00,0
1372,8,2,2045-04-01 00:00:00,4.083636349744669
1373,5,2,2046-04-01 00:00:00,26.462922953655035
1374,6,2,2046-04-01 00:00:00,22.874526598488174
1375,7,2,2046-04-01 00:00:00,0
1376,8,2,2046-04-01 00:00:00,4.320477216923268
1377,5,2,2047-04-01 00:00:00,29.427728682130528
1378,6,2,2047-04-01 00:00:00,25.43730198101619
1379,7,2,2047-04-01 00:00:00,0
1380,8,2,2047-04-01 00:00:00,4.8045271317764
1381,5,2,2048-04-01 00:00:00,32.74039903219833
1382,6,2,2048-04-01 00:00:00,28.30077122692514
1383,7,2,2048-04-01 00:00:00,0
1384,8,2,2048-04-01 00:00:00,5.345371270562971
1385,5,2,2049-04-01 00:00:00,36.529708484132684
1386,6,2,2049-04-01 00:00:00,31.576246880161815
1387,7,2,2049-04-01 00:00:00,0
1388,8,2,2049-04-01 00:00:00,5.964034038225716
1389,5,2,2050-04-01 00:00:00,40.999952713303834
1390,6,2,2050-04-01 00:00:00,35.44032193721407
1391,7,2,2050-04-01 00:00:00,0
1392,8,2,2050-04-01 00:00:00,6.693869830743451
1393,5,3,2021-11-01 00:00:00,2.4255
1394,6,3,2021-11-01 00:00:00,2.0966
1395,7,3,2021-11-01 00:00:00,0
1396,8,3,2021-11-01 00:00:00,0.3960000000000002
1397,5,3,2022-11-01 00:00:00,3.077579160450615
1398,6,3,2022-11-01 00:00:00,2.6602566348384906
1399,7,3,2022-11-01 00:00:00,0
1400,8,3,2022-11-01 00:00:00,0.5024619037470391
1401,5,3,2023-11-01 00:00:00,3.777194293772825
1402,6,3,2023-11-01 00:00:00,3.2650033215106595
1403,7,3,2023-11-01 00:00:00,0
1404,8,3,2023-11-01 00:00:00,0.6166847826567888
1405,5,3,2024-11-01 00:00:00,4.464336477884335
1406,6,3,2024-11-01 00:00:00,3.858968402198433
1407,7,3,2024-11-01 00:00:00,0
1408,8,3,2024-11-01 00:00:00,0.7288712616954026
1409,5,3,2025-11-01 00:00:00,5.248462980130405
1410,6,3,2025-11-01 00:00:00,4.536766639514083
1411,7,3,2025-11-01 00:00:00,0
1412,8,3,2025-11-01 00:00:00,0.8568919151233336
1413,5,3,2026-11-01 00:00:00,6.030527158780573
1414,6,3,2026-11-01 00:00:00,5.212782206184023
1415,7,3,2026-11-01 00:00:00,0
1416,8,3,2026-11-01 00:00:00,0.9845758626580549
1417,5,3,2027-11-01 00:00:00,6.78939734284392
1418,6,3,2027-11-01 00:00:00,5.868748904970753
1419,7,3,2027-11-01 00:00:00,0
1420,8,3,2027-11-01 00:00:00,1.1084730355663568
1421,5,3,2028-11-01 00:00:00,7.516387161503816
1422,6,3,2028-11-01 00:00:00,6.497158244819171
1423,7,3,2028-11-01 00:00:00,0
1424,8,3,2028-11-01 00:00:00,1.2271652508577677
1425,5,3,2029-11-01 00:00:00,8.351161929319133
1426,6,3,2029-11-01 00:00:00,7.218736796953407
1427,7,3,2029-11-01 00:00:00,0
1428,8,3,2029-11-01 00:00:00,1.363455008868434
1429,5,3,2030-11-01 00:00:00,9.192681584540399
1430,6,3,2030-11-01 00:00:00,7.946145623643533
1431,7,3,2030-11-01 00:00:00,0
1432,8,3,2030-11-01 00:00:00,1.5008459729861932
1433,5,3,2031-11-01 00:00:00,10.089885870995067
1434,6,3,2031-11-01 00:00:00,8.721688195064214
1435,7,3,2031-11-01 00:00:00,0
1436,8,3,2031-11-01 00:00:00,1.6473283054685877
1437,5,3,2032-11-01 00:00:00,10.865168570829498
1438,6,3,2032-11-01 00:00:00,9.391841857596832
1439,7,3,2032-11-01 00:00:00,0
1440,8,3,2032-11-01 00:00:00,1.7739050727884962
1441,5,3,2033-11-01 00:00:00,11.81320686711531
1442,6,3,2033-11-01 00:00:00,10.211325301007609
1443,7,3,2033-11-01 00:00:00,0
1444,8,3,2033-11-01 00:00:00,1.9286868354474052
1445,5,3,2034-11-01 00:00:00,12.734020409586986
1446,6,3,2034-11-01 00:00:00,11.007275691915098
1447,7,3,2034-11-01 00:00:00,0
1448,8,3,2034-11-01 00:00:00,2.0790237403407406
1449,5,3,2035-11-01 00:00:00,13.757358548098974
1450,6,3,2035-11-01 00:00:00,11.891848250647001
1451,7,3,2035-11-01 00:00:00,0
1452,8,3,2035-11-01 00:00:00,2.246099354791677
1453,5,3,2036-11-01 00:00:00,14.721612212914511
1454,6,3,2036-11-01 00:00:00,12.725348243907055
1455,7,3,2036-11-01 00:00:00,0
1456,8,3,2036-11-01 00:00:00,2.4035285245574762
1457,5,3,2037-11-01 00:00:00,15.624271884930527
1458,6,3,2037-11-01 00:00:00,13.505606445658769
1459,7,3,2037-11-01 00:00:00,0
1460,8,3,2037-11-01 00:00:00,2.5509015322335604
1461,5,3,2038-11-01 00:00:00,16.705385783224436
1462,6,3,2038-11-01 00:00:00,14.44012031874185
1463,7,3,2038-11-01 00:00:00,0
1464,8,3,2038-11-01 00:00:00,2.727409923791746
1465,5,3,2039-11-01 00:00:00,17.81563440651384
1466,6,3,2039-11-01 00:00:00,15.399818221684981
1467,7,3,2039-11-01 00:00:00,0
1468,8,3,2039-11-01 00:00:00,2.9086750051451213
1469,5,3,2040-11-01 00:00:00,18.873319912026727
1470,6,3,2040-11-01 00:00:00,16.314080613298383
1471,7,3,2040-11-01 00:00:00,0
1472,8,3,2040-11-01 00:00:00,3.0813583529839628
1473,5,3,2041-11-01 00:00:00,19.910460292956635
1474,6,3,2041-11-01 00:00:00,17.210583817857295
1475,7,3,2041-11-01 00:00:00,0
1476,8,3,2041-11-01 00:00:00,3.2506873947684403
1477,5,3,2042-11-01 00:00:00,21.032666049338882
1478,6,3,2042-11-01 00:00:00,18.18061745580041
1479,7,3,2042-11-01 00:00:00,0
1480,8,3,2042-11-01 00:00:00,3.433904661116565
1481,5,3,2043-11-01 00:00:00,22.233859856933755
1482,6,3,2043-11-01 00:00:00,19.218928293567227
1483,7,3,2043-11-01 00:00:00,0
1484,8,3,2043-11-01 00:00:00,3.630017935825935
1485,5,3,2044-11-01 00:00:00,23.39338221522128
1486,6,3,2044-11-01 00:00:00,20.22121836835
1487,7,3,2044-11-01 00:00:00,0
1488,8,3,2044-11-01 00:00:00,3.819327708607575
1489,5,3,2045-11-01 00:00:00,24.47017384022521
1490,6,3,2045-11-01 00:00:00,21.151996072321655
1491,7,3,2045-11-01 00:00:00,0
1492,8,3,2045-11-01 00:00:00,3.9951304228939337
1493,5,3,2046-11-01 00:00:00,25.83151163645212
1494,6,3,2046-11-01 00:00:00,22.32873522860669
1495,7,3,2046-11-01 00:00:00,0
1496,8,3,2046-11-01 00:00:00,4.2173896549309795
1497,5,3,2047-11-01 00:00:00,27.129509132643516
1498,6,3,2047-11-01 00:00:00,23.45072308699254
1499,7,3,2047-11-01 00:00:00,0
1500,8,3,2047-11-01 00:00:00,4.429307613492841
1501,5,3,2048-11-01 00:00:00,28.467113385206304
1502,6,3,2048-11-01 00:00:00,24.60694698966132
1503,7,3,2048-11-01 00:00:00,0
1504,8,3,2048-11-01 00:00:00,4.647691981258188
1505,5,3,2049-11-01 00:00:00,29.815130903110663
1506,6,3,2049-11-01 00:00:00,25.77217210944623
1507,7,3,2049-11-01 00:00:00,0
1508,8,3,2049-11-01 00:00:00,4.867776473977271
1509,5,3,2022-04-01 00:00:00,2.4255
1510,6,3,2022-04-01 00:00:00,2.0966
1511,7,3,2022-04-01 00:00:00,0
1512,8,3,2022-04-01 00:00:00,0.3960000000000002
1513,5,3,2023-04-01 00:00:00,3.801747117490393
1514,6,3,2023-04-01 00:00:00,3.2862267600619903
1515,7,3,2023-04-01 00:00:00,0
1516,8,3,2023-04-01 00:00:00,0.6206934069372073
1517,5,3,2024-04-01 00:00:00,5.262378888774277
1518,6,3,2024-04-01 00:00:00,4.5487955383237075
1519,7,3,2024-04-01 00:00:00,0
1520,8,3,2024-04-01 00:00:00,0.8591639002080447
1521,5,3,2025-04-01 00:00:00,6.682222407301258
1522,6,3,2025-04-01 00:00:00,5.776106987898503
1523,7,3,2025-04-01 00:00:00,0
1524,8,3,2025-04-01 00:00:00,1.0909750869063284
1525,5,3,2026-04-01 00:00:00,8.335862725997218
1526,6,3,2026-04-01 00:00:00,7.205512179478775
1527,7,3,2026-04-01 00:00:00,0
1528,8,3,2026-04-01 00:00:00,1.3609571797546487
1529,5,3,2027-04-01 00:00:00,9.961993318783627
1530,6,3,2027-04-01 00:00:00,8.611137988934962
1531,7,3,2027-04-01 00:00:00,0
1532,8,3,2027-04-01 00:00:00,1.6264478887810028
1533,5,3,2028-04-01 00:00:00,11.595234412446008
1534,6,3,2028-04-01 00:00:00,10.022910108898907
1535,7,3,2028-04-01 00:00:00,0
1536,8,3,2028-04-01 00:00:00,1.8930994959095537
1537,5,3,2029-04-01 00:00:00,13.24241272182353
1538,6,3,2029-04-01 00:00:00,11.446729545485553
1539,7,3,2029-04-01 00:00:00,0
1540,8,3,2029-04-01 00:00:00,2.1620265668283323
1541,5,3,2030-04-01 00:00:00,14.908235414574861
1542,6,3,2030-04-01 00:00:00,12.886665170149517
1543,7,3,2030-04-01 00:00:00,0
1544,8,3,2030-04-01 00:00:00,2.433997618706103
1545,5,3,2031-04-01 00:00:00,16.817670334152705
1546,6,3,2031-04-01 00:00:00,14.53717898271885
1547,7,3,2031-04-01 00:00:00,0
1548,8,3,2031-04-01 00:00:00,2.7457420953718734
1549,5,3,2032-04-01 00:00:00,18.842429936845956
1550,6,3,2032-04-01 00:00:00,16.287379346770244
1551,7,3,2032-04-01 00:00:00,0
1552,8,3,2032-04-01 00:00:00,3.0763150917299567
1553,5,3,2033-04-01 00:00:00,20.729942254840786
1554,6,3,2033-04-01 00:00:00,17.91894328241566
1555,7,3,2033-04-01 00:00:00,0
1556,8,3,2033-04-01 00:00:00,3.384480368137278
1557,5,3,2034-04-01 00:00:00,22.66765493803639
1558,6,3,2034-04-01 00:00:00,19.59390036820741
1559,7,3,2034-04-01 00:00:00,0
1560,8,3,2034-04-01 00:00:00,3.7008416225365597
1561,5,3,2035-04-01 00:00:00,24.675814245568663
1562,6,3,2035-04-01 00:00:00,21.32975145217862
1563,7,3,2035-04-01 00:00:00,0
1564,8,3,2035-04-01 00:00:00,4.028704366623464
1565,5,3,2036-04-01 00:00:00,26.86185214635574
1566,6,3,2036-04-01 00:00:00,23.219360630818155
1567,7,3,2036-04-01 00:00:00,0
1568,8,3,2036-04-01 00:00:00,4.385608513690739
1569,5,3,2037-04-01 00:00:00,29.023162220815124
1570,6,3,2037-04-01 00:00:00,25.087595098808894
1571,7,3,2037-04-01 00:00:00,0
1572,8,3,2037-04-01 00:00:00,4.738475464622885
1573,5,3,2038-04-01 00:00:00,31.376734179825707
1574,6,3,2038-04-01 00:00:00,27.122020565418495
1575,7,3,2038-04-01 00:00:00,0
1576,8,3,2038-04-01 00:00:00,5.122732110991962
1577,5,3,2039-04-01 00:00:00,33.602818902169886
1578,6,3,2039-04-01 00:00:00,29.04624618028834
1579,7,3,2039-04-01 00:00:00,0
1580,8,3,2039-04-01 00:00:00,5.486174514639994
1581,5,3,2040-04-01 00:00:00,35.87543271531641
1582,6,3,2040-04-01 00:00:00,31.01069149904447
1583,7,3,2040-04-01 00:00:00,0
1584,8,3,2040-04-01 00:00:00,5.8572135045414635
1585,5,3,2041-04-01 00:00:00,38.13709380361607
1586,6,3,2041-04-01 00:00:00,32.96566929237741
1587,7,3,2041-04-01 00:00:00,0
1588,8,3,2041-04-01 00:00:00,6.226464294467948
1589,5,3,2042-04-01 00:00:00,40.44200265082549
1590,6,3,2042-04-01 00:00:00,34.95803040928497
1591,7,3,2042-04-01 00:00:00,0
1592,8,3,2042-04-01 00:00:00,6.6027759429919435
1593,5,3,2043-04-01 00:00:00,42.823697061627996
1594,6,3,2043-04-01 00:00:00,37.01676489771562
1595,7,3,2043-04-01 00:00:00,0
1596,8,3,2043-04-01 00:00:00,6.991624010061742
1597,5,3,2044-04-01 00:00:00,45.34955739622959
1598,6,3,2044-04-01 00:00:00,39.200116279915456
1599,7,3,2044-04-01 00:00:00,0
1600,8,3,2044-04-01 00:00:00,7.404009370813023
1601,5,3,2045-04-01 00:00:00,47.85800790030442
