id,der_id,scenario,date,value
2427,39,1,2041-04-01 00:00:00,0
2428,40,1,2041-04-01 00:00:00,0
2429,37,1,2042-04-01 00:00:00,0.33
2430,38,1,2042-04-01 00:00:00,5.06
2431,39,1,2042-04-01 00:00:00,0
2432,40,1,2042-04-01 00:00:00,0
2433,37,1,2043-04-01 00:00:00,0.33
2434,38,1,2043-04-01 00:00:00,5.06
2435,39,1,2043-04-01 00:00:00,0
2436,40,1,2043-04-01 00:00:00,0
2437,37,1,2044-04-01 00:00:00,0.33
2438,38,1,2044-04-01 00:00:00,5.06
2439,39,1,2044-04-01 00:00:00,0
2440,40,1,2044-04-01 00:00:00,0
2441,37,1,2045-04-01 00:00:00,0.32
2442,38,1,2045-04-01 00:00:00,5.05
2443,39,1,2045-04-01 00:00:00,0
2444,40,1,2045-04-01 00:00:00,0
2445,37,1,2046-04-01 00:00:00,0.32
2446,38,1,2046-04-01 00:00:00,5.02
2447,39,1,2046-04-01 00:00:00,0
2448,40,1,2046-04-01 00:00:00,0
2449,37,1,2047-04-01 00:00:00,0.32
2450,38,1,2047-04-01 00:00:00,5
2451,39,1,2047-04-01 00:00:00,0
2452,40,1,2047-04-01 00:00:00,0
2453,37,1,2048-04-01 00:00:00,0.32
2454,38,1,2048-04-01 00:00:00,4.989999999999999
2455,39,1,2048-04-01 00:00:00,0
2456,40,1,2048-04-01 00:00:00,0
2457,37,1,2049-04-01 00:00:00,0.32
2458,38,1,2049-04-01 00:00:00,4.9799999999999995
2459,39,1,2049-04-01 00:00:00,0
2460,40,1,2049-04-01 00:00:00,0
2461,37,1,2050-04-01 00:00:00,0.32
2462,38,1,2050-04-01 00:00:00,4.9399999999999995
2463,39,1,2050-04-01 00:00:00,0
2464,40,1,2050-04-01 00:00:00,0
2465,37,1,2051-04-01 00:00:00,0.31
2466,38,1,2051-04-01 00:00:00,4.86
2467,39,1,2051-04-01 00:00:00,0
2468,40,1,2051-04-01 00:00:00,0
2469,37,1,2052-04-01 00:00:00,0.31
2470,38,1,2052-04-01 00:00:00,4.800000000000001
2471,39,1,2052-04-01 00:00:00,0
2472,40,1,2052-04-01 00:00:00,0
2473,37,1,2053-04-01 00:00:00,0.31
2474,38,1,2053-04-01 00:00:00,4.7700000000000005
2475,39,1,2053-04-01 00:00:00,0
2476,40,1,2053-04-01 00:00:00,0
2477,37,1,2054-04-01 00:00:00,0.31
2478,38,1,2054-04-01 00:00:00,4.75
2479,39,1,2054-04-01 00:00:00,0
2480,40,1,2054-04-01 00:00:00,0
2481,41,1,2023-11-01 00:00:00,25.57
2482,42,1,2023-11-01 00:00:00,14.43
2483,43,1,2023-11-01 00:00:00,3.6300000000000026
2484,44,1,2023-11-01 00:00:00,4.939999999999998
2485,41,1,2024-11-01 00:00:00,25.94
2486,42,1,2024-11-01 00:00:00,14.639999999999997
2487,43,1,2024-11-01 00:00:00,3.6799999999999997
2488,44,1,2024-11-01 00:00:00,5.020000000000003
2489,41,1,2025-11-01 00:00:00,26.47
2490,42,1,2025-11-01 00:00:00,14.939999999999998
2491,43,1,2025-11-01 00:00:00,3.760000000000005
2492,44,1,2025-11-01 00:00:00,5.109999999999999
2493,41,1,2026-11-01 00:00:00,27.14
2494,42,1,2026-11-01 00:00:00,15.32
2495,43,1,2026-11-01 00:00:00,3.8500000000000014
2496,44,1,2026-11-01 00:00:00,5.239999999999995
2497,41,1,2027-11-01 00:00:00,27.82
2498,42,1,2027-11-01 00:00:00,15.700000000000003
2499,43,1,2027-11-01 00:00:00,3.9499999999999957
2500,44,1,2027-11-01 00:00:00,5.380000000000003
2501,41,1,2028-11-01 00:00:00,28.12
2502,42,1,2028-11-01 00:00:00,15.870000000000001
2503,43,1,2028-11-01 00:00:00,4
2504,44,1,2028-11-01 00:00:00,5.43
2505,41,1,2029-11-01 00:00:00,28.5
2506,42,1,2029-11-01 00:00:00,16.08
2507,43,1,2029-11-01 00:00:00,4.050000000000004
2508,44,1,2029-11-01 00:00:00,5.5
2509,41,1,2030-11-01 00:00:00,28.78
2510,42,1,2030-11-01 00:00:00,16.229999999999997
2511,43,1,2030-11-01 00:00:00,4.090000000000003
2512,44,1,2030-11-01 00:00:00,5.559999999999995
2513,41,1,2031-11-01 00:00:00,29.12
2514,42,1,2031-11-01 00:00:00,16.44
2515,43,1,2031-11-01 00:00:00,4.1299999999999955
2516,44,1,2031-11-01 00:00:00,5.630000000000003
2517,41,1,2032-11-01 00:00:00,29.42
2518,42,1,2032-11-01 00:00:00,16.6
2519,43,1,2032-11-01 00:00:00,4.18
2520,44,1,2032-11-01 00:00:00,5.68
2521,41,1,2033-11-01 00:00:00,29.84
2522,42,1,2033-11-01 00:00:00,16.84
2523,43,1,2033-11-01 00:00:00,4.240000000000002
2524,44,1,2033-11-01 00:00:00,5.769999999999996
2525,41,1,2034-11-01 00:00:00,30.19
2526,42,1,2034-11-01 00:00:00,17.039999999999996
2527,43,1,2034-11-01 00:00:00,4.290000000000006
2528,44,1,2034-11-01 00:00:00,5.829999999999998
2529,41,1,2035-11-01 00:00:00,30.57
2530,42,1,2035-11-01 00:00:00,17.25
2531,43,1,2035-11-01 00:00:00,4.339999999999996
2532,44,1,2035-11-01 00:00:00,5.910000000000004
2533,41,1,2036-11-01 00:00:00,30.9
2534,42,1,2036-11-01 00:00:00,17.43
2535,43,1,2036-11-01 00:00:00,4.390000000000001
2536,44,1,2036-11-01 00:00:00,5.969999999999999
2537,41,1,2037-11-01 00:00:00,31.18
2538,42,1,2037-11-01 00:00:00,17.590000000000003
2539,43,1,2037-11-01 00:00:00,4.43
2540,44,1,2037-11-01 00:00:00,6.019999999999996
2541,41,1,2038-11-01 00:00:00,31.44
2542,42,1,2038-11-01 00:00:00,17.74
2543,43,1,2038-11-01 00:00:00,4.469999999999999
2544,44,1,2038-11-01 00:00:00,6.07
2545,41,1,2039-11-01 00:00:00,31.71
2546,42,1,2039-11-01 00:00:00,17.9
2547,43,1,2039-11-01 00:00:00,4.5
2548,44,1,2039-11-01 00:00:00,6.130000000000003
2549,41,1,2040-11-01 00:00:00,32.03
2550,42,1,2040-11-01 00:00:00,18.08
2551,43,1,2040-11-01 00:00:00,4.549999999999997
2552,44,1,2040-11-01 00:00:00,6.180000000000007
2553,41,1,2041-11-01 00:00:00,32.29
2554,42,1,2041-11-01 00:00:00,18.22
2555,43,1,2041-11-01 00:00:00,4.580000000000005
2556,44,1,2041-11-01 00:00:00,6.239999999999995
2557,41,1,2042-11-01 00:00:00,32.53
2558,42,1,2042-11-01 00:00:00,18.36
2559,43,1,2042-11-01 00:00:00,4.619999999999997
2560,44,1,2042-11-01 00:00:00,6.280000000000001
2561,41,1,2043-11-01 00:00:00,32.67
2562,42,1,2043-11-01 00:00:00,18.439999999999998
2563,43,1,2043-11-01 00:00:00,4.640000000000001
2564,44,1,2043-11-01 00:00:00,6.32
2565,41,1,2044-11-01 00:00:00,32.74
2566,42,1,2044-11-01 00:00:00,18.479999999999997
2567,43,1,2044-11-01 00:00:00,4.649999999999999
2568,44,1,2044-11-01 00:00:00,6.32
2569,41,1,2045-11-01 00:00:00,32.66
2570,42,1,2045-11-01 00:00:00,18.430000000000007
2571,43,1,2045-11-01 00:00:00,4.6399999999999935
2572,44,1,2045-11-01 00:00:00,6.310000000000002
2573,41,1,2046-11-01 00:00:00,32.54
2574,42,1,2046-11-01 00:00:00,18.36
2575,43,1,2046-11-01 00:00:00,4.6200000000000045
2576,44,1,2046-11-01 00:00:00,6.289999999999999
2577,41,1,2047-11-01 00:00:00,32.34
2578,42,1,2047-11-01 00:00:00,18.25
2579,43,1,2047-11-01 00:00:00,4.599999999999994
2580,44,1,2047-11-01 00:00:00,6.240000000000002
2581,41,1,2048-11-01 00:00:00,32.13
2582,42,1,2048-11-01 00:00:00,18.129999999999995
2583,43,1,2048-11-01 00:00:00,4.560000000000002
2584,44,1,2048-11-01 00:00:00,6.210000000000001
2585,41,1,2049-11-01 00:00:00,32.16
2586,42,1,2049-11-01 00:00:00,18.150000000000006
2587,43,1,2049-11-01 00:00:00,4.559999999999995
2588,44,1,2049-11-01 00:00:00,6.210000000000001
2589,41,1,2050-11-01 00:00:00,32.29
2590,42,1,2050-11-01 00:00:00,18.22
2591,43,1,2050-11-01 00:00:00,4.590000000000003
2592,44,1,2050-11-01 00:00:00,6.240000000000002
2593,41,1,2051-11-01 00:00:00,32.46
2594,42,1,2051-11-01 00:00:00,18.310000000000002
2595,43,1,2051-11-01 00:00:00,4.609999999999999
2596,44,1,2051-11-01 00:00:00,6.269999999999996
2597,41,1,2052-11-01 00:00:00,32.64
2598,42,1,2052-11-01 00:00:00,18.42
2599,43,1,2052-11-01 00:00:00,4.6299999999999955
2600,44,1,2052-11-01 00:00:00,6.310000000000002
2601,41,1,2053-11-01 00:00:00,32.69
2602,42,1,2053-11-01 00:00:00,18.450000000000003
2603,43,1,2053-11-01 00:00:00,4.640000000000001
2604,44,1,2053-11-01 00:00:00,6.32
2605,41,1,2024-04-01 00:00:00,25.57
2606,42,1,2024-04-01 00:00:00,14.43
2607,43,1,2024-04-01 00:00:00,3.6300000000000026
2608,44,1,2024-04-01 00:00:00,4.939999999999998
2609,41,1,2025-04-01 00:00:00,26.04
2610,42,1,2025-04-01 00:00:00,14.689999999999998
2611,43,1,2025-04-01 00:00:00,3.700000000000003
2612,44,1,2025-04-01 00:00:00,5.030000000000001
2613,41,1,2026-04-01 00:00:00,26.71
2614,42,1,2026-04-01 00:00:00,15.07
2615,43,1,2026-04-01 00:00:00,3.789999999999999
2616,44,1,2026-04-01 00:00:00,5.159999999999997
2617,41,1,2027-04-01 00:00:00,27.55
2618,42,1,2027-04-01 00:00:00,15.540000000000003
2619,43,1,2027-04-01 00:00:00,3.9099999999999966
2620,44,1,2027-04-01 00:00:00,5.329999999999998
2621,41,1,2028-04-01 00:00:00,28.15
2622,42,1,2028-04-01 00:00:00,15.880000000000003
2623,43,1,2028-04-01 00:00:00,4
2624,44,1,2028-04-01 00:00:00,5.439999999999998
2625,41,1,2029-04-01 00:00:00,28.6
2626,42,1,2029-04-01 00:00:00,16.14
2627,43,1,2029-04-01 00:00:00,4.059999999999995
2628,44,1,2029-04-01 00:00:00,5.530000000000001
2629,41,1,2030-04-01 00:00:00,28.94
2630,42,1,2030-04-01 00:00:00,16.34
2631,43,1,2030-04-01 00:00:00,4.109999999999999
2632,44,1,2030-04-01 00:00:00,5.589999999999996
2633,41,1,2031-04-01 00:00:00,29.31
2634,42,1,2031-04-01 00:00:00,16.540000000000003
2635,43,1,2031-04-01 00:00:00,4.159999999999997
2636,44,1,2031-04-01 00:00:00,5.660000000000004
2637,41,1,2032-04-01 00:00:00,29.67
2638,42,1,2032-04-01 00:00:00,16.739999999999995
2639,43,1,2032-04-01 00:00:00,4.210000000000001
2640,44,1,2032-04-01 00:00:00,5.730000000000004
2641,41,1,2033-04-01 00:00:00,30.01
2642,42,1,2033-04-01 00:00:00,16.94
2643,43,1,2033-04-01 00:00:00,4.259999999999998
2644,44,1,2033-04-01 00:00:00,5.799999999999997
2645,41,1,2034-04-01 00:00:00,30.37
2646,42,1,2034-04-01 00:00:00,17.150000000000002
2647,43,1,2034-04-01 00:00:00,4.309999999999995
2648,44,1,2034-04-01 00:00:00,5.8700000000000045
2649,41,1,2035-04-01 00:00:00,30.77
2650,42,1,2035-04-01 00:00:00,17.360000000000003
2651,43,1,2035-04-01 00:00:00,4.369999999999997
2652,44,1,2035-04-01 00:00:00,5.939999999999998
2653,41,1,2036-04-01 00:00:00,31.17
2654,42,1,2036-04-01 00:00:00,17.589999999999996
2655,43,1,2036-04-01 00:00:00,4.43
2656,44,1,2036-04-01 00:00:00,6.020000000000003
2657,41,1,2037-04-01 00:00:00,31.54
2658,42,1,2037-04-01 00:00:00,17.79
2659,43,1,2037-04-01 00:00:00,4.480000000000004
2660,44,1,2037-04-01 00:00:00,6.089999999999996
2661,41,1,2038-04-01 00:00:00,31.9
2662,42,1,2038-04-01 00:00:00,18
2663,43,1,2038-04-01 00:00:00,4.530000000000001
2664,44,1,2038-04-01 00:00:00,6.160000000000004
2665,41,1,2039-04-01 00:00:00,32.12
2666,42,1,2039-04-01 00:00:00,18.120000000000005
2667,43,1,2039-04-01 00:00:00,4.559999999999995
2668,44,1,2039-04-01 00:00:00,6.210000000000001
2669,41,1,2040-04-01 00:00:00,32.42
2670,42,1,2040-04-01 00:00:00,18.299999999999997
2671,43,1,2040-04-01 00:00:00,4.600000000000001
2672,44,1,2040-04-01 00:00:00,6.270000000000003
2673,41,1,2041-04-01 00:00:00,32.75
2674,42,1,2041-04-01 00:00:00,18.479999999999997
2675,43,1,2041-04-01 00:00:00,4.650000000000006
2676,44,1,2041-04-01 00:00:00,6.329999999999998
2677,41,1,2042-04-01 00:00:00,33.05
2678,42,1,2042-04-01 00:00:00,18.650000000000006
2679,43,1,2042-04-01 00:00:00,4.689999999999998
2680,44,1,2042-04-01 00:00:00,6.390000000000001
2681,41,1,2043-04-01 00:00:00,33.28
2682,42,1,2043-04-01 00:00:00,18.79
2683,43,1,2043-04-01 00:00:00,4.719999999999999
2684,44,1,2043-04-01 00:00:00,6.43
2685,41,1,2044-04-01 00:00:00,33.37
2686,42,1,2044-04-01 00:00:00,18.830000000000005
2687,43,1,2044-04-01 00:00:00,4.739999999999995
2688,44,1,2044-04-01 00:00:00,6.450000000000003
2689,41,1,2045-04-01 00:00:00,33.32
2690,42,1,2045-04-01 00:00:00,18.799999999999997
2691,43,1,2045-04-01 00:00:00,4.730000000000004
2692,44,1,2045-04-01 00:00:00,6.439999999999998
2693,41,1,2046-04-01 00:00:00,33.35
2694,42,1,2046-04-01 00:00:00,18.82
2695,43,1,2046-04-01 00:00:00,4.739999999999995
2696,44,1,2046-04-01 00:00:00,6.440000000000005
2697,41,1,2047-04-01 00:00:00,33.22
2698,42,1,2047-04-01 00:00:00,18.740000000000002
2699,43,1,2047-04-01 00:00:00,4.719999999999999
2700,44,1,2047-04-01 00:00:00,6.420000000000002
2701,41,1,2048-04-01 00:00:00,32.88
2702,42,1,2048-04-01 00:00:00,18.559999999999995
2703,43,1,2048-04-01 00:00:00,4.670000000000002
2704,44,1,2048-04-01 00:00:00,6.350000000000001
2705,41,1,2049-04-01 00:00:00,32.77
2706,42,1,2049-04-01 00:00:00,18.5
2707,43,1,2049-04-01 00:00:00,4.649999999999999
2708,44,1,2049-04-01 00:00:00,6.329999999999998
2709,41,1,2050-04-01 00:00:00,32.75
2710,42,1,2050-04-01 00:00:00,18.479999999999997
2711,43,1,2050-04-01 00:00:00,4.650000000000006
2712,44,1,2050-04-01 00:00:00,6.32
2713,41,1,2051-04-01 00:00:00,32.77
2714,42,1,2051-04-01 00:00:00,18.489999999999995
2715,43,1,2051-04-01 00:00:00,4.649999999999999
2716,44,1,2051-04-01 00:00:00,6.330000000000005
2717,41,1,2052-04-01 00:00:00,33.04
2718,42,1,2052-04-01 00:00:00,18.65
2719,43,1,2052-04-01 00:00:00,4.690000000000005
2720,44,1,2052-04-01 00:00:00,6.3799999999999955
2721,41,1,2053-04-01 00:00:00,33.1
2722,42,1,2053-04-01 00:00:00,18.68
2723,43,1,2053-04-01 00:00:00,4.699999999999996
2724,44,1,2053-04-01 00:00:00,6.390000000000001
2725,41,1,2054-04-01 00:00:00,33.11
2726,42,1,2054-04-01 00:00:00,18.689999999999998
2727,43,1,2054-04-01 00:00:00,4.700000000000003
2728,44,1,2054-04-01 00:00:00,6.390000000000001
2729,45,1,2023-11-01 00:00:00,0
2730,46,1,2023-11-01 00:00:00,0
2731,47,1,2023-11-01 00:00:00,0
2732,48,1,2023-11-01 00:00:00,0
2733,45,1,2024-11-01 00:00:00,0
2734,46,1,2024-11-01 00:00:00,0
2735,47,1,2024-11-01 00:00:00,0
2736,48,1,2024-11-01 00:00:00,0
2737,45,1,2025-11-01 00:00:00,0
2738,46,1,2025-11-01 00:00:00,0
2739,47,1,2025-11-01 00:00:00,0
2740,48,1,2025-11-01 00:00:00,0
2741,45,1,2026-11-01 00:00:00,0
2742,46,1,2026-11-01 00:00:00,0
2743,47,1,2026-11-01 00:00:00,0
2744,48,1,2026-11-01 00:00:00,0
2745,45,1,2027-11-01 00:00:00,0
2746,46,1,2027-11-01 00:00:00,0
2747,47,1,2027-11-01 00:00:00,0
2748,48,1,2027-11-01 00:00:00,0
2749,45,1,2028-11-01 00:00:00,0
2750,46,1,2028-11-01 00:00:00,0
2751,47,1,2028-11-01 00:00:00,0
2752,48,1,2028-11-01 00:00:00,0
2753,45,1,2029-11-01 00:00:00,0
2754,46,1,2029-11-01 00:00:00,0
2755,47,1,2029-11-01 00:00:00,0
2756,48,1,2029-11-01 00:00:00,0
2757,45,1,2030-11-01 00:00:00,0
2758,46,1,2030-11-01 00:00:00,0
2759,47,1,2030-11-01 00:00:00,0
2760,48,1,2030-11-01 00:00:00,0
2761,45,1,2031-11-01 00:00:00,0
2762,46,1,2031-11-01 00:00:00,0
2763,47,1,2031-11-01 00:00:00,0
2764,48,1,2031-11-01 00:00:00,0
2765,45,1,2032-11-01 00:00:00,0
2766,46,1,2032-11-01 00:00:00,0
2767,47,1,2032-11-01 00:00:00,0
2768,48,1,2032-11-01 00:00:00,0
2769,45,1,2033-11-01 00:00:00,0
2770,46,1,2033-11-01 00:00:00,0
2771,47,1,2033-11-01 00:00:00,0
2772,48,1,2033-11-01 00:00:00,0
2773,45,1,2034-11-01 00:00:00,0
2774,46,1,2034-11-01 00:00:00,0
2775,47,1,2034-11-01 00:00:00,0
2776,48,1,2034-11-01 00:00:00,0
2777,45,1,2035-11-01 00:00:00,0
2778,46,1,2035-11-01 00:00:00,0
2779,47,1,2035-11-01 00:00:00,0
2780,48,1,2035-11-01 00:00:00,0
2781,45,1,2036-11-01 00:00:00,0
2782,46,1,2036-11-01 00:00:00,0
2783,47,1,2036-11-01 00:00:00,0
2784,48,1,2036-11-01 00:00:00,0
2785,45,1,2037-11-01 00:00:00,0
2786,46,1,2037-11-01 00:00:00,0
2787,47,1,2037-11-01 00:00:00,0
2788,48,1,2037-11-01 00:00:00,0
2789,45,1,2038-11-01 00:00:00,0
2790,46,1,2038-11-01 00:00:00,0
2791,47,1,2038-11-01 00:00:00,0
2792,48,1,2038-11-01 00:00:00,0
2793,45,1,2039-11-01 00:00:00,0
2794,46,1,2039-11-01 00:00:00,0
2795,47,1,2039-11-01 00:00:00,0
2796,48,1,2039-11-01 00:00:00,0
2797,45,1,2040-11-01 00:00:00,0
2798,46,1,2040-11-01 00:00:00,0
2799,47,1,2040-11-01 00:00:00,0
2800,48,1,2040-11-01 00:00:00,0
2801,45,1,2041-11-01 00:00:00,0
2802,46,1,2041-11-01 00:00:00,0
2803,47,1,2041-11-01 00:00:00,0
2804,48,1,2041-11-01 00:00:00,0
2805,45,1,2042-11-01 00:00:00,0
2806,46,1,2042-11-01 00:00:00,0
2807,47,1,2042-11-01 00:00:00,0
2808,48,1,2042-11-01 00:00:00,0
2809,45,1,2043-11-01 00:00:00,0
2810,46,1,2043-11-01 00:00:00,0
2811,47,1,2043-11-01 00:00:00,0
2812,48,1,2043-11-01 00:00:00,0
2813,45,1,2044-11-01 00:00:00,0
2814,46,1,2044-11-01 00:00:00,0
2815,47,1,2044-11-01 00:00:00,0
2816,48,1,2044-11-01 00:00:00,0
2817,45,1,2045-11-01 00:00:00,0
2818,46,1,2045-11-01 00:00:00,0
2819,47,1,2045-11-01 00:00:00,0
2820,48,1,2045-11-01 00:00:00,0
2821,45,1,2046-11-01 00:00:00,0
2822,46,1,2046-11-01 00:00:00,0
2823,47,1,2046-11-01 00:00:00,0
2824,48,1,2046-11-01 00:00:00,0
2825,45,1,2047-11-01 00:00:00,0
2826,46,1,2047-11-01 00:00:00,0
2827,47,1,2047-11-01 00:00:00,0
2828,48,1,2047-11-01 00:00:00,0
2829,45,1,2048-11-01 00:00:00,0
2830,46,1,2048-11-01 00:00:00,0
2831,47,1,2048-11-01 00:00:00,0
2832,48,1,2048-11-01 00:00:00,0
2833,45,1,2049-11-01 00:00:00,0
2834,46,1,2049-11-01 00:00:00,0
2835,47,1,2049-11-01 00:00:00,0
2836,48,1,2049-11-01 00:00:00,0
2837,45,1,2050-11-01 00:00:00,0
2838,46,1,2050-11-01 00:00:00,0
2839,47,1,2050-11-01 00:00:00,0
2840,48,1,2050-11-01 00:00:00,0
2841,45,1,2051-11-01 00:00:00,0
2842,46,1,2051-11-01 00:00:00,0
2843,47,1,2051-11-01 00:00:00,0
2844,48,1,2051-11-01 00:00:00,0
2845,45,1,2052-11-01 00:00:00,0
2846,46,1,2052-11-01 00:00:00,0
2847,47,1,2052-11-01 00:00:00,0
2848,48,1,2052-11-01 00:00:00,0
2849,45,1,2053-11-01 00:00:00,0
2850,46,1,2053-11-01 00:00:00,0
2851,47,1,2053-11-01 00:00:00,0
2852,48,1,2053-11-01 00:00:00,0
2853,45,1,2024-04-01 00:00:00,0
2854,46,1,2024-04-01 00:00:00,0
2855,47,1,2024-04-01 00:00:00,0
2856,48,1,2024-04-01 00:00:00,0
2857,45,1,2025-04-01 00:00:00,0
2858,46,1,2025-04-01 00:00:00,0
2859,47,1,2025-04-01 00:00:00,0
2860,48,1,2025-04-01 00:00:00,0
2861,45,1,2026-04-01 00:00:00,0
2862,46,1,2026-04-01 00:00:00,0
2863,47,1,2026-04-01 00:00:00,0
2864,48,1,2026-04-01 00:00:00,0
2865,45,1,2027-04-01 00:00:00,0
2866,46,1,2027-04-01 00:00:00,0
2867,47,1,2027-04-01 00:00:00,0
2868,48,1,2027-04-01 00:00:00,0
2869,45,1,2028-04-01 00:00:00,0
2870,46,1,2028-04-01 00:00:00,0
2871,47,1,2028-04-01 00:00:00,0
2872,48,1,2028-04-01 00:00:00,0
2873,45,1,2029-04-01 00:00:00,0
2874,46,1,2029-04-01 00:00:00,0
2875,47,1,2029-04-01 00:00:00,0
2876,48,1,2029-04-01 00:00:00,0
2877,45,1,2030-04-01 00:00:00,0
2878,46,1,2030-04-01 00:00:00,0
2879,47,1,2030-04-01 00:00:00,0
2880,48,1,2030-04-01 00:00:00,0
2881,45,1,2031-04-01 00:00:00,0
2882,46,1,2031-04-01 00:00:00,0
2883,47,1,2031-04-01 00:00:00,0
2884,48,1,2031-04-01 00:00:00,0
2885,45,1,2032-04-01 00:00:00,0
2886,46,1,2032-04-01 00:00:00,0
2887,47,1,2032-04-01 00:00:00,0
2888,48,1,2032-04-01 00:00:00,0
2889,45,1,2033-04-01 00:00:00,0
2890,46,1,2033-04-01 00:00:00,0
2891,47,1,2033-04-01 00:00:00,0
2892,48,1,2033-04-01 00:00:00,0
2893,45,1,2034-04-01 00:00:00,0
2894,46,1,2034-04-01 00:00:00,0
2895,47,1,2034-04-01 00:00:00,0
2896,48,1,2034-04-01 00:00:00,0
2897,45,1,2035-04-01 00:00:00,0
2898,46,1,2035-04-01 00:00:00,0
2899,47,1,2035-04-01 00:00:00,0
2900,48,1,2035-04-01 00:00:00,0
2901,45,1,2036-04-01 00:00:00,0
2902,46,1,2036-04-01 00:00:00,0
2903,47,1,2036-04-01 00:00:00,0
2904,48,1,2036-04-01 00:00:00,0
2905,45,1,2037-04-01 00:00:00,0
2906,46,1,2037-04-01 00:00:00,0
2907,47,1,2037-04-01 00:00:00,0
2908,48,1,2037-04-01 00:00:00,0
2909,45,1,2038-04-01 00:00:00,0
2910,46,1,2038-04-01 00:00:00,0
2911,47,1,2038-04-01 00:00:00,0
2912,48,1,2038-04-01 00:00:00,0
2913,45,1,2039-04-01 00:00:00,0
2914,46,1,2039-04-01 00:00:00,0
2915,47,1,2039-04-01 00:00:00,0
2916,48,1,2039-04-01 00:00:00,0
2917,45,1,2040-04-01 00:00:00,0
2918,46,1,2040-04-01 00:00:00,0
2919,47,1,2040-04-01 00:00:00,0
2920,48,1,2040-04-01 00:00:00,0
2921,45,1,2041-04-01 00:00:00,0
2922,46,1,2041-04-01 00:00:00,0
2923,47,1,2041-04-01 00:00:00,0
2924,48,1,2041-04-01 00:00:00,0
2925,45,1,2042-04-01 00:00:00,0
2926,46,1,2042-04-01 00:00:00,0
2927,47,1,2042-04-01 00:00:00,0
2928,48,1,2042-04-01 00:00:00,0
2929,45,1,2043-04-01 00:00:00,0
2930,46,1,2043-04-01 00:00:00,0
2931,47,1,2043-04-01 00:00:00,0
2932,48,1,2043-04-01 00:00:00,0
2933,45,1,2044-04-01 00:00:00,0
2934,46,1,2044-04-01 00:00:00,0
2935,47,1,2044-04-01 00:00:00,0
2936,48,1,2044-04-01 00:00:00,0
2937,45,1,2045-04-01 00:00:00,0
2938,46,1,2045-04-01 00:00:00,0
2939,47,1,2045-04-01 00:00:00,0
2940,48,1,2045-04-01 00:00:00,0
2941,45,1,2046-04-01 00:00:00,0
2942,46,1,2046-04-01 00:00:00,0
2943,47,1,2046-04-01 00:00:00,0
2944,48,1,2046-04-01 00:00:00,0
2945,45,1,2047-04-01 00:00:00,0
2946,46,1,2047-04-01 00:00:00,0
2947,47,1,2047-04-01 00:00:00,0
2948,48,1,2047-04-01 00:00:00,0
2949,45,1,2048-04-01 00:00:00,0
2950,46,1,2048-04-01 00:00:00,0
2951,47,1,2048-04-01 00:00:00,0
2952,48,1,2048-04-01 00:00:00,0
2953,45,1,2049-04-01 00:00:00,0
2954,46,1,2049-04-01 00:00:00,0
2955,47,1,2049-04-01 00:00:00,0
2956,48,1,2049-04-01 00:00:00,0
2957,45,1,2050-04-01 00:00:00,0
2958,46,1,2050-04-01 00:00:00,0
2959,47,1,2050-04-01 00:00:00,0
2960,48,1,2050-04-01 00:00:00,0
2961,45,1,2051-04-01 00:00:00,0
2962,46,1,2051-04-01 00:00:00,0
2963,47,1,2051-04-01 00:00:00,0
2964,48,1,2051-04-01 00:00:00,0
2965,45,1,2052-04-01 00:00:00,0
2966,46,1,2052-04-01 00:00:00,0
2967,47,1,2052-04-01 00:00:00,0
2968,48,1,2052-04-01 00:00:00,0
2969,45,1,2053-04-01 00:00:00,0
2970,46,1,2053-04-01 00:00:00,0
2971,47,1,2053-04-01 00:00:00,0
2972,48,1,2053-04-01 00:00:00,0
2973,45,1,2054-04-01 00:00:00,0
2974,46,1,2054-04-01 00:00:00,0
2975,47,1,2054-04-01 00:00:00,0
2976,48,1,2054-04-01 00:00:00,0
2977,1,2,2023-11-01 00:00:00,0
2978,2,2,2023-11-01 00:00:00,0
2979,3,2,2023-11-01 00:00:00,0
2980,4,2,2023-11-01 00:00:00,0
2981,1,2,2024-11-01 00:00:00,0
2982,2,2,2024-11-01 00:00:00,0
2983,3,2,2024-11-01 00:00:00,0
2984,4,2,2024-11-01 00:00:00,0
2985,1,2,2025-11-01 00:00:00,0
2986,2,2,2025-11-01 00:00:00,0
2987,3,2,2025-11-01 00:00:00,0
2988,4,2,2025-11-01 00:00:00,0
2989,1,2,2026-11-01 00:00:00,0
2990,2,2,2026-11-01 00:00:00,0
2991,3,2,2026-11-01 00:00:00,0
2992,4,2,2026-11-01 00:00:00,0
2993,1,2,2027-11-01 00:00:00,0
2994,2,2,2027-11-01 00:00:00,0
2995,3,2,2027-11-01 00:00:00,0
2996,4,2,2027-11-01 00:00:00,0
2997,1,2,2028-11-01 00:00:00,0
2998,2,2,2028-11-01 00:00:00,0
2999,3,2,2028-11-01 00:00:00,0
3000,4,2,2028-11-01 00:00:00,0
3001,1,2,2029-11-01 00:00:00,0
3002,2,2,2029-11-01 00:00:00,0
3003,3,2,2029-11-01 00:00:00,0
3004,4,2,2029-11-01 00:00:00,0
3005,1,2,2030-11-01 00:00:00,0
3006,2,2,2030-11-01 00:00:00,0
3007,3,2,2030-11-01 00:00:00,0
3008,4,2,2030-11-01 00:00:00,0
3009,1,2,2031-11-01 00:00:00,0
