989,6,1,2051-04-01 00:00:00,0.10633093985459822
990,6,1,2052-04-01 00:00:00,0.10718272308440807
991,6,1,2053-04-01 00:00:00,0.10846039792912289
992,6,1,2054-04-01 00:00:00,0.1096434301927477
993,6,2,2023-11-01 00:00:00,0.0760216532605305
994,6,2,2024-11-01 00:00:00,0.07999664166630986
995,6,2,2025-11-01 00:00:00,0.08378234490990927
996,6,2,2026-11-01 00:00:00,0.0880885823495036
997,6,2,2027-11-01 00:00:00,0.09189794623837547
998,6,2,2028-11-01 00:00:00,0.09644079013069479
999,6,2,2029-11-01 00:00:00,0.1014331862831915
1000,6,2,2030-11-01 00:00:00,0.10635460049987072
1001,6,2,2031-11-01 00:00:00,0.11106306890909748
1002,6,2,2032-11-01 00:00:00,0.1158898405446867
1003,6,2,2033-11-01 00:00:00,0.12081125476136594
1004,6,2,2034-11-01 00:00:00,0.1254960625253202
1005,6,2,2035-11-01 00:00:00,0.1311982780359918
1006,6,2,2036-11-01 00:00:00,0.13704245741829837
1007,6,2,2037-11-01 00:00:00,0.14295761873642243
1008,6,2,2038-11-01 00:00:00,0.14785537230782914
1009,6,2,2039-11-01 00:00:00,0.15280044716978092
1010,6,2,2040-11-01 00:00:00,0.1584080200993625
1011,6,2,2041-11-01 00:00:00,0.16382630786676414
1012,6,2,2042-11-01 00:00:00,0.1690079891814408
1013,6,2,2043-11-01 00:00:00,0.17383476081703006
1014,6,2,2044-11-01 00:00:00,0.17778608857753692
1015,6,2,2045-11-01 00:00:00,0.1821633079529487
1016,6,2,2046-11-01 00:00:00,0.18717936475071797
1017,6,2,2047-11-01 00:00:00,0.19186417251467222
1018,6,2,2048-11-01 00:00:00,0.19635969511644652
1019,6,2,2049-11-01 00:00:00,0.2005476293296784
1020,6,2,2050-11-01 00:00:00,0.2026534267589305
1021,6,2,2051-11-01 00:00:00,0.2063918087119849
1022,6,2,2052-11-01 00:00:00,0.21102929518539418
1023,6,2,2053-11-01 00:00:00,0.21490964101008353
1024,6,2,2024-04-01 00:00:00,0.0760216532605305
1025,6,2,2025-04-01 00:00:00,0.08077744296030225
1026,6,2,2026-04-01 00:00:00,0.08543859007898401
1027,6,2,2027-04-01 00:00:00,0.09045464687675323
1028,6,2,2028-04-01 00:00:00,0.09539972173870497
1029,6,2,2029-04-01 00:00:00,0.10107827660410404
1030,6,2,2030-04-01 00:00:00,0.10727736566549806
1031,6,2,2031-04-01 00:00:00,0.11342913343634711
1032,6,2,2032-04-01 00:00:00,0.11939161604501618
1033,6,2,2033-04-01 00:00:00,0.12525945607259523
1034,6,2,2034-04-01 00:00:00,0.13105631416435679
1035,6,2,2035-04-01 00:00:00,0.1367585296750284
1036,6,2,2036-04-01 00:00:00,0.14444823938858972
1037,6,2,2037-04-01 00:00:00,0.15171205748724606
1038,6,2,2038-04-01 00:00:00,0.15909417881226487
1039,6,2,2039-04-01 00:00:00,0.16465443045130151
1040,6,2,2040-04-01 00:00:00,0.17071155564106058
1041,6,2,2041-04-01 00:00:00,0.17780974922280945
1042,6,2,2042-04-01 00:00:00,0.18514454925728327
1043,6,2,2043-04-01 00:00:00,0.19176952993358223
1044,6,2,2044-04-01 00:00:00,0.1973061209273463
1045,6,2,2045-04-01 00:00:00,0.2022038744987531
1046,6,2,2046-04-01 00:00:00,0.20783510807360717
1047,6,2,2047-04-01 00:00:00,0.21462571326681365
1048,6,2,2048-04-01 00:00:00,0.22082480232820761
1049,6,2,2049-04-01 00:00:00,0.2266453210652417
1050,6,2,2050-04-01 00:00:00,0.23182700237991838
1051,6,2,2051-04-01 00:00:00,0.23360155077535563
1052,6,2,2052-04-01 00:00:00,0.23866492886366983
1053,6,2,2053-04-01 00:00:00,0.24370464630671154
1054,6,2,2054-04-01 00:00:00,0.2483894540706658
1055,6,3,2023-11-01 00:00:00,0.0760216532605305
1056,6,3,2024-11-01 00:00:00,0.08508368039989657
1057,6,3,2025-11-01 00:00:00,0.09471356302580256
1058,6,3,2026-11-01 00:00:00,0.104414427587526
1059,6,3,2027-11-01 00:00:00,0.11456484440942691
1060,6,3,2028-11-01 00:00:00,0.12639516704567508
1061,6,3,2029-11-01 00:00:00,0.14000003807736042
1062,6,3,2030-11-01 00:00:00,0.15440937104831065
1063,6,3,2031-11-01 00:00:00,0.16853477627599087
1064,6,3,2032-11-01 00:00:00,0.18178473762858877
1065,6,3,2033-11-01 00:00:00,0.1951766628528217
1066,6,3,2034-11-01 00:00:00,0.20927840743522944
1067,6,3,2035-11-01 00:00:00,0.22444488105489957
1068,6,3,2036-11-01 00:00:00,0.23951671209347966
1069,6,3,2037-11-01 00:00:00,0.25454122184151484
1070,6,3,2038-11-01 00:00:00,0.2689742154577376
1071,6,3,2039-11-01 00:00:00,0.2830759600401453
1072,6,3,2040-11-01 00:00:00,0.2984080581767229
1073,6,3,2041-11-01 00:00:00,0.3138821201849355
1074,6,3,2042-11-01 00:00:00,0.32930886090260303
1075,6,3,2043-11-01 00:00:00,0.3440967641979132
1076,6,3,2044-11-01 00:00:00,0.35673154877342617
1077,6,3,2045-11-01 00:00:00,0.36993418883547907
1078,6,3,2046-11-01 00:00:00,0.3836337024482544
1079,6,3,2047-11-01 00:00:00,0.39690732444612487
1080,6,3,2048-11-01 00:00:00,0.40954210902163796
1081,6,3,2049-11-01 00:00:00,0.4226264458573282
1082,6,3,2050-11-01 00:00:00,0.4262701852292927
1083,6,3,2051-11-01 00:00:00,0.434149180105034
1084,6,3,2052-11-01 00:00:00,0.4443705788627523
1085,6,3,2053-11-01 00:00:00,0.4541660860055658
1086,6,3,2024-04-01 00:00:00,0.0760216532605305
1087,6,3,2025-04-01 00:00:00,0.08662162234260883
1088,6,3,2026-04-01 00:00:00,0.09774212562068206
1089,6,3,2027-04-01 00:00:00,0.10864968309130284
1090,6,3,2028-04-01 00:00:00,0.12081125476136592
1091,6,3,2029-04-01 00:00:00,0.13510228450595366
1092,6,3,2030-04-01 00:00:00,0.1515464329703386
1093,6,3,2031-04-01 00:00:00,0.16907897111725834
1094,6,3,2032-04-01 00:00:00,0.1862092782945456
1095,6,3,2033-04-01 00:00:00,0.20175432223857562
1096,6,3,2034-04-01 00:00:00,0.21668418940552076
1097,6,3,2035-04-01 00:00:00,0.23367253271117308
1098,6,3,2036-04-01 00:00:00,0.25264837021971515
1099,6,3,2037-04-01 00:00:00,0.27070144256262973
1100,6,3,2038-04-01 00:00:00,0.28839960522645697
1101,6,3,2039-04-01 00:00:00,0.30486741433611436
1102,6,3,2040-04-01 00:00:00,0.3211932595741368
1103,6,3,2041-04-01 00:00:00,0.3395775809508664
1104,6,3,2042-04-01 00:00:00,0.35857707910468084
1105,6,3,2043-04-01 00:00:00,0.37738729209631544
1106,6,3,2044-04-01 00:00:00,0.3938314405607003
1107,6,3,2045-04-01 00:00:00,0.4076492573998382
1108,6,3,2046-04-01 00:00:00,0.42267376714787325
1109,6,3,2047-04-01 00:00:00,0.4389049698048057
1110,6,3,2048-04-01 00:00:00,0.45499420859010314
1111,6,3,2049-04-01 00:00:00,0.4713437144733981
1112,6,3,2050-04-01 00:00:00,0.4868177764816107
1113,6,3,2051-04-01 00:00:00,0.49008294552921505
1114,6,3,2052-04-01 00:00:00,0.500138719770026
1115,6,3,2053-04-01 00:00:00,0.5117324359535492
1116,6,3,2054-04-01 00:00:00,0.5233498127823448
1117,7,1,2023-11-01 00:00:00,0.23118816495756103
1118,7,1,2024-11-01 00:00:00,0.23407476368080557
1119,7,1,2025-11-01 00:00:00,0.23573100884988027
1120,7,1,2026-11-01 00:00:00,0.23994260370838466
1121,7,1,2027-11-01 00:00:00,0.24308946952962665
1122,7,1,2028-11-01 00:00:00,0.24699347599958854
1123,7,1,2029-11-01 00:00:00,0.23277342819081825
1124,7,1,2030-11-01 00:00:00,0.237671181762225
1125,7,1,2031-11-01 00:00:00,0.2412675998436444
1126,7,1,2032-11-01 00:00:00,0.24474571469870135
1127,7,1,2033-11-01 00:00:00,0.24914659471938566
1128,7,1,2034-11-01 00:00:00,0.2539970270002474
1129,7,1,2035-11-01 00:00:00,0.25920236896019655
1130,7,1,2036-11-01 00:00:00,0.2649755664066857
1131,7,1,2037-11-01 00:00:00,0.26861930577865006
1132,7,1,2038-11-01 00:00:00,0.27254697289388446
1133,7,1,2039-11-01 00:00:00,0.27832017034037354
1134,7,1,2040-11-01 00:00:00,0.28160900003325057
1135,7,1,2041-11-01 00:00:00,0.2839514039152277
1136,7,1,2042-11-01 00:00:00,0.28700362715537975
1137,7,1,2043-11-01 00:00:00,0.28967728007117177
1138,7,1,2044-11-01 00:00:00,0.29149914975715396
1139,7,1,2045-11-01 00:00:00,0.29384155363913117
1140,7,1,2046-11-01 00:00:00,0.29724868655837056
1141,7,1,2047-11-01 00:00:00,0.2994254659234402
1142,7,1,2048-11-01 00:00:00,0.30704419370118397
1143,7,1,2049-11-01 00:00:00,0.3130776582456706
1144,7,1,2050-11-01 00:00:00,0.3195606750503346
1145,7,1,2051-11-01 00:00:00,0.32090933183086684
1146,7,1,2052-11-01 00:00:00,0.32512092668937115
1147,7,1,2053-11-01 00:00:00,0.3285517202538832
1148,7,1,2024-04-01 00:00:00,0.23118816495756103
1149,7,1,2025-04-01 00:00:00,0.23286807077190827
1150,7,1,2026-04-01 00:00:00,0.2342640488429855
1151,7,1,2027-04-01 00:00:00,0.2374109146642275
1152,7,1,2028-04-01 00:00:00,0.24100733274564695
1153,7,1,2029-04-01 00:00:00,0.23038370301829614
1154,7,1,2030-04-01 00:00:00,0.22844353010595148
1155,7,1,2031-04-01 00:00:00,0.23348324754899316
1156,7,1,2032-04-01 00:00:00,0.23700868369459513
1157,7,1,2033-04-01 00:00:00,0.24107831468146448
1158,7,1,2034-04-01 00:00:00,0.24566847986432874
1159,7,1,2035-04-01 00:00:00,0.2508738218242779
1160,7,1,2036-04-01 00:00:00,0.256883625723492
1161,7,1,2037-04-01 00:00:00,0.2633193212376109
1162,7,1,2038-04-01 00:00:00,0.26783850448465774
1163,7,1,2039-04-01 00:00:00,0.27171885030934706
1164,7,1,2040-04-01 00:00:00,0.2774683871105637
1165,7,1,2041-04-01 00:00:00,0.2803076645432632
1166,7,1,2042-04-01 00:00:00,0.2832415845570528
1167,7,1,2043-04-01 00:00:00,0.28667237812156476
1168,7,1,2044-04-01 00:00:00,0.2891804065204494
1169,7,1,2045-04-01 00:00:00,0.29022147491243916
1170,7,1,2046-04-01 00:00:00,0.2927058426660513
1171,7,1,2047-04-01 00:00:00,0.29672815236237565
1172,7,1,2048-04-01 00:00:00,0.2995674297950752
1173,7,1,2049-04-01 00:00:00,0.3098598104886111
1174,7,1,2050-04-01 00:00:00,0.3168870221345425
1175,7,1,2051-04-01 00:00:00,0.32329905700338896
1176,7,1,2052-04-01 00:00:00,0.3259727099191811
1177,7,1,2053-04-01 00:00:00,0.3298057344533254
1178,7,1,2054-04-01 00:00:00,0.3333784918894724
1179,7,2,2023-11-01 00:00:00,0.23118816495756103
1180,7,2,2024-11-01 00:00:00,0.24330241533707914
1181,7,2,2025-11-01 00:00:00,0.2547305070036948
1182,7,2,2026-11-01 00:00:00,0.2678385044846577
1183,7,2,2027-11-01 00:00:00,0.27947954195872593
1184,7,2,2028-11-01 00:00:00,0.29332101944313616
1185,7,2,2029-11-01 00:00:00,0.3084874930628063
1186,7,2,2030-11-01 00:00:00,0.3234410208750239
1187,7,2,2031-11-01 00:00:00,0.3378266932007017
1188,7,2,2032-11-01 00:00:00,0.3524489719791043
1189,7,2,2033-11-01 00:00:00,0.367449821081867
1190,7,2,2034-11-01 00:00:00,0.3816225476000923
1191,7,2,2035-11-01 00:00:00,0.3990367825206496
1192,7,2,2036-11-01 00:00:00,0.41673494518447673
1193,7,2,2037-11-01 00:00:00,0.43471703559157393
1194,7,2,2038-11-01 00:00:00,0.449694224049064
1195,7,2,2039-11-01 00:00:00,0.4646950731518267
1196,7,2,2040-11-01 00:00:00,0.4817543983932964
1197,7,2,2041-11-01 00:00:00,0.4981748862124089
1198,7,2,2042-11-01 00:00:00,0.5139328759638914
1199,7,2,2043-11-01 00:00:00,0.5286261366781116
1200,7,2,2044-11-01 00:00:00,0.5405984231859947
1201,7,2,2045-11-01 00:00:00,0.5540140090555001
1202,7,2,2046-11-01 00:00:00,0.5692514646109876
1203,7,2,2047-11-01 00:00:00,0.5834715124197579
1204,7,2,2048-11-01 00:00:00,0.5971946866778057
1205,7,2,2049-11-01 00:00:00,0.6099477744796812
1206,7,2,2050-11-01 00:00:00,0.6163124880579828
1207,7,2,2051-11-01 00:00:00,0.6276222764982359
1208,7,2,2052-11-01 00:00:00,0.6417240210806436
1209,7,2,2053-11-01 00:00:00,0.6535070224263468
1210,7,2,2024-04-01 00:00:00,0.23118816495756103
1211,7,2,2025-04-01 00:00:00,0.24559749792851127
1212,7,2,2026-04-01 00:00:00,0.2597702244467365
1213,7,2,2027-04-01 00:00:00,0.2750550012927691
1214,7,2,2028-04-01 00:00:00,0.29012683233134917
1215,7,2,2029-04-01 00:00:00,0.3073517820897264
1216,7,2,2030-04-01 00:00:00,0.32620931637190603
1217,7,2,2031-04-01 00:00:00,0.3449248867824505
1218,7,2,2032-04-01 00:00:00,0.3630489410611827
1219,7,2,2033-04-01 00:00:00,0.3809837101777348
1220,7,2,2034-04-01 00:00:00,0.3985635696151996
1221,7,2,2035-04-01 00:00:00,0.41595414389048435
1222,7,2,2036-04-01 00:00:00,0.4393545220649831
1223,7,2,2037-04-01 00:00:00,0.4613589221684047
1224,7,2,2038-04-01 00:00:00,0.48386019582254863
1225,7,2,2039-04-01 00:00:00,0.5007538965471109
1226,7,2,2040-04-01 00:00:00,0.519114557278568
1227,7,2,2041-04-01 00:00:00,0.5407403870576296
1228,7,2,2042-04-01 00:00:00,0.5629813936137761
1229,7,2,2043-04-01 00:00:00,0.5832112453217604
1230,7,2,2044-04-01 00:00:00,0.6000103034652328
1231,7,2,2045-04-01 00:00:00,0.6149165099869054
1232,7,2,2046-04-01 00:00:00,0.6320468171641928
1233,7,2,2047-04-01 00:00:00,0.6526315785512644
1234,7,2,2048-04-01 00:00:00,0.6715600947692616
1235,7,2,2049-04-01 00:00:00,0.6892819180783611
1236,7,2,2050-04-01 00:00:00,0.7050162471845712
1237,7,2,2051-04-01 00:00:00,0.7104345349519728
1238,7,2,2052-04-01 00:00:00,0.725790293733823
1239,7,2,2053-04-01 00:00:00,0.741098731225128
1240,7,2,2054-04-01 00:00:00,0.7553661003244433
1241,7,3,2023-11-01 00:00:00,0.23118816495756103
1242,7,3,2024-11-01 00:00:00,0.25877647734529163
1243,7,3,2025-11-01 00:00:00,0.28804469554736956
1244,7,3,2026-11-01 00:00:00,0.31757318084744485
1245,7,3,2027-11-01 00:00:00,0.34837934099223505
1246,7,3,2028-11-01 00:00:00,0.3844381643875194
1247,7,3,2029-11-01 00:00:00,0.42577331167857035
1248,7,3,2030-11-01 00:00:00,0.46956916607796084
1249,7,3,2031-11-01 00:00:00,0.5125368978928141
1250,7,3,2032-11-01 00:00:00,0.5527836555013304
1251,7,3,2033-11-01 00:00:00,0.5935509473058412
1252,7,3,2034-11-01 00:00:00,0.6364240365396046
1253,7,3,2035-11-01 00:00:00,0.6825859554662448
1254,7,3,2036-11-01 00:00:00,0.7283456434232526
1255,7,3,2037-11-01 00:00:00,0.7740106887991703
1256,7,3,2038-11-01 00:00:00,0.8179721677154682
1257,7,3,2039-11-01 00:00:00,0.8608925782397767
1258,7,3,2040-11-01 00:00:00,0.9074803887813218
1259,7,3,2041-11-01 00:00:00,0.9545177515830442
1260,7,3,2042-11-01 00:00:00,1.0014368111584042
1261,7,3,2043-11-01 00:00:00,1.0464156978214199
1262,7,3,2044-11-01 00:00:00,1.0848642463892262
1263,7,3,2045-11-01 00:00:00,1.1249690401261074
1264,7,3,2046-11-01 00:00:00,1.1665881151604283
1265,7,3,2047-11-01 00:00:00,1.2069768366405795
1266,7,3,2048-11-01 00:00:00,1.2454490458536585
1267,7,3,2049-11-01 00:00:00,1.2851989299114523
1268,7,3,2050-11-01 00:00:00,1.2963194331895254
1269,7,3,2051-11-01 00:00:00,1.320287666850564
1270,7,3,2052-11-01 00:00:00,1.3513304334480791
1271,7,3,2053-11-01 00:00:00,1.381213828427242
1272,7,3,2024-04-01 00:00:00,0.23118816495756103
1273,7,3,2025-04-01 00:00:00,0.2634376244639734
1274,7,3,2026-04-01 00:00:00,0.2972723472036431
1275,7,3,2027-04-01 00:00:00,0.3303262686493204
1276,7,3,2028-04-01 00:00:00,0.36737883914604946
1277,7,3,2029-04-01 00:00:00,0.4109144264474427
1278,7,3,2030-04-01 00:00:00,0.4608620486176823
1279,7,3,2031-04-01 00:00:00,0.5142168037071613
1280,7,3,2032-04-01 00:00:00,0.5662465626613806
1281,7,3,2033-04-01 00:00:00,0.6134968712705557
1282,7,3,2034-04-01 00:00:00,0.6589962921295659
1283,7,3,2035-04-01 00:00:00,0.7106238201141528
1284,7,3,2036-04-01 00:00:00,0.7683084732884988
1285,7,3,2037-04-01 00:00:00,0.8232011703206901
1286,7,3,2038-04-01 00:00:00,0.8770054776703468
1287,7,3,2039-04-01 00:00:00,0.9271423850027662
1288,7,3,2040-04-01 00:00:00,0.9768060794297359
1289,7,3,2041-04-01 00:00:00,1.0327161842086445
1290,7,3,2042-04-01 00:00:00,1.090519140609353
1291,7,3,2043-04-01 00:00:00,1.1476359382971588
1292,7,3,2044-04-01 00:00:00,1.1976782030484885
1293,7,3,2045-04-01 00:00:00,1.2397231696977145
1294,7,3,2046-04-01 00:00:00,1.285388215073632
1295,7,3,2047-04-01 00:00:00,1.334673339176242
1296,7,3,2048-04-01 00:00:00,1.3836745355355815
1297,7,3,2049-04-01 00:00:00,1.4334328725436414
1298,7,3,2050-04-01 00:00:00,1.4803992534095463
1299,7,3,2051-04-01 00:00:00,1.4903840457145399
1300,7,3,2052-04-01 00:00:00,1.5209062781160598
1301,7,3,2053-04-01 00:00:00,1.5562079608626245
1302,7,3,2054-04-01 00:00:00,1.5915569648997339
1303,8,1,2023-11-01 00:00:00,0.08815956428532107
1304,8,1,2024-11-01 00:00:00,0.08924795396785591
1305,8,1,2025-11-01 00:00:00,0.08988679139021333
1306,8,1,2026-11-01 00:00:00,0.0915193759140155
1307,8,1,2027-11-01 00:00:00,0.09270240817764039
1308,8,1,2028-11-01 00:00:00,0.0941693681845351
1309,8,1,2029-11-01 00:00:00,0.08875108041713346
1310,8,1,2030-11-01 00:00:00,0.0906439320389332
1311,8,1,2031-11-01 00:00:00,0.09199258881946554
1312,8,1,2032-11-01 00:00:00,0.09331758495472527
1313,8,1,2033-11-01 00:00:00,0.09502115141434499
1314,8,1,2034-11-01 00:00:00,0.0968666817455997
1315,8,1,2035-11-01 00:00:00,0.09883051530321692
1316,8,1,2036-11-01 00:00:00,0.10105461595883157
1317,8,1,2037-11-01 00:00:00,0.10242693338463638
1318,8,1,2038-11-01 00:00:00,0.10394121468207611
1319,8,1,2039-11-01 00:00:00,0.10614165469241828
1320,8,1,2040-11-01 00:00:00,0.10739566889186059
1321,8,1,2041-11-01 00:00:00,0.10827111276694289
1322,8,1,2042-11-01 00:00:00,0.1094541450305677
1323,8,1,2043-11-01 00:00:00,0.11044789213201259
1324,8,1,2044-11-01 00:00:00,0.1111577114901875
1325,8,1,2045-11-01 00:00:00,0.11205681601054228
1326,8,1,2046-11-01 00:00:00,0.1133581515005296
1327,8,1,2047-11-01 00:00:00,0.1142099347303395
1328,8,1,2048-11-01 00:00:00,0.1170728728083115
1329,8,1,2049-11-01 00:00:00,0.1193679553997437
1330,8,1,2050-11-01 00:00:00,0.12185232315335583
1331,8,1,2051-11-01 00:00:00,0.12237285734935067
1332,8,1,2052-11-01 00:00:00,0.1239817812278805
1333,8,1,2053-11-01 00:00:00,0.1252831167178677
1334,8,1,2024-04-01 00:00:00,0.08815956428532107
1335,8,1,2025-04-01 00:00:00,0.08879840170767848
1336,8,1,2026-04-01 00:00:00,0.08934259654894587
1337,8,1,2027-04-01 00:00:00,0.09054928945784323
1338,8,1,2028-04-01 00:00:00,0.09192160688364798
1339,8,1,2029-04-01 00:00:00,0.08785197589677862
1340,8,1,2030-04-01 00:00:00,0.08711849589333123
1341,8,1,2031-04-01 00:00:00,0.08903500816040344
1342,8,1,2032-04-01 00:00:00,0.09036000429566324
1343,8,1,2033-04-01 00:00:00,0.09192160688364798
1344,8,1,2034-04-01 00:00:00,0.09367249463381272
1345,8,1,2035-04-01 00:00:00,0.09568364948197489
1346,8,1,2036-04-01 00:00:00,0.09795507142813449
1347,8,1,2037-04-01 00:00:00,0.10041577853647414
1348,8,1,2038-04-01 00:00:00,0.10214300564136634
1349,8,1,2039-04-01 00:00:00,0.10360996564826119
1350,8,1,2040-04-01 00:00:00,0.10578674501333082
1351,8,1,2041-04-01 00:00:00,0.10689879534113814
1352,8,1,2042-04-01 00:00:00,0.1080108456689454
1353,8,1,2043-04-01 00:00:00,0.10931218115893272
1354,8,1,2044-04-01 00:00:00,0.11028226761510505
1355,8,1,2045-04-01 00:00:00,0.11068449858473753
1356,8,1,2046-04-01 00:00:00,0.11163092439563733
1357,8,1,2047-04-01 00:00:00,0.11314520569307712
1358,8,1,2048-04-01 00:00:00,0.11423359537561197
1359,8,1,2049-04-01 00:00:00,0.11816126249084634
1360,8,1,2050-04-01 00:00:00,0.12083491540663847
1361,8,1,2051-04-01 00:00:00,0.1232719618697056
1362,8,1,2052-04-01 00:00:00,0.12431303026169542
1363,8,1,2053-04-01 00:00:00,0.12575632962331773
1364,8,1,2054-04-01 00:00:00,0.12712864704912247
1365,8,2,2023-11-01 00:00:00,0.08815956428532107
1366,8,2,2024-11-01 00:00:00,0.09277339011345788
1367,8,2,2025-11-01 00:00:00,0.0971506094888696
1368,8,2,2026-11-01 00:00:00,0.10214300564136641
1369,8,2,2027-11-01 00:00:00,0.10659120695259564
1370,8,2,2028-11-01 00:00:00,0.11184387020308988
1371,8,2,2029-11-01 00:00:00,0.11761706764957895
1372,8,2,2030-11-01 00:00:00,0.12334294380552295
1373,8,2,2031-11-01 00:00:00,0.1288085528634696
1374,8,2,2032-11-01 00:00:00,0.1344161257930513
1375,8,2,2033-11-01 00:00:00,0.14009468065845035
1376,8,2,2034-11-01 00:00:00,0.14551296842585204
1377,8,2,2035-11-01 00:00:00,0.15218527039269597
1378,8,2,2036-11-01 00:00:00,0.15892855429535746
1379,8,2,2037-11-01 00:00:00,0.16576648077910883
1380,8,2,2038-11-01 00:00:00,0.1714686962897805
1381,8,2,2039-11-01 00:00:00,0.17721823309099696
1382,8,2,2040-11-01 00:00:00,0.18372491054093357
1383,8,2,2041-11-01 00:00:00,0.18997132089287241
1384,8,2,2042-11-01 00:00:00,0.19598112479208665
1385,8,2,2043-11-01 00:00:00,0.20156503707639567
1386,8,2,2044-11-01 00:00:00,0.20615520225925996
1387,8,2,2045-11-01 00:00:00,0.21126590163811906
1388,8,2,2046-11-01 00:00:00,0.21706275972988076
1389,8,2,2047-11-01 00:00:00,0.22248104749728245
1390,8,2,2048-11-01 00:00:00,0.22773371074777654
1391,8,2,2049-11-01 00:00:00,0.2325841430286383
1392,8,2,2050-11-01 00:00:00,0.23499752884643288
1393,8,2,2051-11-01 00:00:00,0.23935108757657214
1394,8,2,2052-11-01 00:00:00,0.24469839340815655
1395,8,2,2053-11-01 00:00:00,0.2491939160099308
1396,8,2,2024-04-01 00:00:00,0.08815956428532107
1397,8,2,2025-04-01 00:00:00,0.09364883398854018
1398,8,2,2026-04-01 00:00:00,0.0990434611106694
1399,8,2,2027-04-01 00:00:00,0.1048876404929759
1400,8,2,2028-04-01 00:00:00,0.11063717729419258
1401,8,2,2029-04-01 00:00:00,0.11719117603467401
1402,8,2,2030-04-01 00:00:00,0.1244076728427854
1403,8,2,2031-04-01 00:00:00,0.1315295270698068
1404,8,2,2032-04-01 00:00:00,0.1384384354893757
1405,8,2,2033-04-01 00:00:00,0.14527636197312702
1406,8,2,2034-04-01 00:00:00,0.15199598523051602
1407,8,2,2035-04-01 00:00:00,0.1585973052615424
1408,8,2,2036-04-01 00:00:00,0.16754102917454605
1409,8,2,2037-04-01 00:00:00,0.17591689760100965
1410,8,2,2038-04-01 00:00:00,0.18450571183492592
1411,8,2,2039-04-01 00:00:00,0.1909650679943173
1412,8,2,2040-04-01 00:00:00,0.19796861899497628
1413,8,2,2041-04-01 00:00:00,0.2061788629045324
1414,8,2,2042-04-01 00:00:00,0.21469669520263113
1415,8,2,2043-04-01 00:00:00,0.2223864049161924
1416,8,2,2044-04-01 00:00:00,0.22879843978503886
1417,8,2,2045-04-01 00:00:00,0.23447699465043792
1418,8,2,2046-04-01 00:00:00,0.24103099339091932
1419,8,2,2047-04-01 00:00:00,0.24886266697611573
1420,8,2,2048-04-01 00:00:00,0.2560791637842271
1421,8,2,2049-04-01 00:00:00,0.2628461083321611
1422,8,2,2050-04-01 00:00:00,0.26885591223137506
1423,8,2,2051-04-01 00:00:00,0.2709143883700821
1424,8,2,2052-04-01 00:00:00,0.2767585677523889
1425,8,2,2053-04-01 00:00:00,0.2826027471346954
1426,8,2,2054-04-01 00:00:00,0.2880683561926419
1427,8,3,2023-11-01 00:00:00,0.08815956428532107
1428,8,3,2024-11-01 00:00:00,0.09868855143158194
1429,8,3,2025-11-01 00:00:00,0.10983271535492764
1430,8,3,2026-11-01 00:00:00,0.12109518250463583
1431,8,3,2027-11-01 00:00:00,0.13285452320506655
1432,8,3,2028-11-01 00:00:00,0.14660135810838687
1433,8,3,2029-11-01 00:00:00,0.16235934785986939
1434,8,3,2030-11-01 00:00:00,0.17906376342225175
1435,8,3,2031-11-01 00:00:00,0.19543692995081907
1436,8,3,2032-11-01 00:00:00,0.21079268873266918
1437,8,3,2033-11-01 00:00:00,0.2263613933219718
1438,8,3,2034-11-01 00:00:00,0.24271089920526664
1439,8,3,2035-11-01 00:00:00,0.2602670979974589
1440,8,3,2036-11-01 00:00:00,0.2777523148538338
1441,8,3,2037-11-01 00:00:00,0.2951665497743908
1442,8,3,2038-11-01 00:00:00,0.31191828662731835
1443,8,3,2039-11-01 00:00:00,0.3282914531558857
1444,8,3,2040-11-01 00:00:00,0.34606059775553033
1445,8,3,2041-11-01 00:00:00,0.3639953668720826
1446,8,3,2042-11-01 00:00:00,0.38188281469808993
1447,8,3,2043-11-01 00:00:00,0.39903678252064945
1448,8,3,2044-11-01 00:00:00,0.41370638258959724
1449,8,3,2045-11-01 00:00:00,0.42899115943562965
1450,8,3,2046-11-01 00:00:00,0.44486745241347503
1451,8,3,2047-11-01 00:00:00,0.4602705324858698
1452,8,3,2048-11-01 00:00:00,0.4749401325548176
1453,8,3,2049-11-01 00:00:00,0.4900829455292149
1454,8,3,2050-11-01 00:00:00,0.4943182010329921
1455,8,3,2051-11-01 00:00:00,0.503474870753448
1456,8,3,2052-11-01 00:00:00,0.5153051933896964
1457,8,3,2053-11-01 00:00:00,0.5266859637657666
1458,8,3,2024-04-01 00:00:00,0.08815956428532107
1459,8,3,2025-04-01 00:00:00,0.10046309982701916
1460,8,3,2026-04-01 00:00:00,0.11338181214580208
1461,8,3,2027-04-01 00:00:00,0.12596927543077013
1462,8,3,2028-04-01 00:00:00,0.14007102001317787
1463,8,3,2029-04-01 00:00:00,0.15668079299447019
1464,8,3,2030-04-01 00:00:00,0.17575127308410218
1465,8,3,2031-04-01 00:00:00,0.19609942801844904
1466,8,3,2032-04-01 00:00:00,0.21592704875680088
1467,8,3,2033-04-01 00:00:00,0.23395646045444307
1468,8,3,2034-04-01 00:00:00,0.2512997134391829
1469,8,3,2035-04-01 00:00:00,0.27098537030589964
1470,8,3,2036-04-01 00:00:00,0.2929897704093212
1471,8,3,2037-04-01 00:00:00,0.31390578083020787
